id,tma_mdpl
2025-09-19 18:00:00 - Brangkal,12.488774525631234
2025-09-19 18:00:00 - Cepu,16.721674962694056
2025-09-19 18:00:00 - Peren,91.28184843492825
2025-09-19 18:00:00 - Jarum,91.14320871296967
2025-09-19 18:00:00 - Karangnongko,21.897232396953893
2025-09-19 18:00:00 - Kedungupit,64.70672539353683
2025-09-20 06:00:00 - Wonogiri Dam,130.42370172923518
2025-09-20 06:00:00 - Kajangan,50.89861217970467
2025-09-20 06:00:00 - Peren,91.34219623028947
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.74502019773082
2025-09-20 06:00:00 - Floodway Bridge C,3.5085893212122605
2025-09-20 06:00:00 - Gunungsari,9.694625765149292
2025-09-20 06:00:00 - Ngrembang,139.97804133165207
2025-09-20 06:00:00 - Cepu,16.770964340477303
2025-09-20 06:00:00 - Babat,6.016387609705667
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,7.997508405957486
2025-09-20 06:00:00 - Arjowinangun - Pacitan,0.885675679058194
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.67051268322744
2025-09-20 06:00:00 - Jurug,78.41631445998155
2025-09-20 06:00:00 - Colo Weir,107.91527589765255
2025-09-20 06:00:00 - Ngadipiro,143.44453834683125
2025-09-20 06:00:00 - Karanggeneng,1.767319767726007
2025-09-20 06:00:00 - Sumberrejo,7.0461949072838435
2025-09-20 06:00:00 - Sekayu,86.95730029237154
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,86.89838996346596
2025-09-20 06:00:00 - Boboh Kali Lamong,3.1758030922220923
2025-09-20 06:00:00 - Jarum,90.95659178866536
2025-09-20 06:00:00 - Kedungupit,64.75022984342795
2025-09-20 06:00:00 - Brangkal,12.495454513784644
2025-09-20 06:00:00 - Serenan,86.20047763120104
2025-09-20 06:00:00 - Napel,34.33785875116601
2025-09-20 06:00:00 - Bengkelolor,8.435384441879986
2025-09-20 06:00:00 - Lorog,12.774260974920324
2025-09-20 06:00:00 - Badegan,122.22081081885231
2025-09-20 06:00:00 - Ketonggo,37.13559943841884
2025-09-20 06:00:00 - Karangnongko,22.046840857286462
2025-09-20 12:00:00 - Kajangan,50.9013841822657
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,86.96691885907984
2025-09-20 12:00:00 - Brangkal,12.496182789239995
2025-09-20 12:00:00 - Bengkelolor,8.446182875511402
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.72541750328695
2025-09-20 12:00:00 - Gunungsari,9.694131266919419
2025-09-20 12:00:00 - Peren,91.28683167069292
2025-09-20 12:00:00 - Colo Weir,107.89609722881765
2025-09-20 12:00:00 - Badegan,122.21823572843341
2025-09-20 12:00:00 - Lorog,12.772011558794782
2025-09-20 12:00:00 - Ngadipiro,143.43559896289386
2025-09-20 12:00:00 - Karangnongko,22.054312762185113
2025-09-20 12:00:00 - Napel,34.3118432394851
2025-09-20 12:00:00 - Sumberrejo,7.023622620645509
2025-09-20 12:00:00 - Sekayu,86.94504725600257
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,7.916798233588864
2025-09-20 12:00:00 - Karanggeneng,1.7544865569550314
2025-09-20 12:00:00 - Jarum,90.9220144774438
2025-09-20 12:00:00 - Boboh Kali Lamong,3.199751884078784
2025-09-20 12:00:00 - Ngrembang,139.97121371487697
2025-09-20 12:00:00 - Jurug,78.36917929280136
2025-09-20 12:00:00 - Serenan,86.16989935152665
2025-09-20 12:00:00 - Wonogiri Dam,130.40639871849524
2025-09-20 12:00:00 - Floodway Bridge C,3.5128173759081567
2025-09-20 12:00:00 - Kedungupit,64.70088813579797
2025-09-20 12:00:00 - Arjowinangun - Pacitan,0.9250574790326939
2025-09-20 12:00:00 - Babat,6.016635291418882
2025-09-20 12:00:00 - Ketonggo,37.12295108336665
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.69572230492162
2025-09-20 12:00:00 - Cepu,16.76326240025693
2025-09-20 18:00:00 - Gunungsari,9.682210710349482
2025-09-20 18:00:00 - Sumberrejo,6.9644744053305585
2025-09-20 18:00:00 - Badegan,122.20532534846676
2025-09-20 18:00:00 - Peren,91.26715259776618
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.68050039935981
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.69872686433999
2025-09-20 18:00:00 - Cepu,16.69309865026788
2025-09-20 18:00:00 - Colo Weir,107.86269125461196
2025-09-20 18:00:00 - Napel,34.02426034468966
2025-09-20 18:00:00 - Ngrembang,139.96498174180076
2025-09-20 18:00:00 - Lorog,12.766031412680643
2025-09-20 18:00:00 - Brangkal,12.474002793655256
2025-09-20 18:00:00 - Wonogiri Dam,130.25007894926864
2025-09-20 18:00:00 - Babat,5.994737793970881
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,7.766900464734458
2025-09-20 18:00:00 - Jarum,90.88990636561486
2025-09-20 18:00:00 - Karangnongko,21.825041405716956
2025-09-20 18:00:00 - Kajangan,50.84933484954931
2025-09-20 18:00:00 - Boboh Kali Lamong,3.1694661790361187
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.92549913874721
2025-09-20 18:00:00 - Ketonggo,36.90093101398672
2025-09-20 18:00:00 - Floodway Bridge C,3.474908064151674
2025-09-20 18:00:00 - Bengkelolor,8.436875867674084
2025-09-20 18:00:00 - Serenan,86.12944609508548
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.8693703169396271
2025-09-20 18:00:00 - Ngadipiro,143.40418610062866
2025-09-20 18:00:00 - Jurug,78.29280834012687
2025-09-20 18:00:00 - Kedungupit,64.62066452280219
2025-09-20 18:00:00 - Sekayu,86.9488891655339
2025-09-20 18:00:00 - Karanggeneng,1.7087475202854283
2025-09-21 06:00:00 - Brangkal,12.459806086246857
2025-09-21 06:00:00 - Sekayu,86.93063991457655
2025-09-21 06:00:00 - Sumberrejo,6.988836460132468
2025-09-21 06:00:00 - Lorog,12.765564148377218
2025-09-21 06:00:00 - Ngadipiro,143.3911485327703
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.8655098480341292
2025-09-21 06:00:00 - Serenan,86.11069326576744
2025-09-21 06:00:00 - Napel,33.614298371757734
2025-09-21 06:00:00 - Floodway Bridge C,3.477468437184619
2025-09-21 06:00:00 - Wonogiri Dam,130.24925397252954
2025-09-21 06:00:00 - Karangnongko,21.81904959789064
2025-09-21 06:00:00 - Cepu,16.68392691593845
2025-09-21 06:00:00 - Kajangan,50.505478906340315
2025-09-21 06:00:00 - Karanggeneng,1.7188695514259513
2025-09-21 06:00:00 - Boboh Kali Lamong,3.159081719902987
2025-09-21 06:00:00 - Jarum,90.7070300828787
2025-09-21 06:00:00 - Ketonggo,36.73310535545264
2025-09-21 06:00:00 - Bengkelolor,8.432420315103913
2025-09-21 06:00:00 - Jurug,78.22768159005139
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,86.81697317484782
2025-09-21 06:00:00 - Peren,91.1678880152796
2025-09-21 06:00:00 - Kedungupit,64.43795318255489
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,7.776774253739696
2025-09-21 06:00:00 - Ngrembang,139.96770941722687
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.65322210753835
2025-09-21 06:00:00 - Badegan,122.20838354266627
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.67721944320927
2025-09-21 06:00:00 - Babat,5.999209181957165
2025-09-21 06:00:00 - Colo Weir,107.87286668869791
2025-09-21 06:00:00 - Gunungsari,9.672253560689793
2025-09-21 12:00:00 - Sumberrejo,6.945168862513739
2025-09-21 12:00:00 - Wonogiri Dam,130.10688070353487
2025-09-21 12:00:00 - Boboh Kali Lamong,3.183657074364985
2025-09-21 12:00:00 - Brangkal,12.467014226012543
2025-09-21 12:00:00 - Gunungsari,9.66044054786956
2025-09-21 12:00:00 - Badegan,122.20616818666083
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.60678283115074
2025-09-21 12:00:00 - Kajangan,50.557614197158756
2025-09-21 12:00:00 - Kedungupit,64.4190896945072
2025-09-21 12:00:00 - Karanggeneng,1.723054092604667
2025-09-21 12:00:00 - Ketonggo,36.69445838554376
2025-09-21 12:00:00 - Jarum,90.66066783628445
2025-09-21 12:00:00 - Karangnongko,21.805905834474874
2025-09-21 12:00:00 - Bengkelolor,8.465082093261298
2025-09-21 12:00:00 - Jurug,78.187615416416
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,86.74039869415303
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,7.783672365793036
2025-09-21 12:00:00 - Napel,33.555610277442504
2025-09-21 12:00:00 - Ngrembang,139.9662527739502
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.66071476762345
2025-09-21 12:00:00 - Babat,6.0063779078406645
2025-09-21 12:00:00 - Colo Weir,107.85576268540369
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.8928598367046562
2025-09-21 12:00:00 - Peren,91.14312061913193
2025-09-21 12:00:00 - Lorog,12.75818088496007
2025-09-21 12:00:00 - Sekayu,86.91576966934586
2025-09-21 12:00:00 - Serenan,86.07474881065558
2025-09-21 12:00:00 - Ngadipiro,143.38514835277485
2025-09-21 12:00:00 - Cepu,16.664199492238097
2025-09-21 12:00:00 - Floodway Bridge C,3.494035808998273
2025-09-21 18:00:00 - Babat,5.9820956158094045
2025-09-21 18:00:00 - Badegan,122.2018542540386
2025-09-21 18:00:00 - Jurug,78.16904878502143
2025-09-21 18:00:00 - Kedungupit,64.4274381647798
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.59650424265845
2025-09-21 18:00:00 - Serenan,86.13414192782862
2025-09-21 18:00:00 - Napel,33.50906143962622
2025-09-21 18:00:00 - Ngrembang,139.96731347445618
2025-09-21 18:00:00 - Cepu,16.628878064690888
2025-09-21 18:00:00 - Ketonggo,36.64391055433221
2025-09-21 18:00:00 - Brangkal,12.452452120989543
2025-09-21 18:00:00 - Floodway Bridge C,3.4606492743097728
2025-09-21 18:00:00 - Karangnongko,21.66597809328183
2025-09-21 18:00:00 - Jarum,91.0196791657594
2025-09-21 18:00:00 - Sekayu,86.90571327325416
2025-09-21 18:00:00 - Ngadipiro,143.39392169232502
2025-09-21 18:00:00 - Peren,91.13473049850207
2025-09-21 18:00:00 - Sumberrejo,6.8861713755929275
2025-09-21 18:00:00 - Lorog,12.752050059454024
2025-09-21 18:00:00 - Wonogiri Dam,130.12807339101732
2025-09-21 18:00:00 - Boboh Kali Lamong,3.1596400036568113
2025-09-21 18:00:00 - Colo Weir,107.85814875749975
2025-09-21 18:00:00 - Gunungsari,9.641304544681098
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.65440386746594
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,86.67900345971837
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,7.600832136483013
2025-09-21 18:00:00 - Bengkelolor,8.431183591752276
2025-09-21 18:00:00 - Karanggeneng,1.676805957446838
2025-09-21 18:00:00 - Kajangan,50.45314295069923
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.831650896712256
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,86.78140125213316
2025-09-22 06:00:00 - Wonogiri Dam,130.29018680328448
2025-09-22 06:00:00 - Floodway Bridge C,3.4567827743543167
2025-09-22 06:00:00 - Napel,33.576981144365824
2025-09-22 06:00:00 - Peren,91.19467387615708
2025-09-22 06:00:00 - Karanggeneng,1.6683506961794485
2025-09-22 06:00:00 - Babat,5.963730227097405
2025-09-22 06:00:00 - Ngrembang,139.97266322515034
2025-09-22 06:00:00 - Jurug,78.22697317507405
2025-09-22 06:00:00 - Ketonggo,36.65034068422163
2025-09-22 06:00:00 - Kedungupit,64.46525570416608
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.64727555946602
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.8679102280493365
2025-09-22 06:00:00 - Cepu,16.631362587944665
2025-09-22 06:00:00 - Bengkelolor,8.414093955345203
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,7.608620014374581
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.66817168229552
2025-09-22 06:00:00 - Badegan,122.2096890555365
2025-09-22 06:00:00 - Jarum,90.82674812980407
2025-09-22 06:00:00 - Karangnongko,21.63684891486525
2025-09-22 06:00:00 - Kajangan,50.5013414231867
2025-09-22 06:00:00 - Gunungsari,9.665550142195938
2025-09-22 06:00:00 - Boboh Kali Lamong,3.1188926797136003
2025-09-22 06:00:00 - Brangkal,12.455256810527825
2025-09-22 06:00:00 - Colo Weir,107.88908118006852
2025-09-22 06:00:00 - Sekayu,86.92122600516956
2025-09-22 06:00:00 - Sumberrejo,6.84449186983297
2025-09-22 06:00:00 - Lorog,12.761144367379243
2025-09-22 06:00:00 - Ngadipiro,143.3963640048849
2025-09-22 06:00:00 - Serenan,86.11662913557184
2025-09-22 12:00:00 - Karangnongko,21.573287830087878
2025-09-22 12:00:00 - Cepu,16.62917835366028
2025-09-22 12:00:00 - Floodway Bridge C,3.453564324468371
2025-09-22 12:00:00 - Brangkal,12.445614572307221
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.8842449773813341
2025-09-22 12:00:00 - Kedungupit,64.41586971613964
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.63982372778922
2025-09-22 12:00:00 - Babat,5.9665640481709215
2025-09-22 12:00:00 - Ketonggo,36.59324137258559
2025-09-22 12:00:00 - Karanggeneng,1.664452757090527
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,7.503310038729905
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.65485719756536
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,86.75541205771135
2025-09-22 12:00:00 - Colo Weir,107.86931198791409
2025-09-22 12:00:00 - Lorog,12.754461283043153
2025-09-22 12:00:00 - Sekayu,86.91430842763667
2025-09-22 12:00:00 - Sumberrejo,6.821465074373642
2025-09-22 12:00:00 - Boboh Kali Lamong,3.1358208073614686
2025-09-22 12:00:00 - Serenan,86.10377536558522
2025-09-22 12:00:00 - Badegan,122.20460262353335
2025-09-22 12:00:00 - Peren,91.16698262899561
2025-09-22 12:00:00 - Kajangan,50.485014332910126
2025-09-22 12:00:00 - Ngadipiro,143.3770758883713
2025-09-22 12:00:00 - Ngrembang,139.9631364581702
2025-09-22 12:00:00 - Wonogiri Dam,130.25418636620182
2025-09-22 12:00:00 - Jurug,78.1946608649751
2025-09-22 12:00:00 - Napel,33.416175461742
2025-09-22 12:00:00 - Gunungsari,9.648154755056138
2025-09-22 12:00:00 - Bengkelolor,8.427552578116869
2025-09-22 12:00:00 - Jarum,90.83907595688139
2025-09-22 18:00:00 - Kajangan,50.41239387869562
2025-09-22 18:00:00 - Serenan,86.0267855475111
2025-09-22 18:00:00 - Floodway Bridge C,3.478439708982719
2025-09-22 18:00:00 - Napel,33.533590917392615
2025-09-22 18:00:00 - Sumberrejo,6.794759390826084
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.65480907204274
2025-09-22 18:00:00 - Babat,5.971119807595403
2025-09-22 18:00:00 - Ngrembang,139.9582423753874
2025-09-22 18:00:00 - Boboh Kali Lamong,3.142307157806093
2025-09-22 18:00:00 - Gunungsari,9.605742990277417
2025-09-22 18:00:00 - Sekayu,86.91708796980235
2025-09-22 18:00:00 - Cepu,16.634670794378135
2025-09-22 18:00:00 - Kedungupit,64.37911693933951
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.63311148329447
2025-09-22 18:00:00 - Jurug,78.18282183309185
2025-09-22 18:00:00 - Karangnongko,21.67349100734248
2025-09-22 18:00:00 - Bengkelolor,8.40579214889275
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,7.517474356922217
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.7927011710655967
2025-09-22 18:00:00 - Karanggeneng,1.6515636024641462
2025-09-22 18:00:00 - Colo Weir,107.87617686279286
2025-09-22 18:00:00 - Peren,91.17733850446145
2025-09-22 18:00:00 - Wonogiri Dam,130.1973568363863
2025-09-22 18:00:00 - Badegan,122.19822489990055
2025-09-22 18:00:00 - Ngadipiro,143.36836832395053
2025-09-22 18:00:00 - Lorog,12.741595349503632
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,86.83145207994119
2025-09-22 18:00:00 - Jarum,90.7073148920721
2025-09-22 18:00:00 - Ketonggo,36.5649122946208
2025-09-22 18:00:00 - Brangkal,12.438353513283827
2025-09-23 06:00:00 - Wonogiri Dam,130.23405569723727
2025-09-23 06:00:00 - Kajangan,50.31966010402204
2025-09-23 06:00:00 - Cepu,16.608267077129003
2025-09-23 06:00:00 - Jarum,90.44855990249724
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.57874979850038
2025-09-23 06:00:00 - Babat,5.958022810164439
2025-09-23 06:00:00 - Kedungupit,64.22060567887108
2025-09-23 06:00:00 - Bengkelolor,8.383764911798785
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,7.485129213428525
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.62554161199708
2025-09-23 06:00:00 - Karanggeneng,1.6434992083809614
2025-09-23 06:00:00 - Colo Weir,107.84357394525578
2025-09-23 06:00:00 - Ngadipiro,143.35865389504463
2025-09-23 06:00:00 - Boboh Kali Lamong,3.1311508458217734
2025-09-23 06:00:00 - Lorog,12.743222037130685
2025-09-23 06:00:00 - Jurug,78.14108112388085
2025-09-23 06:00:00 - Sekayu,86.91418562563555
2025-09-23 06:00:00 - Ngrembang,139.95744687009557
2025-09-23 06:00:00 - Karangnongko,21.598401534107374
2025-09-23 06:00:00 - Gunungsari,9.599610959599405
2025-09-23 06:00:00 - Sumberrejo,6.7652464075096255
2025-09-23 06:00:00 - Ketonggo,36.52318308849744
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.8032918617859603
2025-09-23 06:00:00 - Serenan,85.99789803990157
2025-09-23 06:00:00 - Napel,33.321551154668356
2025-09-23 06:00:00 - Badegan,122.19848939403674
2025-09-23 06:00:00 - Floodway Bridge C,3.4299616110060884
2025-09-23 06:00:00 - Brangkal,12.420871120912691
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,86.61933213289615
2025-09-23 06:00:00 - Peren,91.0536823512398
2025-09-23 12:00:00 - Gunungsari,9.594462941730065
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.57510012839339
2025-09-23 12:00:00 - Kajangan,50.339952830710175
2025-09-23 12:00:00 - Napel,33.30050735924319
2025-09-23 12:00:00 - Boboh Kali Lamong,3.1377873399977787
2025-09-23 12:00:00 - Kedungupit,64.16887249380196
2025-09-23 12:00:00 - Serenan,85.98856312657172
2025-09-23 12:00:00 - Sumberrejo,6.767585392668797
2025-09-23 12:00:00 - Floodway Bridge C,3.4344424998035756
2025-09-23 12:00:00 - Babat,5.968943513374932
2025-09-23 12:00:00 - Peren,91.02864768713414
2025-09-23 12:00:00 - Cepu,16.609697975882515
2025-09-23 12:00:00 - Sekayu,86.90709846082237
2025-09-23 12:00:00 - Brangkal,12.419652747486452
2025-09-23 12:00:00 - Jurug,78.11672812164691
2025-09-23 12:00:00 - Lorog,12.742005699991571
2025-09-23 12:00:00 - Ngadipiro,143.35434133280654
2025-09-23 12:00:00 - Ketonggo,36.52363192040874
2025-09-23 12:00:00 - Colo Weir,107.83525411563042
2025-09-23 12:00:00 - Karanggeneng,1.643030630872801
2025-09-23 12:00:00 - Badegan,122.19135374689188
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.62138689517629
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,7.479045289788964
2025-09-23 12:00:00 - Ngrembang,139.95310346454966
2025-09-23 12:00:00 - Jarum,90.43434877356067
2025-09-23 12:00:00 - Bengkelolor,8.390560274691548
2025-09-23 12:00:00 - Wonogiri Dam,130.18999027721395
2025-09-23 12:00:00 - Karangnongko,21.61677217774146
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.8310092309451067
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,86.63004260661141
2025-09-23 18:00:00 - Colo Weir,107.83272235746209
2025-09-23 18:00:00 - Karangnongko,21.54154874049961
2025-09-23 18:00:00 - Ngrembang,139.95331702213593
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,86.88432606535409
2025-09-23 18:00:00 - Ketonggo,36.43459926389053
2025-09-23 18:00:00 - Cepu,16.601079001848376
2025-09-23 18:00:00 - Kedungupit,64.10687528909239
2025-09-23 18:00:00 - Jarum,90.5237042376407
2025-09-23 18:00:00 - Ngadipiro,143.35148055348947
2025-09-23 18:00:00 - Sekayu,86.90110442826155
2025-09-23 18:00:00 - Lorog,12.738537885306094
2025-09-23 18:00:00 - Brangkal,12.419408568176202
2025-09-23 18:00:00 - Boboh Kali Lamong,3.185581188147081
2025-09-23 18:00:00 - Napel,33.13174757289858
2025-09-23 18:00:00 - Serenan,85.99048035616573
2025-09-23 18:00:00 - Wonogiri Dam,130.07705425473404
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.65306697700663
2025-09-23 18:00:00 - Bengkelolor,8.378471813666176
2025-09-23 18:00:00 - Sumberrejo,6.777897512860893
2025-09-23 18:00:00 - Floodway Bridge C,3.438295716352977
2025-09-23 18:00:00 - Gunungsari,9.595809903645419
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.7835795756545529
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,7.518468153571761
2025-09-23 18:00:00 - Kajangan,50.333499824073115
2025-09-23 18:00:00 - Babat,5.956760506021532
2025-09-23 18:00:00 - Jurug,78.12511915691817
2025-09-23 18:00:00 - Peren,91.0288394744675
2025-09-23 18:00:00 - Badegan,122.1936404702099
2025-09-23 18:00:00 - Karanggeneng,1.6205713561734725
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.61992453524618
2025-09-24 06:00:00 - Floodway Bridge C,3.425312404100029
2025-09-24 06:00:00 - Kedungupit,64.03426021319412
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,86.67688889567064
2025-09-24 06:00:00 - Babat,5.9489081743394365
2025-09-24 06:00:00 - Sekayu,86.91162484578689
2025-09-24 06:00:00 - Gunungsari,9.593558437693737
2025-09-24 06:00:00 - Ngrembang,139.9578005481309
2025-09-24 06:00:00 - Boboh Kali Lamong,3.1401673307937807
2025-09-24 06:00:00 - Serenan,85.98824256875413
2025-09-24 06:00:00 - Wonogiri Dam,130.1115630273271
2025-09-24 06:00:00 - Peren,91.00121101831778
2025-09-24 06:00:00 - Napel,33.174374146927086
2025-09-24 06:00:00 - Sumberrejo,6.739040923611277
