id,tma_mdpl
2025-09-19 12:00:00 - Ngrembang,139.95637969578965
2025-09-19 12:00:00 - Floodway Bridge C,3.552709601793979
2025-09-19 18:00:00 - Babat,6.0127997618561
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,86.22845252320428
2025-09-19 18:00:00 - Jurug,78.28776015856462
2025-09-19 18:00:00 - Ketonggo,37.36279199092184
2025-09-19 18:00:00 - Floodway Bridge C,3.569209740915473
2025-09-19 18:00:00 - Ngrembang,139.97625807584197
2025-09-19 18:00:00 - Bengkelolor,8.968082001202383
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,8.084501805822194
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.74862886422734
2025-09-19 18:00:00 - Colo Weir,107.79167855431457
2025-09-19 18:00:00 - Lorog,12.816580176487347
2025-09-19 18:00:00 - Badegan,122.3189635963017
2025-09-19 18:00:00 - Ngadipiro,143.52965284000442
2025-09-19 18:00:00 - Sekayu,87.06020562416049
2025-09-19 18:00:00 - Sumberrejo,7.030293326682773
2025-09-19 18:00:00 - Gunungsari,9.893750126368117
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.9702316710591709
2025-09-19 18:00:00 - Kajangan,51.02276334854532
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.36498590839074
2025-09-19 18:00:00 - Boboh Kali Lamong,3.3143654339575868
2025-09-19 18:00:00 - Napel,34.28320513160892
2025-09-19 18:00:00 - Karanggeneng,1.7524468598239475
2025-09-19 18:00:00 - Serenan,86.17460026576543
2025-09-19 18:00:00 - Wonogiri Dam,131.63184516744752
2025-09-19 18:00:00 - Brangkal,12.506483299062014
2025-09-19 18:00:00 - Cepu,16.788095741323776
2025-09-19 18:00:00 - Peren,91.07727902900335
2025-09-19 18:00:00 - Jarum,90.54451779941094
2025-09-19 18:00:00 - Karangnongko,22.18856513829592
2025-09-19 18:00:00 - Kedungupit,64.78193138607153
2025-09-20 06:00:00 - Wonogiri Dam,131.8290876561799
2025-09-20 06:00:00 - Kajangan,51.20879032044974
2025-09-20 06:00:00 - Peren,91.31568663891072
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.79745639905224
2025-09-20 06:00:00 - Floodway Bridge C,3.581233542843187
2025-09-20 06:00:00 - Gunungsari,9.825531130554298
2025-09-20 06:00:00 - Ngrembang,139.9842286189471
2025-09-20 06:00:00 - Cepu,16.799921312289072
2025-09-20 06:00:00 - Babat,6.006949282729295
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,8.37386791419817
2025-09-20 06:00:00 - Arjowinangun - Pacitan,0.9180225195789101
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.59979754726861
2025-09-20 06:00:00 - Jurug,78.42774466325218
2025-09-20 06:00:00 - Colo Weir,107.85702854985499
2025-09-20 06:00:00 - Ngadipiro,143.5363389170284
2025-09-20 06:00:00 - Karanggeneng,1.8186590573723649
2025-09-20 06:00:00 - Sumberrejo,7.037224996325599
2025-09-20 06:00:00 - Sekayu,87.05444519126685
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,86.74460989502231
2025-09-20 06:00:00 - Boboh Kali Lamong,3.29656170653461
2025-09-20 06:00:00 - Jarum,90.82198538966047
2025-09-20 06:00:00 - Kedungupit,64.95718805474166
2025-09-20 06:00:00 - Brangkal,12.49114740385011
2025-09-20 06:00:00 - Serenan,86.25036226345749
2025-09-20 06:00:00 - Napel,34.51845564771451
2025-09-20 06:00:00 - Bengkelolor,8.927763349757043
2025-09-20 06:00:00 - Lorog,12.801255551367312
2025-09-20 06:00:00 - Badegan,122.3295548208818
2025-09-20 06:00:00 - Ketonggo,37.49651340606501
2025-09-20 06:00:00 - Karangnongko,22.260093232966753
2025-09-20 12:00:00 - Kajangan,51.1601526619024
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,86.85685686417673
2025-09-20 12:00:00 - Brangkal,12.482363527204587
2025-09-20 12:00:00 - Bengkelolor,8.922022582603775
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.79150595866193
2025-09-20 12:00:00 - Gunungsari,9.84243664205342
2025-09-20 12:00:00 - Peren,91.29976348677121
2025-09-20 12:00:00 - Colo Weir,107.80932394265821
2025-09-20 12:00:00 - Badegan,122.32471019703814
2025-09-20 12:00:00 - Lorog,12.816208415188052
2025-09-20 12:00:00 - Ngadipiro,143.52433370271186
2025-09-20 12:00:00 - Karangnongko,22.323229815783492
2025-09-20 12:00:00 - Napel,34.60809215079696
2025-09-20 12:00:00 - Sumberrejo,7.035700881894709
2025-09-20 12:00:00 - Sekayu,87.07773530183107
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,8.32028186971987
2025-09-20 12:00:00 - Karanggeneng,1.8067140569769182
2025-09-20 12:00:00 - Jarum,90.8925120073012
2025-09-20 12:00:00 - Boboh Kali Lamong,3.338652961617925
2025-09-20 12:00:00 - Ngrembang,139.99328605113888
2025-09-20 12:00:00 - Jurug,78.40254704411313
2025-09-20 12:00:00 - Serenan,86.22847335472224
2025-09-20 12:00:00 - Wonogiri Dam,131.80219002070123
2025-09-20 12:00:00 - Floodway Bridge C,3.6517377280717485
2025-09-20 12:00:00 - Kedungupit,64.90420905447134
2025-09-20 12:00:00 - Arjowinangun - Pacitan,0.974660346265799
2025-09-20 12:00:00 - Babat,6.0515767790321195
2025-09-20 12:00:00 - Ketonggo,37.405958450671534
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.63187920075093
2025-09-20 12:00:00 - Cepu,16.786358987942
2025-09-20 18:00:00 - Gunungsari,9.777771669873191
2025-09-20 18:00:00 - Sumberrejo,7.000391499610538
2025-09-20 18:00:00 - Badegan,122.31874177765141
2025-09-20 18:00:00 - Peren,91.20909954724002
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.74666939855227
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.61318211234818
2025-09-20 18:00:00 - Cepu,16.72803655030796
2025-09-20 18:00:00 - Colo Weir,107.73737754178165
2025-09-20 18:00:00 - Napel,34.5269213072316
2025-09-20 18:00:00 - Ngrembang,139.96298382731484
2025-09-20 18:00:00 - Lorog,12.805352548293657
2025-09-20 18:00:00 - Brangkal,12.481419253271913
2025-09-20 18:00:00 - Wonogiri Dam,131.75365615494354
2025-09-20 18:00:00 - Babat,6.001193188433755
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,8.11374219735834
2025-09-20 18:00:00 - Jarum,90.75957014043503
2025-09-20 18:00:00 - Karangnongko,22.2206744321289
2025-09-20 18:00:00 - Kajangan,50.96073661384305
2025-09-20 18:00:00 - Boboh Kali Lamong,3.283630368387053
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.80673868931815
2025-09-20 18:00:00 - Ketonggo,37.34814256677176
2025-09-20 18:00:00 - Floodway Bridge C,3.581089917230997
2025-09-20 18:00:00 - Bengkelolor,8.93093005624531
2025-09-20 18:00:00 - Serenan,86.19330337385877
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.8816677846929354
2025-09-20 18:00:00 - Ngadipiro,143.47867242761737
2025-09-20 18:00:00 - Jurug,78.2766739054828
2025-09-20 18:00:00 - Kedungupit,64.86348521318463
2025-09-20 18:00:00 - Sekayu,87.05601660062666
2025-09-20 18:00:00 - Karanggeneng,1.7896632893331426
2025-09-21 06:00:00 - Brangkal,12.47975136971143
2025-09-21 06:00:00 - Sekayu,87.04773587981134
2025-09-21 06:00:00 - Sumberrejo,6.99695638630152
2025-09-21 06:00:00 - Lorog,12.782792889529825
2025-09-21 06:00:00 - Ngadipiro,143.46878070636
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.8693540266904398
2025-09-21 06:00:00 - Serenan,86.15296624030648
2025-09-21 06:00:00 - Napel,34.10857558700457
2025-09-21 06:00:00 - Floodway Bridge C,3.5809936875982658
2025-09-21 06:00:00 - Wonogiri Dam,131.80020074812637
2025-09-21 06:00:00 - Karangnongko,22.06476773948113
2025-09-21 06:00:00 - Cepu,16.695343426788924
2025-09-21 06:00:00 - Kajangan,50.6287891554956
2025-09-21 06:00:00 - Karanggeneng,1.7415585460361571
2025-09-21 06:00:00 - Boboh Kali Lamong,3.230768745525668
2025-09-21 06:00:00 - Jarum,90.5661123731443
2025-09-21 06:00:00 - Ketonggo,37.233516798951456
2025-09-21 06:00:00 - Bengkelolor,8.883954806616513
2025-09-21 06:00:00 - Jurug,78.2681048638519
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,86.69371922193335
2025-09-21 06:00:00 - Peren,91.14878948060584
2025-09-21 06:00:00 - Kedungupit,64.6511096197525
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,8.162681120032984
2025-09-21 06:00:00 - Ngrembang,139.9616472823438
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.59181284121088
2025-09-21 06:00:00 - Badegan,122.31348024066713
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.71002314664277
2025-09-21 06:00:00 - Babat,5.994374233301682
2025-09-21 06:00:00 - Colo Weir,107.76815912623982
2025-09-21 06:00:00 - Gunungsari,9.75643200846432
2025-09-21 12:00:00 - Sumberrejo,6.978823291273474
2025-09-21 12:00:00 - Wonogiri Dam,131.74744839288243
2025-09-21 12:00:00 - Boboh Kali Lamong,3.347408865412694
2025-09-21 12:00:00 - Brangkal,12.507393659489537
2025-09-21 12:00:00 - Gunungsari,9.758007633588456
2025-09-21 12:00:00 - Badegan,122.31773046888283
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.57076901513715
2025-09-21 12:00:00 - Kajangan,50.717666699290554
2025-09-21 12:00:00 - Kedungupit,64.67375544258599
2025-09-21 12:00:00 - Karanggeneng,1.7408308487893214
2025-09-21 12:00:00 - Ketonggo,37.14887917769933
2025-09-21 12:00:00 - Jarum,90.7499381387753
2025-09-21 12:00:00 - Karangnongko,22.136224418315983
2025-09-21 12:00:00 - Bengkelolor,8.973014463664859
2025-09-21 12:00:00 - Jurug,78.31023872065919
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,86.70625415773978
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,8.453175435161167
2025-09-21 12:00:00 - Napel,34.012962864073764
2025-09-21 12:00:00 - Ngrembang,139.96885661094782
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.7022125398342
2025-09-21 12:00:00 - Babat,6.0292377861386806
2025-09-21 12:00:00 - Colo Weir,107.79087691838207
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.9185734837355133
2025-09-21 12:00:00 - Peren,91.14235447018365
2025-09-21 12:00:00 - Lorog,12.784389693880913
2025-09-21 12:00:00 - Sekayu,87.07118657824508
2025-09-21 12:00:00 - Serenan,86.1548308428935
2025-09-21 12:00:00 - Ngadipiro,143.44409152611436
2025-09-21 12:00:00 - Cepu,16.691994210625428
2025-09-21 12:00:00 - Floodway Bridge C,3.5898414072970186
2025-09-21 18:00:00 - Babat,6.042130792639691
2025-09-21 18:00:00 - Badegan,122.32244778801005
2025-09-21 18:00:00 - Jurug,78.2992822190308
2025-09-21 18:00:00 - Kedungupit,64.83352596636027
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.60356699428935
2025-09-21 18:00:00 - Serenan,86.22889090863657
2025-09-21 18:00:00 - Napel,34.164579082922494
2025-09-21 18:00:00 - Ngrembang,139.96834809537904
2025-09-21 18:00:00 - Cepu,16.735453595592748
2025-09-21 18:00:00 - Ketonggo,37.16913017348715
2025-09-21 18:00:00 - Brangkal,12.52239005262734
2025-09-21 18:00:00 - Floodway Bridge C,3.581099914627737
2025-09-21 18:00:00 - Karangnongko,21.935376817063627
2025-09-21 18:00:00 - Jarum,90.72805348963712
2025-09-21 18:00:00 - Sekayu,87.0638306373882
2025-09-21 18:00:00 - Ngadipiro,143.48209589546687
2025-09-21 18:00:00 - Peren,91.12140625580797
2025-09-21 18:00:00 - Sumberrejo,6.9260591742107085
2025-09-21 18:00:00 - Lorog,12.774023553977743
2025-09-21 18:00:00 - Wonogiri Dam,131.67099348621096
2025-09-21 18:00:00 - Boboh Kali Lamong,3.3226722709857377
2025-09-21 18:00:00 - Colo Weir,107.73659590607092
2025-09-21 18:00:00 - Gunungsari,9.751663478139193
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.70472137271867
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,86.82899806005155
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,8.463980165988175
2025-09-21 18:00:00 - Bengkelolor,9.030708042455222
2025-09-21 18:00:00 - Karanggeneng,1.7568469782765421
2025-09-21 18:00:00 - Kajangan,50.6966089862699
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.8608136935512316
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,86.95424810511987
2025-09-22 06:00:00 - Wonogiri Dam,131.716919749104
2025-09-22 06:00:00 - Floodway Bridge C,3.5481535153721757
2025-09-22 06:00:00 - Napel,33.9476045891415
2025-09-22 06:00:00 - Peren,91.24701697205926
2025-09-22 06:00:00 - Karanggeneng,1.7281304418934818
2025-09-22 06:00:00 - Babat,6.018566291892415
2025-09-22 06:00:00 - Ngrembang,139.96355489097138
2025-09-22 06:00:00 - Jurug,78.3354444446995
2025-09-22 06:00:00 - Ketonggo,37.045020333249816
2025-09-22 06:00:00 - Kedungupit,64.86267351268489
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.68711956442391
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.8814391209707999
2025-09-22 06:00:00 - Cepu,16.699958750835698
2025-09-22 06:00:00 - Bengkelolor,8.934591118684125
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,8.3745403994463
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.6996258254028
2025-09-22 06:00:00 - Badegan,122.31215530060797
2025-09-22 06:00:00 - Jarum,90.79302218794439
2025-09-22 06:00:00 - Karangnongko,22.008168304993212
2025-09-22 06:00:00 - Kajangan,50.740671560301614
2025-09-22 06:00:00 - Gunungsari,9.777994023774749
2025-09-22 06:00:00 - Boboh Kali Lamong,3.268173956424338
2025-09-22 06:00:00 - Brangkal,12.515505834249055
2025-09-22 06:00:00 - Colo Weir,107.7409239174861
2025-09-22 06:00:00 - Sekayu,86.99344344563093
2025-09-22 06:00:00 - Sumberrejo,6.910108235892522
2025-09-22 06:00:00 - Lorog,12.775784646448503
2025-09-22 06:00:00 - Ngadipiro,143.44752245039606
2025-09-22 06:00:00 - Serenan,86.24718197051061
2025-09-22 12:00:00 - Karangnongko,21.88387861930714
2025-09-22 12:00:00 - Cepu,16.671035318746842
2025-09-22 12:00:00 - Floodway Bridge C,3.61685933637949
2025-09-22 12:00:00 - Brangkal,12.521298706683254
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.8926236346934294
2025-09-22 12:00:00 - Kedungupit,64.85674701423476
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.69793857512678
2025-09-22 12:00:00 - Babat,6.024205474181886
2025-09-22 12:00:00 - Ketonggo,36.90580622830064
2025-09-22 12:00:00 - Karanggeneng,1.7273586916150272
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,8.380347201777084
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.6697027143539
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,86.93320029988239
2025-09-22 12:00:00 - Colo Weir,107.74995935437299
2025-09-22 12:00:00 - Lorog,12.767893909860007
2025-09-22 12:00:00 - Sekayu,87.0230792572689
2025-09-22 12:00:00 - Sumberrejo,6.889921215783108
2025-09-22 12:00:00 - Boboh Kali Lamong,3.2810824073266867
2025-09-22 12:00:00 - Serenan,86.18654930847228
2025-09-22 12:00:00 - Badegan,122.30712537993826
2025-09-22 12:00:00 - Peren,91.22327398370541
2025-09-22 12:00:00 - Kajangan,50.68426326632747
2025-09-22 12:00:00 - Ngadipiro,143.43538364797743
2025-09-22 12:00:00 - Ngrembang,139.96501923938422
2025-09-22 12:00:00 - Wonogiri Dam,131.56504789109295
2025-09-22 12:00:00 - Jurug,78.24795015988049
2025-09-22 12:00:00 - Napel,33.66116330170213
2025-09-22 12:00:00 - Gunungsari,9.730679565329433
2025-09-22 12:00:00 - Bengkelolor,8.953898593473507
2025-09-22 12:00:00 - Jarum,90.79011018132643
2025-09-22 18:00:00 - Kajangan,50.92211235149447
2025-09-22 18:00:00 - Serenan,86.12107357689945
2025-09-22 18:00:00 - Floodway Bridge C,3.5499324528103875
2025-09-22 18:00:00 - Napel,34.13296927658123
2025-09-22 18:00:00 - Sumberrejo,6.833440436925699
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.68292029939248
2025-09-22 18:00:00 - Babat,6.012104120740223
2025-09-22 18:00:00 - Ngrembang,139.95646882606516
2025-09-22 18:00:00 - Boboh Kali Lamong,3.301846912217415
2025-09-22 18:00:00 - Gunungsari,9.72402355265018
2025-09-22 18:00:00 - Sekayu,87.0093495105687
2025-09-22 18:00:00 - Cepu,16.653161249806388
2025-09-22 18:00:00 - Kedungupit,64.94103777776766
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.66585197515577
2025-09-22 18:00:00 - Jurug,78.21875722621122
2025-09-22 18:00:00 - Karangnongko,22.480686436284554
2025-09-22 18:00:00 - Bengkelolor,8.94997331819108
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,8.532453753990358
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.8380313313716339
2025-09-22 18:00:00 - Karanggeneng,1.7665115294586922
2025-09-22 18:00:00 - Colo Weir,107.74514158364036
2025-09-22 18:00:00 - Peren,91.22910402738452
2025-09-22 18:00:00 - Wonogiri Dam,131.55536492934152
2025-09-22 18:00:00 - Badegan,122.29725777600304
2025-09-22 18:00:00 - Ngadipiro,143.41998330281308
2025-09-22 18:00:00 - Lorog,12.760818811658732
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,86.85668872816179
2025-09-22 18:00:00 - Jarum,90.67126497657888
2025-09-22 18:00:00 - Ketonggo,36.862852875365384
2025-09-22 18:00:00 - Brangkal,12.47864142800182
2025-09-23 06:00:00 - Wonogiri Dam,131.5939339152255
2025-09-23 06:00:00 - Kajangan,50.47523231739875
2025-09-23 06:00:00 - Cepu,16.627150922472424
2025-09-23 06:00:00 - Jarum,90.26573574565214
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.51931279518972
2025-09-23 06:00:00 - Babat,5.988506198573117
2025-09-23 06:00:00 - Kedungupit,64.48091827518444
2025-09-23 06:00:00 - Bengkelolor,8.909081909934837
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,8.162895592923947
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.66395567731043
2025-09-23 06:00:00 - Karanggeneng,1.6927344703958818
2025-09-23 06:00:00 - Colo Weir,107.72290462964902
2025-09-23 06:00:00 - Ngadipiro,143.39276217404847
2025-09-23 06:00:00 - Boboh Kali Lamong,3.2337752647060904
2025-09-23 06:00:00 - Lorog,12.753072372833667
2025-09-23 06:00:00 - Jurug,78.0834047060007
2025-09-23 06:00:00 - Sekayu,86.96683523333391
2025-09-23 06:00:00 - Ngrembang,139.9484695030558
2025-09-23 06:00:00 - Karangnongko,21.856298659622567
2025-09-23 06:00:00 - Gunungsari,9.694633431482593
2025-09-23 06:00:00 - Sumberrejo,6.755047025997838
2025-09-23 06:00:00 - Ketonggo,36.78687241173415
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.832107068657019
2025-09-23 06:00:00 - Serenan,86.0488081875546
2025-09-23 06:00:00 - Napel,33.266152593105396
2025-09-23 06:00:00 - Badegan,122.2994230737957
2025-09-23 06:00:00 - Floodway Bridge C,3.5296983793527144
2025-09-23 06:00:00 - Brangkal,12.480476980889861
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,86.5718315994484
2025-09-23 06:00:00 - Peren,91.04586828176932
2025-09-23 12:00:00 - Gunungsari,9.682980032669231
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.59247232651958
2025-09-23 12:00:00 - Kajangan,50.610131885935715
2025-09-23 12:00:00 - Napel,33.33935834956152
2025-09-23 12:00:00 - Boboh Kali Lamong,3.2545799540235008
2025-09-23 12:00:00 - Kedungupit,64.46254987501844
2025-09-23 12:00:00 - Serenan,86.02658053478976
2025-09-23 12:00:00 - Sumberrejo,6.827520876843585
2025-09-23 12:00:00 - Floodway Bridge C,3.549604305963308
2025-09-23 12:00:00 - Babat,6.002436763841658
2025-09-23 12:00:00 - Peren,91.11397675457867
2025-09-23 12:00:00 - Cepu,16.668961469231114
2025-09-23 12:00:00 - Sekayu,86.98489605630311
2025-09-23 12:00:00 - Brangkal,12.497124792770146
2025-09-23 12:00:00 - Jurug,78.11375880514532
2025-09-23 12:00:00 - Lorog,12.752323947780557
2025-09-23 12:00:00 - Ngadipiro,143.39023261181148
2025-09-23 12:00:00 - Ketonggo,36.79644115575792
2025-09-23 12:00:00 - Colo Weir,107.69355013564133
2025-09-23 12:00:00 - Karanggeneng,1.7217773515188526
2025-09-23 12:00:00 - Badegan,122.3068487033859
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.66614074237157
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,8.586456516772618
2025-09-23 12:00:00 - Ngrembang,139.9491185802912
2025-09-23 12:00:00 - Jarum,90.33706443352813
2025-09-23 12:00:00 - Bengkelolor,8.928896425322316
2025-09-23 12:00:00 - Wonogiri Dam,131.40153326517145
2025-09-23 12:00:00 - Karangnongko,22.202340086427846
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.8646625970883814
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,86.74629366785895
2025-09-23 18:00:00 - Colo Weir,107.6862793915254
2025-09-23 18:00:00 - Karangnongko,22.973426620975392
2025-09-23 18:00:00 - Ngrembang,139.94894549781503
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,87.04432910175085
2025-09-23 18:00:00 - Ketonggo,36.85220943219352
2025-09-23 18:00:00 - Cepu,16.65907276694096
2025-09-23 18:00:00 - Kedungupit,64.57764717895772
2025-09-23 18:00:00 - Jarum,90.21345574140398
2025-09-23 18:00:00 - Ngadipiro,143.39207502571114
2025-09-23 18:00:00 - Sekayu,87.04053784937621
2025-09-23 18:00:00 - Lorog,12.751800071741016
2025-09-23 18:00:00 - Brangkal,12.522110899311054
2025-09-23 18:00:00 - Boboh Kali Lamong,3.248064514431511
2025-09-23 18:00:00 - Napel,33.962976358858796
2025-09-23 18:00:00 - Serenan,86.01747648963381
2025-09-23 18:00:00 - Wonogiri Dam,131.45770147434925
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.7503270231224
2025-09-23 18:00:00 - Bengkelolor,8.922933604859383
2025-09-23 18:00:00 - Sumberrejo,6.765985660137784
2025-09-23 18:00:00 - Floodway Bridge C,3.5300131920873006
2025-09-23 18:00:00 - Gunungsari,9.69778203763535
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.8152321147919738
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,8.84480915805189
2025-09-23 18:00:00 - Kajangan,50.762857054583435
2025-09-23 18:00:00 - Babat,6.006495151833074
2025-09-23 18:00:00 - Jurug,78.26609531605028
2025-09-23 18:00:00 - Peren,91.1052129851295
2025-09-23 18:00:00 - Badegan,122.29935051774615
2025-09-23 18:00:00 - Karanggeneng,1.779904558839264
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.68170788754962
2025-09-24 06:00:00 - Floodway Bridge C,3.5004920947491347
2025-09-24 06:00:00 - Kedungupit,64.26765145573117
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,86.82712997352473
2025-09-24 06:00:00 - Babat,5.9830027838881685
2025-09-24 06:00:00 - Sekayu,86.96383864783255
2025-09-24 06:00:00 - Gunungsari,9.684793770726618
2025-09-24 06:00:00 - Ngrembang,139.94907219652444
2025-09-24 06:00:00 - Boboh Kali Lamong,3.2243866280676485
2025-09-24 06:00:00 - Serenan,86.01333458020402
2025-09-24 06:00:00 - Wonogiri Dam,131.47715058407107
2025-09-24 06:00:00 - Peren,91.02373387873023
2025-09-24 06:00:00 - Napel,33.32252592205647
2025-09-24 06:00:00 - Sumberrejo,6.732447066301282
