id,tma_mdpl
2025-09-21 06:00:00 - Jarum,90.55957926067722
2025-09-21 06:00:00 - Ketonggo,37.40505464404345
2025-09-21 06:00:00 - Bengkelolor,8.754631788595685
2025-09-21 06:00:00 - Jurug,78.35904353256451
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,87.26363388424163
2025-09-21 06:00:00 - Peren,91.17457674254408
2025-09-21 06:00:00 - Kedungupit,64.80393340572692
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,8.377165364861646
2025-09-21 06:00:00 - Ngrembang,139.96419254111328
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.78309791097635
2025-09-21 06:00:00 - Badegan,122.32485576416416
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.74261154735959
2025-09-21 06:00:00 - Babat,5.968895242465984
2025-09-21 06:00:00 - Colo Weir,107.62748174156984
2025-09-21 06:00:00 - Gunungsari,9.791212412085287
2025-09-21 12:00:00 - Sumberrejo,6.895861516853451
2025-09-21 12:00:00 - Wonogiri Dam,131.5850409863997
2025-09-21 12:00:00 - Boboh Kali Lamong,3.197792019705255
2025-09-21 12:00:00 - Brangkal,12.467653270708881
2025-09-21 12:00:00 - Gunungsari,9.801369139807075
2025-09-21 12:00:00 - Badegan,122.31283620686642
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.62287899896293
2025-09-21 12:00:00 - Kajangan,50.87689658167018
2025-09-21 12:00:00 - Kedungupit,64.72483249344968
2025-09-21 12:00:00 - Karanggeneng,1.7480074636721865
2025-09-21 12:00:00 - Ketonggo,37.3890771831424
2025-09-21 12:00:00 - Jarum,90.65576601469151
2025-09-21 12:00:00 - Karangnongko,22.29995654588074
2025-09-21 12:00:00 - Bengkelolor,8.829256263298003
2025-09-21 12:00:00 - Jurug,78.39248805852874
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,86.98481835196829
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,8.88663197843017
2025-09-21 12:00:00 - Napel,35.205241930301405
2025-09-21 12:00:00 - Ngrembang,139.96466657661108
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.70930880743472
2025-09-21 12:00:00 - Babat,5.981342487146758
2025-09-21 12:00:00 - Colo Weir,107.61582098599382
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.9147072139340509
2025-09-21 12:00:00 - Peren,91.20020896684788
2025-09-21 12:00:00 - Lorog,12.779670291406054
2025-09-21 12:00:00 - Sekayu,87.09489497586615
2025-09-21 12:00:00 - Serenan,86.14841674582873
2025-09-21 12:00:00 - Ngadipiro,143.4496076319863
2025-09-21 12:00:00 - Cepu,16.63133945097024
2025-09-21 12:00:00 - Floodway Bridge C,3.666195862866354
2025-09-21 18:00:00 - Babat,6.021692676227831
2025-09-21 18:00:00 - Badegan,122.31632545770312
2025-09-21 18:00:00 - Jurug,78.40026934198248
2025-09-21 18:00:00 - Kedungupit,64.99810444771597
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.6839792231936
2025-09-21 18:00:00 - Serenan,86.23763399995539
2025-09-21 18:00:00 - Napel,34.98491153047151
2025-09-21 18:00:00 - Ngrembang,139.96451485065353
2025-09-21 18:00:00 - Cepu,16.636962290464247
2025-09-21 18:00:00 - Ketonggo,37.27901836333496
2025-09-21 18:00:00 - Brangkal,12.462957702357738
2025-09-21 18:00:00 - Floodway Bridge C,3.63775673415327
2025-09-21 18:00:00 - Karangnongko,22.327413047396337
2025-09-21 18:00:00 - Jarum,90.67627694734243
2025-09-21 18:00:00 - Sekayu,87.02807007341188
2025-09-21 18:00:00 - Ngadipiro,143.50583257863855
2025-09-21 18:00:00 - Peren,91.19794974756942
2025-09-21 18:00:00 - Sumberrejo,6.844542432717362
2025-09-21 18:00:00 - Lorog,12.770068660586233
2025-09-21 18:00:00 - Wonogiri Dam,131.48140671516737
2025-09-21 18:00:00 - Boboh Kali Lamong,3.2047318925505714
2025-09-21 18:00:00 - Colo Weir,107.48040119234558
2025-09-21 18:00:00 - Gunungsari,9.786912199917268
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.7286519838216
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,87.08553970072852
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,8.558716922005107
2025-09-21 18:00:00 - Bengkelolor,8.892801921326479
2025-09-21 18:00:00 - Karanggeneng,1.7343976750600483
2025-09-21 18:00:00 - Kajangan,51.00869891951644
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.8283149214607264
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,87.5185151803626
2025-09-22 06:00:00 - Wonogiri Dam,131.65129420751765
2025-09-22 06:00:00 - Floodway Bridge C,3.5679967263189414
2025-09-22 06:00:00 - Napel,34.21210810324902
2025-09-22 06:00:00 - Peren,91.26104476186417
2025-09-22 06:00:00 - Karanggeneng,1.7064787797794434
2025-09-22 06:00:00 - Babat,5.957253879831621
2025-09-22 06:00:00 - Ngrembang,139.97374221992726
2025-09-22 06:00:00 - Jurug,78.45927271327996
2025-09-22 06:00:00 - Ketonggo,37.04503235211792
2025-09-22 06:00:00 - Kedungupit,65.05107206473706
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.90340345214943
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.8747287735601339
2025-09-22 06:00:00 - Cepu,16.58722546619581
2025-09-22 06:00:00 - Bengkelolor,8.81122952037312
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,8.57073749455883
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.75534208138208
2025-09-22 06:00:00 - Badegan,122.32277891137461
2025-09-22 06:00:00 - Jarum,90.89465169788781
2025-09-22 06:00:00 - Karangnongko,22.163247009277793
2025-09-22 06:00:00 - Kajangan,51.02507101100257
2025-09-22 06:00:00 - Gunungsari,9.831843489132977
2025-09-22 06:00:00 - Boboh Kali Lamong,3.0997781576479375
2025-09-22 06:00:00 - Brangkal,12.48352162813064
2025-09-22 06:00:00 - Colo Weir,107.6799777300406
2025-09-22 06:00:00 - Sekayu,86.98822407532725
2025-09-22 06:00:00 - Sumberrejo,6.782365264058824
2025-09-22 06:00:00 - Lorog,12.766963068682404
2025-09-22 06:00:00 - Ngadipiro,143.4607720888341
2025-09-22 06:00:00 - Serenan,86.26775127798662
2025-09-22 12:00:00 - Karangnongko,21.963454999518937
2025-09-22 12:00:00 - Cepu,16.567134438503157
2025-09-22 12:00:00 - Floodway Bridge C,3.538585130742698
2025-09-22 12:00:00 - Brangkal,12.478469688379164
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.8673134044991948
2025-09-22 12:00:00 - Kedungupit,65.02556320132966
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.81565325982542
2025-09-22 12:00:00 - Babat,5.979781384621498
2025-09-22 12:00:00 - Ketonggo,36.91765046633266
2025-09-22 12:00:00 - Karanggeneng,1.7162978959922985
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,8.59451135993936
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.6924624961106
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,87.21234876927996
2025-09-22 12:00:00 - Colo Weir,107.66505986896627
2025-09-22 12:00:00 - Lorog,12.761807922499909
2025-09-22 12:00:00 - Sekayu,86.98289701667974
2025-09-22 12:00:00 - Sumberrejo,6.741998341720543
2025-09-22 12:00:00 - Boboh Kali Lamong,3.268985394409645
2025-09-22 12:00:00 - Serenan,86.18987916979904
2025-09-22 12:00:00 - Badegan,122.30758754528884
2025-09-22 12:00:00 - Peren,91.21817383101202
2025-09-22 12:00:00 - Kajangan,50.74590327307975
2025-09-22 12:00:00 - Ngadipiro,143.45659672746203
2025-09-22 12:00:00 - Ngrembang,139.96104884978055
2025-09-22 12:00:00 - Wonogiri Dam,131.63647731077216
2025-09-22 12:00:00 - Jurug,78.41605715821915
2025-09-22 12:00:00 - Napel,33.908859469836685
2025-09-22 12:00:00 - Gunungsari,9.742664598035276
2025-09-22 12:00:00 - Bengkelolor,8.820645940059979
2025-09-22 12:00:00 - Jarum,90.83287576455196
2025-09-22 18:00:00 - Kajangan,50.83043998302472
2025-09-22 18:00:00 - Serenan,86.11981394533261
2025-09-22 18:00:00 - Floodway Bridge C,3.58085520781628
2025-09-22 18:00:00 - Napel,34.93640865481248
2025-09-22 18:00:00 - Sumberrejo,6.724741026064691
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.68184931233147
2025-09-22 18:00:00 - Babat,5.998731620401502
2025-09-22 18:00:00 - Ngrembang,139.95204952273735
2025-09-22 18:00:00 - Boboh Kali Lamong,3.2985111751345544
2025-09-22 18:00:00 - Gunungsari,9.706161174589726
2025-09-22 18:00:00 - Sekayu,86.96022200045525
2025-09-22 18:00:00 - Cepu,16.5926404551304
2025-09-22 18:00:00 - Kedungupit,64.93518858344325
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.68339173593353
2025-09-22 18:00:00 - Jurug,78.32119497504068
2025-09-22 18:00:00 - Karangnongko,23.47762664783834
2025-09-22 18:00:00 - Bengkelolor,8.842799622288355
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,9.97169046658229
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.7596706097351267
2025-09-22 18:00:00 - Karanggeneng,1.7177647068254895
2025-09-22 18:00:00 - Colo Weir,107.64502725326918
2025-09-22 18:00:00 - Peren,91.20427760328032
2025-09-22 18:00:00 - Wonogiri Dam,131.48993901341538
2025-09-22 18:00:00 - Badegan,122.31000125686528
2025-09-22 18:00:00 - Ngadipiro,143.42308242194648
2025-09-22 18:00:00 - Lorog,12.747300727200473
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,87.10806501914793
2025-09-22 18:00:00 - Jarum,90.56074172278772
2025-09-22 18:00:00 - Ketonggo,36.946773754388026
2025-09-22 18:00:00 - Brangkal,12.464842407917429
2025-09-23 06:00:00 - Wonogiri Dam,131.44147810784813
2025-09-23 06:00:00 - Kajangan,50.60899634002044
2025-09-23 06:00:00 - Cepu,16.475048298462443
2025-09-23 06:00:00 - Jarum,90.2095194042246
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.96120577203784
2025-09-23 06:00:00 - Babat,5.946215246155651
2025-09-23 06:00:00 - Kedungupit,64.6714271156894
2025-09-23 06:00:00 - Bengkelolor,8.78881052349042
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,8.945912687150049
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.70774966947019
2025-09-23 06:00:00 - Karanggeneng,1.6883173692401527
2025-09-23 06:00:00 - Colo Weir,107.6395425867633
2025-09-23 06:00:00 - Ngadipiro,143.38469875262388
2025-09-23 06:00:00 - Boboh Kali Lamong,3.089871566330455
2025-09-23 06:00:00 - Lorog,12.7424458550993
2025-09-23 06:00:00 - Jurug,78.14713311687251
2025-09-23 06:00:00 - Sekayu,86.97686134218725
2025-09-23 06:00:00 - Ngrembang,139.94787819158532
2025-09-23 06:00:00 - Karangnongko,21.940871718193037
2025-09-23 06:00:00 - Gunungsari,9.699120879416942
2025-09-23 06:00:00 - Sumberrejo,6.673519963447476
2025-09-23 06:00:00 - Ketonggo,36.70908371514253
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.7782521997717722
2025-09-23 06:00:00 - Serenan,86.02138668376041
2025-09-23 06:00:00 - Napel,33.4124928592116
2025-09-23 06:00:00 - Badegan,122.30565205152257
2025-09-23 06:00:00 - Floodway Bridge C,3.5815222627657355
2025-09-23 06:00:00 - Brangkal,12.43770742133248
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,87.53362972965327
2025-09-23 06:00:00 - Peren,91.19828006290791
2025-09-23 12:00:00 - Gunungsari,9.696992698520617
2025-09-23 12:00:00 - Kali Pepe - PTPN,83.22070416080649
2025-09-23 12:00:00 - Kajangan,50.5093668288076
2025-09-23 12:00:00 - Napel,33.624809857153345
2025-09-23 12:00:00 - Boboh Kali Lamong,3.1705492630504786
2025-09-23 12:00:00 - Kedungupit,64.42074852114281
2025-09-23 12:00:00 - Serenan,86.02364834182191
2025-09-23 12:00:00 - Sumberrejo,6.679596488381979
2025-09-23 12:00:00 - Floodway Bridge C,3.595316877618527
2025-09-23 12:00:00 - Babat,5.9715971231844
2025-09-23 12:00:00 - Peren,91.22950186937707
2025-09-23 12:00:00 - Cepu,16.501676024196733
2025-09-23 12:00:00 - Sekayu,86.92605144143897
2025-09-23 12:00:00 - Brangkal,12.434884795711087
2025-09-23 12:00:00 - Jurug,78.157606806322
2025-09-23 12:00:00 - Lorog,12.742432540963227
2025-09-23 12:00:00 - Ngadipiro,143.38597246522735
2025-09-23 12:00:00 - Ketonggo,36.75264188999888
2025-09-23 12:00:00 - Colo Weir,107.58307446779062
2025-09-23 12:00:00 - Karanggeneng,1.6998981552422494
2025-09-23 12:00:00 - Badegan,122.2957514883881
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.67584437172081
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,9.697044172925821
2025-09-23 12:00:00 - Ngrembang,139.9504881026521
2025-09-23 12:00:00 - Jarum,90.31553373049242
2025-09-23 12:00:00 - Bengkelolor,8.806005474580987
2025-09-23 12:00:00 - Wonogiri Dam,131.48387715793177
2025-09-23 12:00:00 - Karangnongko,21.8793744935598
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.8326822420054053
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,87.75904421446661
2025-09-23 18:00:00 - Colo Weir,107.55813047963797
2025-09-23 18:00:00 - Karangnongko,23.080308780414065
2025-09-23 18:00:00 - Ngrembang,139.95087923730503
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,88.40763333565509
2025-09-23 18:00:00 - Ketonggo,36.65979790384956
2025-09-23 18:00:00 - Cepu,16.488917746117263
2025-09-23 18:00:00 - Kedungupit,64.433081764648
2025-09-23 18:00:00 - Jarum,90.22946498482378
2025-09-23 18:00:00 - Ngadipiro,143.3846296174981
2025-09-23 18:00:00 - Sekayu,86.9910732056437
2025-09-23 18:00:00 - Lorog,12.73914325525589
2025-09-23 18:00:00 - Brangkal,12.436732941472982
2025-09-23 18:00:00 - Boboh Kali Lamong,3.1647064492564194
2025-09-23 18:00:00 - Napel,33.78298851279516
2025-09-23 18:00:00 - Serenan,86.01859422634867
2025-09-23 18:00:00 - Wonogiri Dam,131.34382335322047
2025-09-23 18:00:00 - Kali Pepe - PTPN,83.20115152063639
2025-09-23 18:00:00 - Bengkelolor,8.84938428957647
2025-09-23 18:00:00 - Sumberrejo,6.68435217911884
2025-09-23 18:00:00 - Floodway Bridge C,3.5999447366229993
2025-09-23 18:00:00 - Gunungsari,9.695204815955782
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.7535256031241847
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,11.084343407764422
2025-09-23 18:00:00 - Kajangan,50.49825985042869
2025-09-23 18:00:00 - Babat,5.974139273940237
2025-09-23 18:00:00 - Jurug,78.22908726886084
2025-09-23 18:00:00 - Peren,91.26994918290694
2025-09-23 18:00:00 - Badegan,122.30148346716095
2025-09-23 18:00:00 - Karanggeneng,1.6943341767158135
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.68375435505357
2025-09-24 06:00:00 - Floodway Bridge C,3.5984932885353538
2025-09-24 06:00:00 - Kedungupit,64.30302286707193
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,88.29599805878584
2025-09-24 06:00:00 - Babat,5.95129331563386
2025-09-24 06:00:00 - Sekayu,86.96850781811311
2025-09-24 06:00:00 - Gunungsari,9.684495585311641
2025-09-24 06:00:00 - Ngrembang,139.94854951715868
2025-09-24 06:00:00 - Boboh Kali Lamong,3.1031950309218197
2025-09-24 06:00:00 - Serenan,86.01528446248331
2025-09-24 06:00:00 - Wonogiri Dam,131.28360988923203
2025-09-24 06:00:00 - Peren,91.16747508223843
2025-09-24 06:00:00 - Napel,33.690113125401794
2025-09-24 06:00:00 - Sumberrejo,6.6399590332630245
