id,tma_mdpl
2025-09-19 18:00:00 - Napel,33.44303371990038
2025-09-19 18:00:00 - Karanggeneng,1.6904833926369012
2025-09-19 18:00:00 - Serenan,86.00635604934881
2025-09-19 18:00:00 - Wonogiri Dam,130.47957724801603
2025-09-19 18:00:00 - Brangkal,12.50726035059452
2025-09-19 18:00:00 - Cepu,16.756927018797736
2025-09-19 18:00:00 - Peren,91.10803442197002
2025-09-19 18:00:00 - Jarum,90.79026457238155
2025-09-19 18:00:00 - Karangnongko,21.66288138060171
2025-09-19 18:00:00 - Kedungupit,64.27860219177457
2025-09-20 06:00:00 - Wonogiri Dam,130.53416122467482
2025-09-20 06:00:00 - Kajangan,50.484182231189365
2025-09-20 06:00:00 - Peren,91.11370865576687
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.66566125146362
2025-09-20 06:00:00 - Floodway Bridge C,3.530188011418878
2025-09-20 06:00:00 - Gunungsari,9.653152036654042
2025-09-20 06:00:00 - Ngrembang,139.97101719535627
2025-09-20 06:00:00 - Cepu,16.797854056554446
2025-09-20 06:00:00 - Babat,5.967190935843652
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,7.718346581335167
2025-09-20 06:00:00 - Arjowinangun - Pacitan,0.8788414126332647
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.70562285560395
2025-09-20 06:00:00 - Jurug,78.28551958377602
2025-09-20 06:00:00 - Colo Weir,107.9044067497016
2025-09-20 06:00:00 - Ngadipiro,143.41819407602367
2025-09-20 06:00:00 - Karanggeneng,1.7121305804234852
2025-09-20 06:00:00 - Sumberrejo,6.902940818858566
2025-09-20 06:00:00 - Sekayu,86.97790283962668
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,86.78541834609157
2025-09-20 06:00:00 - Boboh Kali Lamong,3.2878080290317664
2025-09-20 06:00:00 - Jarum,90.73802516098031
2025-09-20 06:00:00 - Kedungupit,64.33023383644948
2025-09-20 06:00:00 - Brangkal,12.51176899604532
2025-09-20 06:00:00 - Serenan,86.02415118849636
2025-09-20 06:00:00 - Napel,33.50827470465421
2025-09-20 06:00:00 - Bengkelolor,8.868367726800786
2025-09-20 06:00:00 - Lorog,12.756208403567129
2025-09-20 06:00:00 - Badegan,122.24732457542277
2025-09-20 06:00:00 - Ketonggo,36.6716528564414
2025-09-20 06:00:00 - Karangnongko,21.70885964696723
2025-09-20 12:00:00 - Kajangan,50.46300963638576
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,86.77231417548388
2025-09-20 12:00:00 - Brangkal,12.503465572040115
2025-09-20 12:00:00 - Bengkelolor,8.863250671350144
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.66581538243823
2025-09-20 12:00:00 - Gunungsari,9.647220535867746
2025-09-20 12:00:00 - Peren,91.10674289401103
2025-09-20 12:00:00 - Colo Weir,107.90271061057538
2025-09-20 12:00:00 - Badegan,122.24648868769712
2025-09-20 12:00:00 - Lorog,12.756702852245404
2025-09-20 12:00:00 - Ngadipiro,143.4163767261372
2025-09-20 12:00:00 - Karangnongko,21.710144137328115
2025-09-20 12:00:00 - Napel,33.5069045131305
2025-09-20 12:00:00 - Sumberrejo,6.895472558084103
2025-09-20 12:00:00 - Sekayu,86.97497178136072
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,7.700982206580669
2025-09-20 12:00:00 - Karanggeneng,1.7052815309159615
2025-09-20 12:00:00 - Jarum,90.76611912558792
2025-09-20 12:00:00 - Boboh Kali Lamong,3.2834807630633955
2025-09-20 12:00:00 - Ngrembang,139.96983150409616
2025-09-20 12:00:00 - Jurug,78.29661696392607
2025-09-20 12:00:00 - Serenan,86.02272806555705
2025-09-20 12:00:00 - Wonogiri Dam,130.51019255684483
2025-09-20 12:00:00 - Floodway Bridge C,3.525403582950258
2025-09-20 12:00:00 - Kedungupit,64.32696565066192
2025-09-20 12:00:00 - Arjowinangun - Pacitan,0.8791673123468224
2025-09-20 12:00:00 - Babat,5.960406053612544
2025-09-20 12:00:00 - Ketonggo,36.67507058753988
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.69616569214934
2025-09-20 12:00:00 - Cepu,16.79593304621934
2025-09-20 18:00:00 - Gunungsari,9.615602410731084
2025-09-20 18:00:00 - Sumberrejo,6.8354677603424046
2025-09-20 18:00:00 - Badegan,122.23726814591332
2025-09-20 18:00:00 - Peren,91.04082659731208
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.65621955258551
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.6614712304372
2025-09-20 18:00:00 - Cepu,16.742030515912408
2025-09-20 18:00:00 - Colo Weir,107.86661376193757
2025-09-20 18:00:00 - Napel,33.28497942698145
2025-09-20 18:00:00 - Ngrembang,139.96139472045775
2025-09-20 18:00:00 - Lorog,12.744476822810133
2025-09-20 18:00:00 - Brangkal,12.474986161903143
2025-09-20 18:00:00 - Wonogiri Dam,130.43477345089914
2025-09-20 18:00:00 - Babat,5.949500805033683
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,7.577057937795172
2025-09-20 18:00:00 - Jarum,90.59702204664782
2025-09-20 18:00:00 - Karangnongko,21.527521827980877
2025-09-20 18:00:00 - Kajangan,50.36502230030519
2025-09-20 18:00:00 - Boboh Kali Lamong,3.241009962966441
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.68699752302797
2025-09-20 18:00:00 - Ketonggo,36.53251866137153
2025-09-20 18:00:00 - Floodway Bridge C,3.4896518424396885
2025-09-20 18:00:00 - Bengkelolor,8.821348008680724
2025-09-20 18:00:00 - Serenan,86.00210838630808
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.8584671561344444
2025-09-20 18:00:00 - Ngadipiro,143.39292316012458
2025-09-20 18:00:00 - Jurug,78.24052674864521
2025-09-20 18:00:00 - Kedungupit,64.235720587996
2025-09-20 18:00:00 - Sekayu,86.95709603172067
2025-09-20 18:00:00 - Karanggeneng,1.6722669438199569
2025-09-21 06:00:00 - Brangkal,12.452209836032434
2025-09-21 06:00:00 - Sekayu,86.93174174227612
2025-09-21 06:00:00 - Sumberrejo,6.797883572730574
2025-09-21 06:00:00 - Lorog,12.73863830877598
2025-09-21 06:00:00 - Ngadipiro,143.3788978671308
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.8409418141896721
2025-09-21 06:00:00 - Serenan,85.97310340382138
2025-09-21 06:00:00 - Napel,33.10882922801625
2025-09-21 06:00:00 - Floodway Bridge C,3.4537599898009494
2025-09-21 06:00:00 - Wonogiri Dam,130.36597675211962
2025-09-21 06:00:00 - Karangnongko,21.428361461925174
2025-09-21 06:00:00 - Cepu,16.683151247968826
2025-09-21 06:00:00 - Kajangan,50.26066535074185
2025-09-21 06:00:00 - Karanggeneng,1.6435908803825319
2025-09-21 06:00:00 - Boboh Kali Lamong,3.216103954163473
2025-09-21 06:00:00 - Jarum,90.46356032735878
2025-09-21 06:00:00 - Ketonggo,36.43987913662225
2025-09-21 06:00:00 - Bengkelolor,8.769463380356527
2025-09-21 06:00:00 - Jurug,78.20753452178937
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,86.54474675968159
2025-09-21 06:00:00 - Peren,90.98194355156065
2025-09-21 06:00:00 - Kedungupit,64.1366502738948
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,7.44489211710842
2025-09-21 06:00:00 - Ngrembang,139.9537877144732
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.59485888767419
2025-09-21 06:00:00 - Badegan,122.22607229921357
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.6377396130248
2025-09-21 06:00:00 - Babat,5.920560413601882
2025-09-21 06:00:00 - Colo Weir,107.82090248806068
2025-09-21 06:00:00 - Gunungsari,9.599262104117624
2025-09-21 12:00:00 - Sumberrejo,6.759932442496689
2025-09-21 12:00:00 - Wonogiri Dam,130.36923480110585
2025-09-21 12:00:00 - Boboh Kali Lamong,3.231136410120146
2025-09-21 12:00:00 - Brangkal,12.450812942258585
2025-09-21 12:00:00 - Gunungsari,9.597283054870491
2025-09-21 12:00:00 - Badegan,122.22623381286384
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.59322509538156
2025-09-21 12:00:00 - Kajangan,50.24607356948009
2025-09-21 12:00:00 - Kedungupit,64.13756433073553
2025-09-21 12:00:00 - Karanggeneng,1.641786115277289
2025-09-21 12:00:00 - Ketonggo,36.393004352674254
2025-09-21 12:00:00 - Jarum,90.4571754140478
2025-09-21 12:00:00 - Karangnongko,21.42300575362126
2025-09-21 12:00:00 - Bengkelolor,8.763852516403523
2025-09-21 12:00:00 - Jurug,78.2043947946632
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,86.5413714844945
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,7.4329955596732935
2025-09-21 12:00:00 - Napel,32.99976883108293
2025-09-21 12:00:00 - Ngrembang,139.95415368529314
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.63716581355474
2025-09-21 12:00:00 - Babat,5.917972891796754
2025-09-21 12:00:00 - Colo Weir,107.82096897111134
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.8424781743576872
2025-09-21 12:00:00 - Peren,90.9780183742558
2025-09-21 12:00:00 - Lorog,12.739526667853497
2025-09-21 12:00:00 - Sekayu,86.92799197407204
2025-09-21 12:00:00 - Serenan,85.95862025690447
2025-09-21 12:00:00 - Ngadipiro,143.37791940966778
2025-09-21 12:00:00 - Cepu,16.680820027310958
2025-09-21 12:00:00 - Floodway Bridge C,3.451799768268083
2025-09-21 18:00:00 - Babat,5.918992632386227
2025-09-21 18:00:00 - Badegan,122.22377658570795
2025-09-21 18:00:00 - Jurug,78.20755971422437
2025-09-21 18:00:00 - Kedungupit,64.15399832917015
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.50662702704794
2025-09-21 18:00:00 - Serenan,85.9728293674986
2025-09-21 18:00:00 - Napel,33.37665389648587
2025-09-21 18:00:00 - Ngrembang,139.95310447380157
2025-09-21 18:00:00 - Cepu,16.6694275899527
2025-09-21 18:00:00 - Ketonggo,36.37016366779451
2025-09-21 18:00:00 - Brangkal,12.449165590271988
2025-09-21 18:00:00 - Floodway Bridge C,3.443036009681854
2025-09-21 18:00:00 - Karangnongko,21.39374481988119
2025-09-21 18:00:00 - Jarum,90.43764549088448
2025-09-21 18:00:00 - Sekayu,86.93732346541034
2025-09-21 18:00:00 - Ngadipiro,143.38114245274156
2025-09-21 18:00:00 - Peren,90.99566661464765
2025-09-21 18:00:00 - Sumberrejo,6.744163395713407
2025-09-21 18:00:00 - Lorog,12.737120102157682
2025-09-21 18:00:00 - Wonogiri Dam,130.6526102113814
2025-09-21 18:00:00 - Boboh Kali Lamong,3.313063146246106
2025-09-21 18:00:00 - Colo Weir,107.78323629683545
2025-09-21 18:00:00 - Gunungsari,9.59345396573706
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.63831128477558
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,86.35262318947223
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,7.451985288737678
2025-09-21 18:00:00 - Bengkelolor,8.7755858436196
2025-09-21 18:00:00 - Karanggeneng,1.6382541267238109
2025-09-21 18:00:00 - Kajangan,50.265773671944395
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.837690699565519
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,86.30848906020748
2025-09-22 06:00:00 - Wonogiri Dam,130.41485723596455
2025-09-22 06:00:00 - Floodway Bridge C,3.450340525912663
2025-09-22 06:00:00 - Napel,33.35225788230573
2025-09-22 06:00:00 - Peren,90.98472585205842
2025-09-22 06:00:00 - Karanggeneng,1.6493011053859288
2025-09-22 06:00:00 - Babat,5.924641558663761
2025-09-22 06:00:00 - Ngrembang,139.9541140306116
2025-09-22 06:00:00 - Jurug,78.20413997545754
2025-09-22 06:00:00 - Ketonggo,36.37699852493282
2025-09-22 06:00:00 - Kedungupit,64.1395659301271
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.48610246783925
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.8455651003297536
2025-09-22 06:00:00 - Cepu,16.684940146055553
2025-09-22 06:00:00 - Bengkelolor,8.77899811708592
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,7.447866211610938
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.63891565526929
2025-09-22 06:00:00 - Badegan,122.22757011999984
2025-09-22 06:00:00 - Jarum,90.3422940154415
2025-09-22 06:00:00 - Karangnongko,21.40539860752937
2025-09-22 06:00:00 - Kajangan,50.26030176912566
2025-09-22 06:00:00 - Gunungsari,9.595332389952446
2025-09-22 06:00:00 - Boboh Kali Lamong,3.323684088437253
2025-09-22 06:00:00 - Brangkal,12.452254952347232
2025-09-22 06:00:00 - Colo Weir,107.7707307002228
2025-09-22 06:00:00 - Sekayu,86.93149903003616
2025-09-22 06:00:00 - Sumberrejo,6.79029596736485
2025-09-22 06:00:00 - Lorog,12.737718293722317
2025-09-22 06:00:00 - Ngadipiro,143.3812721712168
2025-09-22 06:00:00 - Serenan,85.9626189328625
2025-09-22 12:00:00 - Karangnongko,21.378322667031252
2025-09-22 12:00:00 - Cepu,16.674992705223495
2025-09-22 12:00:00 - Floodway Bridge C,3.4393403541892837
2025-09-22 12:00:00 - Brangkal,12.448016253555878
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.8462262586517215
2025-09-22 12:00:00 - Kedungupit,64.11040214619862
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.47468537777584
2025-09-22 12:00:00 - Babat,5.920476554858438
2025-09-22 12:00:00 - Ketonggo,36.35011419699513
2025-09-22 12:00:00 - Karanggeneng,1.6408030068533237
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,7.427103876910386
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.636417234264
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,86.28303859498028
2025-09-22 12:00:00 - Colo Weir,107.76459301669611
2025-09-22 12:00:00 - Lorog,12.740843403275907
2025-09-22 12:00:00 - Sekayu,86.92654311388132
2025-09-22 12:00:00 - Sumberrejo,6.781060408978017
2025-09-22 12:00:00 - Boboh Kali Lamong,3.226800485908922
2025-09-22 12:00:00 - Serenan,85.95606756725545
2025-09-22 12:00:00 - Badegan,122.22458072311753
2025-09-22 12:00:00 - Peren,90.96903459182253
2025-09-22 12:00:00 - Kajangan,50.24334253416997
2025-09-22 12:00:00 - Ngadipiro,143.3766961605628
2025-09-22 12:00:00 - Ngrembang,139.95269831353528
2025-09-22 12:00:00 - Wonogiri Dam,130.38758737385666
2025-09-22 12:00:00 - Jurug,78.1923009265508
2025-09-22 12:00:00 - Napel,32.920304359743305
2025-09-22 12:00:00 - Gunungsari,9.602145236136165
2025-09-22 12:00:00 - Bengkelolor,8.770328587730953
2025-09-22 12:00:00 - Jarum,90.33502220237494
2025-09-22 18:00:00 - Kajangan,50.21634320882985
2025-09-22 18:00:00 - Serenan,85.93365162397937
2025-09-22 18:00:00 - Floodway Bridge C,3.4271000131234373
2025-09-22 18:00:00 - Napel,32.85914051333274
2025-09-22 18:00:00 - Sumberrejo,6.732621800850589
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.46785976259248
2025-09-22 18:00:00 - Babat,5.9143086892578065
2025-09-22 18:00:00 - Ngrembang,139.94777874274828
2025-09-22 18:00:00 - Boboh Kali Lamong,3.263930380018762
2025-09-22 18:00:00 - Gunungsari,9.589730607805988
2025-09-22 18:00:00 - Sekayu,86.93080787766019
2025-09-22 18:00:00 - Cepu,16.643731063464692
2025-09-22 18:00:00 - Kedungupit,64.02052099444427
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.63342484861873
2025-09-22 18:00:00 - Jurug,78.18475530515752
2025-09-22 18:00:00 - Karangnongko,21.546013886357517
2025-09-22 18:00:00 - Bengkelolor,8.745812343397409
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,7.385070822670578
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.8249139767453443
2025-09-22 18:00:00 - Karanggeneng,1.6214630307100824
2025-09-22 18:00:00 - Colo Weir,107.76525117464068
2025-09-22 18:00:00 - Peren,90.94652973144915
2025-09-22 18:00:00 - Wonogiri Dam,130.37385685815042
2025-09-22 18:00:00 - Badegan,122.22311286357635
2025-09-22 18:00:00 - Ngadipiro,143.37385285234188
2025-09-22 18:00:00 - Lorog,12.73449405426766
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,86.26790292550321
2025-09-22 18:00:00 - Jarum,90.2415104507499
2025-09-22 18:00:00 - Ketonggo,36.29338821898853
2025-09-22 18:00:00 - Brangkal,12.430731387717834
2025-09-23 06:00:00 - Wonogiri Dam,130.3842383030828
2025-09-23 06:00:00 - Kajangan,50.21776634597757
2025-09-23 06:00:00 - Cepu,16.644600162900684
2025-09-23 06:00:00 - Jarum,90.1442617371131
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.46327029287363
2025-09-23 06:00:00 - Babat,5.909930062921132
2025-09-23 06:00:00 - Kedungupit,64.05663795599295
2025-09-23 06:00:00 - Bengkelolor,8.749116753063156
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,7.378537302311229
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.6310435664737
2025-09-23 06:00:00 - Karanggeneng,1.624612320881933
2025-09-23 06:00:00 - Colo Weir,107.75516372025837
2025-09-23 06:00:00 - Ngadipiro,143.37306252378158
2025-09-23 06:00:00 - Boboh Kali Lamong,3.2083720404459406
2025-09-23 06:00:00 - Lorog,12.734304965866173
2025-09-23 06:00:00 - Jurug,78.18615595787767
2025-09-23 06:00:00 - Sekayu,86.9329451204021
2025-09-23 06:00:00 - Ngrembang,139.94812740731183
2025-09-23 06:00:00 - Karangnongko,21.341073607923377
2025-09-23 06:00:00 - Gunungsari,9.576045082660395
2025-09-23 06:00:00 - Sumberrejo,6.751792850340867
2025-09-23 06:00:00 - Ketonggo,36.310258210335384
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.8216005663971337
2025-09-23 06:00:00 - Serenan,85.94303169478152
2025-09-23 06:00:00 - Napel,32.82795383943378
2025-09-23 06:00:00 - Badegan,122.22240682527034
2025-09-23 06:00:00 - Floodway Bridge C,3.4298834006015855
2025-09-23 06:00:00 - Brangkal,12.426673365625943
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,86.25682883328976
2025-09-23 06:00:00 - Peren,90.94520716861486
2025-09-23 12:00:00 - Gunungsari,9.579516979800264
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.45288098174845
2025-09-23 12:00:00 - Kajangan,50.20738218395481
2025-09-23 12:00:00 - Napel,32.81565361638158
2025-09-23 12:00:00 - Boboh Kali Lamong,3.257250490756461
2025-09-23 12:00:00 - Kedungupit,64.03429001361668
2025-09-23 12:00:00 - Serenan,85.94346191476313
2025-09-23 12:00:00 - Sumberrejo,6.75295654612917
2025-09-23 12:00:00 - Floodway Bridge C,3.430796334232676
2025-09-23 12:00:00 - Babat,5.910050192901099
2025-09-23 12:00:00 - Peren,90.93762172829923
2025-09-23 12:00:00 - Cepu,16.641795664157286
2025-09-23 12:00:00 - Sekayu,86.9298836991926
2025-09-23 12:00:00 - Brangkal,12.425925582713768
2025-09-23 12:00:00 - Jurug,78.18079342549747
2025-09-23 12:00:00 - Lorog,12.729804691189644
2025-09-23 12:00:00 - Ngadipiro,143.37422112268982
2025-09-23 12:00:00 - Ketonggo,36.30702769911716
2025-09-23 12:00:00 - Colo Weir,107.74700270949049
2025-09-23 12:00:00 - Karanggeneng,1.6209281724863194
2025-09-23 12:00:00 - Badegan,122.2214253079103
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.62882020802328
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,7.375568952745535
2025-09-23 12:00:00 - Ngrembang,139.94710872522523
2025-09-23 12:00:00 - Jarum,90.15792367425598
2025-09-23 12:00:00 - Bengkelolor,8.746553479846066
2025-09-23 12:00:00 - Wonogiri Dam,130.361098731775
2025-09-23 12:00:00 - Karangnongko,21.532102420096944
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.8221478356761636
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,86.22758795403368
2025-09-23 18:00:00 - Colo Weir,107.73132687128167
2025-09-23 18:00:00 - Karangnongko,21.900867095590964
2025-09-23 18:00:00 - Ngrembang,139.94286513196525
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,86.61520094530866
2025-09-23 18:00:00 - Ketonggo,36.24302872559622
2025-09-23 18:00:00 - Cepu,16.59867989425505
2025-09-23 18:00:00 - Kedungupit,63.955149311443314
2025-09-23 18:00:00 - Jarum,90.12309974952251
2025-09-23 18:00:00 - Ngadipiro,143.36809125794926
2025-09-23 18:00:00 - Sekayu,86.91656548652676
2025-09-23 18:00:00 - Lorog,12.723837753880492
2025-09-23 18:00:00 - Brangkal,12.399720284780937
2025-09-23 18:00:00 - Boboh Kali Lamong,3.2336321955577096
2025-09-23 18:00:00 - Napel,32.740066179748474
2025-09-23 18:00:00 - Serenan,85.91758297586455
2025-09-23 18:00:00 - Wonogiri Dam,130.25062671605147
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.62308647059218
2025-09-23 18:00:00 - Bengkelolor,8.706697384067056
2025-09-23 18:00:00 - Sumberrejo,6.720004075368514
2025-09-23 18:00:00 - Floodway Bridge C,3.4113103509532516
2025-09-23 18:00:00 - Gunungsari,9.553122228495429
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.8032502134840912
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,7.375583628505048
2025-09-23 18:00:00 - Kajangan,50.18842828180622
2025-09-23 18:00:00 - Babat,5.891010285041324
2025-09-23 18:00:00 - Jurug,78.15952501777495
2025-09-23 18:00:00 - Peren,90.92080330228849
2025-09-23 18:00:00 - Badegan,122.2141645241716
2025-09-23 18:00:00 - Karanggeneng,1.594628662083074
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.6288835094814
2025-09-24 06:00:00 - Floodway Bridge C,3.42140946705876
2025-09-24 06:00:00 - Kedungupit,63.952375968927186
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,86.2356053101521
2025-09-24 06:00:00 - Babat,5.886904475535147
2025-09-24 06:00:00 - Sekayu,86.91830004878308
2025-09-24 06:00:00 - Gunungsari,9.55586613742628
2025-09-24 06:00:00 - Ngrembang,139.94398157799657
2025-09-24 06:00:00 - Boboh Kali Lamong,3.1877158567493944
2025-09-24 06:00:00 - Serenan,85.92340512947636
2025-09-24 06:00:00 - Wonogiri Dam,130.27934772482553
2025-09-24 06:00:00 - Peren,90.92506133209025
2025-09-24 06:00:00 - Napel,32.73132581238348
2025-09-24 06:00:00 - Sumberrejo,6.726079489646885
