id,tma_mdpl
2025-09-20 06:00:00 - Cepu,16.951471896686993
2025-09-20 06:00:00 - Babat,6.084578871055764
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,8.70947875126127
2025-09-20 06:00:00 - Arjowinangun - Pacitan,1.002088813788259
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.58905174225272
2025-09-20 06:00:00 - Jurug,78.61174113265243
2025-09-20 06:00:00 - Colo Weir,107.782038572085
2025-09-20 06:00:00 - Ngadipiro,143.5651762979142
2025-09-20 06:00:00 - Karanggeneng,1.9198174410931559
2025-09-20 06:00:00 - Sumberrejo,7.135394186741657
2025-09-20 06:00:00 - Sekayu,87.10553316905909
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,86.68568418592065
2025-09-20 06:00:00 - Boboh Kali Lamong,3.4407354700472434
2025-09-20 06:00:00 - Jarum,90.88926322627275
2025-09-20 06:00:00 - Kedungupit,65.00275712136883
2025-09-20 06:00:00 - Brangkal,12.615736758653117
2025-09-20 06:00:00 - Serenan,86.35815913836873
2025-09-20 06:00:00 - Napel,34.61087458872402
2025-09-20 06:00:00 - Bengkelolor,9.255334341551846
2025-09-20 06:00:00 - Lorog,12.83848275178744
2025-09-20 06:00:00 - Badegan,122.34833417640483
2025-09-20 06:00:00 - Ketonggo,37.59431718954341
2025-09-20 06:00:00 - Karangnongko,22.387346509625843
2025-09-20 12:00:00 - Kajangan,51.25698173307388
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,86.87821074791272
2025-09-20 12:00:00 - Brangkal,12.625268546945836
2025-09-20 12:00:00 - Bengkelolor,9.235652364732179
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.82372151831107
2025-09-20 12:00:00 - Gunungsari,9.926214777250852
2025-09-20 12:00:00 - Peren,91.4052972107483
2025-09-20 12:00:00 - Colo Weir,107.78560870916714
2025-09-20 12:00:00 - Badegan,122.34620084842116
2025-09-20 12:00:00 - Lorog,12.844724555225602
2025-09-20 12:00:00 - Ngadipiro,143.5486848979706
2025-09-20 12:00:00 - Karangnongko,22.36317149646036
2025-09-20 12:00:00 - Napel,34.661063633069254
2025-09-20 12:00:00 - Sumberrejo,7.134904805577926
2025-09-20 12:00:00 - Sekayu,87.09439745360059
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,8.778339829050688
2025-09-20 12:00:00 - Karanggeneng,1.9097417592525567
2025-09-20 12:00:00 - Jarum,90.9507893004016
2025-09-20 12:00:00 - Boboh Kali Lamong,3.4625357239127696
2025-09-20 12:00:00 - Ngrembang,140.0016814260912
2025-09-20 12:00:00 - Jurug,78.54969747922765
2025-09-20 12:00:00 - Serenan,86.32608849333407
2025-09-20 12:00:00 - Wonogiri Dam,132.20424822830847
2025-09-20 12:00:00 - Floodway Bridge C,3.6649854838493567
2025-09-20 12:00:00 - Kedungupit,64.92614865922583
2025-09-20 12:00:00 - Arjowinangun - Pacitan,1.0205684119424978
2025-09-20 12:00:00 - Babat,6.081064467426407
2025-09-20 12:00:00 - Ketonggo,37.571556366395555
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.72040832405347
2025-09-20 12:00:00 - Cepu,16.935559968261586
2025-09-20 18:00:00 - Gunungsari,9.897376793896491
2025-09-20 18:00:00 - Sumberrejo,7.0993224810689135
2025-09-20 18:00:00 - Badegan,122.33732366763458
2025-09-20 18:00:00 - Peren,91.31944582376356
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.79334879503503
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.66371595513323
2025-09-20 18:00:00 - Cepu,16.882802034569362
2025-09-20 18:00:00 - Colo Weir,107.69935650951157
2025-09-20 18:00:00 - Napel,34.70432817732073
2025-09-20 18:00:00 - Ngrembang,139.97931338159617
2025-09-20 18:00:00 - Lorog,12.832798130929879
2025-09-20 18:00:00 - Brangkal,12.62360207473991
2025-09-20 18:00:00 - Wonogiri Dam,131.98633768640596
2025-09-20 18:00:00 - Babat,6.076196286508981
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,8.56476414847844
2025-09-20 18:00:00 - Jarum,90.90125823074247
2025-09-20 18:00:00 - Karangnongko,22.290061556141435
2025-09-20 18:00:00 - Kajangan,50.98143678567702
2025-09-20 18:00:00 - Boboh Kali Lamong,3.4060308276656768
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.67641634469987
2025-09-20 18:00:00 - Ketonggo,37.53413773653196
2025-09-20 18:00:00 - Floodway Bridge C,3.639018697021682
2025-09-20 18:00:00 - Bengkelolor,9.207513121230688
2025-09-20 18:00:00 - Serenan,86.27675929850069
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.9598767550877556
2025-09-20 18:00:00 - Ngadipiro,143.50028280773876
2025-09-20 18:00:00 - Jurug,78.43102806429934
2025-09-20 18:00:00 - Kedungupit,64.84006621212711
2025-09-20 18:00:00 - Sekayu,87.08525906791722
2025-09-20 18:00:00 - Karanggeneng,1.9063087438776427
2025-09-21 06:00:00 - Brangkal,12.620543213119529
2025-09-21 06:00:00 - Sekayu,87.08599043747571
2025-09-21 06:00:00 - Sumberrejo,7.074793980386335
2025-09-21 06:00:00 - Lorog,12.817782213085456
2025-09-21 06:00:00 - Ngadipiro,143.48309126062688
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.939595187310562
2025-09-21 06:00:00 - Serenan,86.22699994251184
2025-09-21 06:00:00 - Napel,34.202312208859446
2025-09-21 06:00:00 - Floodway Bridge C,3.599273472772879
2025-09-21 06:00:00 - Wonogiri Dam,131.9054286848292
2025-09-21 06:00:00 - Karangnongko,22.230523998818885
2025-09-21 06:00:00 - Cepu,16.850109234912072
2025-09-21 06:00:00 - Kajangan,50.791294261304216
2025-09-21 06:00:00 - Karanggeneng,1.8428441699781277
2025-09-21 06:00:00 - Boboh Kali Lamong,3.387745092321648
2025-09-21 06:00:00 - Jarum,90.70339840749702
2025-09-21 06:00:00 - Ketonggo,37.316455501124196
2025-09-21 06:00:00 - Bengkelolor,9.200742203374183
2025-09-21 06:00:00 - Jurug,78.40192876813549
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,86.56803686475948
2025-09-21 06:00:00 - Peren,91.1881649055184
2025-09-21 06:00:00 - Kedungupit,64.72571096556636
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,8.563038951081065
2025-09-21 06:00:00 - Ngrembang,139.9823959207407
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.64241493054784
2025-09-21 06:00:00 - Badegan,122.3367878840397
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.75022098432316
2025-09-21 06:00:00 - Babat,6.064733654062125
2025-09-21 06:00:00 - Colo Weir,107.70114754749345
2025-09-21 06:00:00 - Gunungsari,9.872485378906571
2025-09-21 12:00:00 - Sumberrejo,7.039725511579563
2025-09-21 12:00:00 - Wonogiri Dam,131.9611900396411
2025-09-21 12:00:00 - Boboh Kali Lamong,3.4677620693913083
2025-09-21 12:00:00 - Brangkal,12.629739090526686
2025-09-21 12:00:00 - Gunungsari,9.86535641134902
2025-09-21 12:00:00 - Badegan,122.34246852165563
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.67653120112594
2025-09-21 12:00:00 - Kajangan,50.77309617937622
2025-09-21 12:00:00 - Kedungupit,64.66559359681912
2025-09-21 12:00:00 - Karanggeneng,1.8548110252767178
2025-09-21 12:00:00 - Ketonggo,37.17453347492159
2025-09-21 12:00:00 - Jarum,90.79665776217563
2025-09-21 12:00:00 - Karangnongko,22.259290436081823
2025-09-21 12:00:00 - Bengkelolor,9.220835862877076
2025-09-21 12:00:00 - Jurug,78.41191171073332
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,86.6317574333518
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,8.57241416144568
2025-09-21 12:00:00 - Napel,34.13946691286622
2025-09-21 12:00:00 - Ngrembang,139.98335648087996
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.73964626782124
2025-09-21 12:00:00 - Babat,6.063958053562516
2025-09-21 12:00:00 - Colo Weir,107.71007154023361
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.9622026763744638
2025-09-21 12:00:00 - Peren,91.16098278077979
2025-09-21 12:00:00 - Lorog,12.816986475458735
2025-09-21 12:00:00 - Sekayu,87.07796977025005
2025-09-21 12:00:00 - Serenan,86.19676613146245
2025-09-21 12:00:00 - Ngadipiro,143.46856369516124
2025-09-21 12:00:00 - Cepu,16.85071751570821
2025-09-21 12:00:00 - Floodway Bridge C,3.61854540248847
2025-09-21 18:00:00 - Babat,6.080001807366126
2025-09-21 18:00:00 - Badegan,122.33722355993235
2025-09-21 18:00:00 - Jurug,78.40554084133217
2025-09-21 18:00:00 - Kedungupit,64.85139733740486
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.6259832145139
2025-09-21 18:00:00 - Serenan,86.30140749371436
2025-09-21 18:00:00 - Napel,34.28926561675307
2025-09-21 18:00:00 - Ngrembang,139.97755935489826
2025-09-21 18:00:00 - Cepu,16.862985017844867
2025-09-21 18:00:00 - Ketonggo,37.20074988948981
2025-09-21 18:00:00 - Brangkal,12.658925122005664
2025-09-21 18:00:00 - Floodway Bridge C,3.571924752209353
2025-09-21 18:00:00 - Karangnongko,22.09751160612096
2025-09-21 18:00:00 - Jarum,90.73875185220538
2025-09-21 18:00:00 - Sekayu,87.06098201995306
2025-09-21 18:00:00 - Ngadipiro,143.51162469704747
2025-09-21 18:00:00 - Peren,91.1690958652112
2025-09-21 18:00:00 - Sumberrejo,7.001723183304622
2025-09-21 18:00:00 - Lorog,12.810988909971536
2025-09-21 18:00:00 - Wonogiri Dam,132.19613086317895
2025-09-21 18:00:00 - Boboh Kali Lamong,3.4240342956157717
2025-09-21 18:00:00 - Colo Weir,107.73958512847032
2025-09-21 18:00:00 - Gunungsari,9.870151438192336
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.74553485845341
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,86.51976371831009
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,8.864147576401828
2025-09-21 18:00:00 - Bengkelolor,9.239820735570612
2025-09-21 18:00:00 - Karanggeneng,1.8498086866716443
2025-09-21 18:00:00 - Kajangan,50.77088362878337
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.9307195781957245
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,86.71542958282869
2025-09-22 06:00:00 - Wonogiri Dam,132.24525568792365
2025-09-22 06:00:00 - Floodway Bridge C,3.594991958134593
2025-09-22 06:00:00 - Napel,34.34621599011158
2025-09-22 06:00:00 - Peren,91.2586831314155
2025-09-22 06:00:00 - Karanggeneng,1.8506252802681182
2025-09-22 06:00:00 - Babat,6.083252485159122
2025-09-22 06:00:00 - Ngrembang,139.99122682473032
2025-09-22 06:00:00 - Jurug,78.49872304818103
2025-09-22 06:00:00 - Ketonggo,37.14095592093412
2025-09-22 06:00:00 - Kedungupit,64.97421328931792
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.71205873580897
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.9546370466684306
2025-09-22 06:00:00 - Cepu,16.892724656554886
2025-09-22 06:00:00 - Bengkelolor,9.255342139788286
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,8.75918017859289
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.74864113518338
2025-09-22 06:00:00 - Badegan,122.34337815908114
2025-09-22 06:00:00 - Jarum,90.98660630158696
2025-09-22 06:00:00 - Karangnongko,22.31016103106111
2025-09-22 06:00:00 - Kajangan,50.83758977408619
2025-09-22 06:00:00 - Gunungsari,9.882250889243968
2025-09-22 06:00:00 - Boboh Kali Lamong,3.4356918900914266
2025-09-22 06:00:00 - Brangkal,12.664832864238166
2025-09-22 06:00:00 - Colo Weir,107.78979403164372
2025-09-22 06:00:00 - Sekayu,87.06677823933639
2025-09-22 06:00:00 - Sumberrejo,7.0416253326632114
2025-09-22 06:00:00 - Lorog,12.81133189258357
2025-09-22 06:00:00 - Ngadipiro,143.49214140603968
2025-09-22 06:00:00 - Serenan,86.30748144233345
2025-09-22 12:00:00 - Karangnongko,22.29436335321075
2025-09-22 12:00:00 - Cepu,16.869352093926448
2025-09-22 12:00:00 - Floodway Bridge C,3.6136187819286922
2025-09-22 12:00:00 - Brangkal,12.674792208084526
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.960127632585597
2025-09-22 12:00:00 - Kedungupit,64.95917288890129
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.67156055348639
2025-09-22 12:00:00 - Babat,6.086194118625431
2025-09-22 12:00:00 - Ketonggo,37.06885799799427
2025-09-22 12:00:00 - Karanggeneng,1.8549235805756317
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,8.935130263211894
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.71925716297721
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,86.57235720951923
2025-09-22 12:00:00 - Colo Weir,107.80387036610864
2025-09-22 12:00:00 - Lorog,12.806184662846126
2025-09-22 12:00:00 - Sekayu,87.06601148395217
2025-09-22 12:00:00 - Sumberrejo,7.021379015068393
2025-09-22 12:00:00 - Boboh Kali Lamong,3.4290289935977203
2025-09-22 12:00:00 - Serenan,86.24624040985293
2025-09-22 12:00:00 - Badegan,122.34048486818308
2025-09-22 12:00:00 - Peren,91.23383212839971
2025-09-22 12:00:00 - Kajangan,50.808311737192916
2025-09-22 12:00:00 - Ngadipiro,143.47965708499603
2025-09-22 12:00:00 - Ngrembang,139.98498506558877
2025-09-22 12:00:00 - Wonogiri Dam,132.23835689607168
2025-09-22 12:00:00 - Jurug,78.44507714451676
2025-09-22 12:00:00 - Napel,34.21911972778242
2025-09-22 12:00:00 - Gunungsari,9.856013643739871
2025-09-22 12:00:00 - Bengkelolor,9.241671968028923
2025-09-22 12:00:00 - Jarum,90.91084521027072
2025-09-22 18:00:00 - Kajangan,50.85088800059015
2025-09-22 18:00:00 - Serenan,86.19574353206194
2025-09-22 18:00:00 - Floodway Bridge C,3.6213856021078152
2025-09-22 18:00:00 - Napel,34.349156155047964
2025-09-22 18:00:00 - Sumberrejo,7.008285592369265
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.65739639256068
2025-09-22 18:00:00 - Babat,6.095499621931711
2025-09-22 18:00:00 - Ngrembang,139.9780037107435
2025-09-22 18:00:00 - Boboh Kali Lamong,3.440208944899848
2025-09-22 18:00:00 - Gunungsari,9.84414280158204
2025-09-22 18:00:00 - Sekayu,87.05354639897658
2025-09-22 18:00:00 - Cepu,16.86207048200335
2025-09-22 18:00:00 - Kedungupit,64.93731944344445
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.72336318802579
2025-09-22 18:00:00 - Jurug,78.42407902089748
2025-09-22 18:00:00 - Karangnongko,22.53768499531207
2025-09-22 18:00:00 - Bengkelolor,9.23051347334437
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,8.871940003076105
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.9195793936182581
2025-09-22 18:00:00 - Karanggeneng,1.856598746442646
2025-09-22 18:00:00 - Colo Weir,107.793242453966
2025-09-22 18:00:00 - Peren,91.23584502299265
2025-09-22 18:00:00 - Wonogiri Dam,132.16077866073445
2025-09-22 18:00:00 - Badegan,122.3384883538593
2025-09-22 18:00:00 - Ngadipiro,143.46513179891235
2025-09-22 18:00:00 - Lorog,12.795594179804274
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,86.6088882844686
2025-09-22 18:00:00 - Jarum,90.91650889591118
2025-09-22 18:00:00 - Ketonggo,37.02617074511651
2025-09-22 18:00:00 - Brangkal,12.627974351051913
2025-09-23 06:00:00 - Wonogiri Dam,132.00165302076627
2025-09-23 06:00:00 - Kajangan,50.61315871313574
2025-09-23 06:00:00 - Cepu,16.835173036631826
2025-09-23 06:00:00 - Jarum,90.54759548121862
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.58602817825304
2025-09-23 06:00:00 - Babat,6.0651506818363465
2025-09-23 06:00:00 - Kedungupit,64.68116532627093
2025-09-23 06:00:00 - Bengkelolor,9.218558244806786
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,8.422484646993922
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.71143306891382
2025-09-23 06:00:00 - Karanggeneng,1.834193186902911
2025-09-23 06:00:00 - Colo Weir,107.73280428047306
2025-09-23 06:00:00 - Ngadipiro,143.4427910814657
2025-09-23 06:00:00 - Boboh Kali Lamong,3.403567521989787
2025-09-23 06:00:00 - Lorog,12.800565272672515
2025-09-23 06:00:00 - Jurug,78.32537123772671
2025-09-23 06:00:00 - Sekayu,87.05352179649279
2025-09-23 06:00:00 - Ngrembang,139.9789465927896
2025-09-23 06:00:00 - Karangnongko,22.09002252082388
2025-09-23 06:00:00 - Gunungsari,9.841230729487036
2025-09-23 06:00:00 - Sumberrejo,6.952174469026912
2025-09-23 06:00:00 - Ketonggo,36.93566165850181
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.9285639662438665
2025-09-23 06:00:00 - Serenan,86.12084844629007
2025-09-23 06:00:00 - Napel,33.769072963811034
2025-09-23 06:00:00 - Badegan,122.33648473087263
2025-09-23 06:00:00 - Floodway Bridge C,3.5787563768557145
2025-09-23 06:00:00 - Brangkal,12.619372486925858
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,86.40909328197357
2025-09-23 06:00:00 - Peren,91.13450180864699
2025-09-23 12:00:00 - Gunungsari,9.833316134462189
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.62390273027556
2025-09-23 12:00:00 - Kajangan,50.66846976997163
2025-09-23 12:00:00 - Napel,33.81497575793706
2025-09-23 12:00:00 - Boboh Kali Lamong,3.425693011881245
2025-09-23 12:00:00 - Kedungupit,64.62273766657877
2025-09-23 12:00:00 - Serenan,86.10456526053886
2025-09-23 12:00:00 - Sumberrejo,6.95955761056377
2025-09-23 12:00:00 - Floodway Bridge C,3.6024444022250015
2025-09-23 12:00:00 - Babat,6.077703181772109
2025-09-23 12:00:00 - Peren,91.1866250179087
2025-09-23 12:00:00 - Cepu,16.854264482103446
2025-09-23 12:00:00 - Sekayu,87.05752045522964
2025-09-23 12:00:00 - Brangkal,12.617462579304343
2025-09-23 12:00:00 - Jurug,78.33685399881135
2025-09-23 12:00:00 - Lorog,12.792945419453334
2025-09-23 12:00:00 - Ngadipiro,143.4334013594641
2025-09-23 12:00:00 - Ketonggo,36.93334302872852
2025-09-23 12:00:00 - Colo Weir,107.71911978934172
2025-09-23 12:00:00 - Karanggeneng,1.8501100925166707
2025-09-23 12:00:00 - Badegan,122.3374188339022
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.71331470981869
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,8.540888978807018
2025-09-23 12:00:00 - Ngrembang,139.97778507412468
2025-09-23 12:00:00 - Jarum,90.53292027015083
2025-09-23 12:00:00 - Bengkelolor,9.246175294514622
2025-09-23 12:00:00 - Wonogiri Dam,131.9756185348368
2025-09-23 12:00:00 - Karangnongko,22.185699684522064
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.9383987344456246
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,86.46177688932816
2025-09-23 18:00:00 - Colo Weir,107.68914677421931
2025-09-23 18:00:00 - Karangnongko,22.60207487892056
2025-09-23 18:00:00 - Ngrembang,139.9751772513826
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,86.67965684981438
2025-09-23 18:00:00 - Ketonggo,36.96755118673056
2025-09-23 18:00:00 - Cepu,16.838941254449708
2025-09-23 18:00:00 - Kedungupit,64.59657222109125
2025-09-23 18:00:00 - Jarum,90.50510029134087
2025-09-23 18:00:00 - Ngadipiro,143.4378856745203
2025-09-23 18:00:00 - Sekayu,87.06199958782567
2025-09-23 18:00:00 - Lorog,12.790409173939196
2025-09-23 18:00:00 - Brangkal,12.64720504035215
2025-09-23 18:00:00 - Boboh Kali Lamong,3.42262309226194
2025-09-23 18:00:00 - Napel,34.121106009126095
2025-09-23 18:00:00 - Serenan,86.10222531141042
2025-09-23 18:00:00 - Wonogiri Dam,131.8612338574666
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.68741858650924
2025-09-23 18:00:00 - Bengkelolor,9.244510267165083
2025-09-23 18:00:00 - Sumberrejo,6.938645511216216
2025-09-23 18:00:00 - Floodway Bridge C,3.6249272679967715
2025-09-23 18:00:00 - Gunungsari,9.830838631615622
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.9090997811767022
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,8.854977182977827
2025-09-23 18:00:00 - Kajangan,50.681282539812194
2025-09-23 18:00:00 - Babat,6.081801434009267
2025-09-23 18:00:00 - Jurug,78.38461258443068
2025-09-23 18:00:00 - Peren,91.18305573637112
2025-09-23 18:00:00 - Badegan,122.33446642875255
2025-09-23 18:00:00 - Karanggeneng,1.8495403100363266
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.71646181226086
2025-09-24 06:00:00 - Floodway Bridge C,3.593087614948799
2025-09-24 06:00:00 - Kedungupit,64.50852575577522
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,86.62008232503166
2025-09-24 06:00:00 - Babat,6.079644318998868
2025-09-24 06:00:00 - Sekayu,87.0580543860022
2025-09-24 06:00:00 - Gunungsari,9.841155810859537
2025-09-24 06:00:00 - Ngrembang,139.98169908889741
2025-09-24 06:00:00 - Boboh Kali Lamong,3.4151491057781493
2025-09-24 06:00:00 - Serenan,86.11267504523074
2025-09-24 06:00:00 - Wonogiri Dam,131.90503115933308
2025-09-24 06:00:00 - Peren,91.16875991003677
2025-09-24 06:00:00 - Napel,33.659320521378625
2025-09-24 06:00:00 - Sumberrejo,6.922811602678306
