id,tma_mdpl
2025-09-19 12:00:00 - Cepu,16.738455357487613
2025-09-19 12:00:00 - Ketonggo,37.05791224318843
2025-09-19 12:00:00 - Napel,34.03273769703665
2025-09-19 12:00:00 - Boboh Kali Lamong,3.0923807365478533
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.61207578996952
2025-09-19 12:00:00 - Sumberrejo,6.9630280632278545
2025-09-19 12:00:00 - Kajangan,50.82063322128841
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.74300512983575
2025-09-19 12:00:00 - Brangkal,12.493156046691622
2025-09-19 12:00:00 - Kedungupit,64.57855775565719
2025-09-19 12:00:00 - Gunungsari,9.588773121176049
2025-09-19 12:00:00 - Ngrembang,139.94312228333922
2025-09-19 12:00:00 - Floodway Bridge C,3.565096224676453
2025-09-19 18:00:00 - Babat,5.972898685270375
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,86.68586095037759
2025-09-19 18:00:00 - Jurug,78.22186463094967
2025-09-19 18:00:00 - Ketonggo,37.040183114623304
2025-09-19 18:00:00 - Floodway Bridge C,3.465976462849811
2025-09-19 18:00:00 - Ngrembang,139.9631070691194
2025-09-19 18:00:00 - Bengkelolor,8.387498030821915
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,7.5827050514269105
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.71002111075263
2025-09-19 18:00:00 - Colo Weir,107.78732531676869
2025-09-19 18:00:00 - Lorog,12.774404233432127
2025-09-19 18:00:00 - Badegan,122.20236782788346
2025-09-19 18:00:00 - Ngadipiro,143.41029408625153
2025-09-19 18:00:00 - Sekayu,86.892046992483
2025-09-19 18:00:00 - Sumberrejo,6.953135701449302
2025-09-19 18:00:00 - Gunungsari,9.70061726796061
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.8737761523895238
2025-09-19 18:00:00 - Kajangan,50.77917747165952
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.55820761588151
2025-09-19 18:00:00 - Boboh Kali Lamong,3.0801542837563294
2025-09-19 18:00:00 - Napel,34.03576470321653
2025-09-19 18:00:00 - Karanggeneng,1.6640250551852576
2025-09-19 18:00:00 - Serenan,86.09549240645823
2025-09-19 18:00:00 - Wonogiri Dam,130.14979386636458
2025-09-19 18:00:00 - Brangkal,12.484674349158968
2025-09-19 18:00:00 - Cepu,16.6417850655991
2025-09-19 18:00:00 - Peren,91.18823243223223
2025-09-19 18:00:00 - Jarum,90.74865908023895
2025-09-19 18:00:00 - Karangnongko,21.758098997197497
2025-09-19 18:00:00 - Kedungupit,64.5770406352841
2025-09-20 06:00:00 - Wonogiri Dam,130.24296119424477
2025-09-20 06:00:00 - Kajangan,50.870944644756115
2025-09-20 06:00:00 - Peren,91.26729628922088
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.72538285033525
2025-09-20 06:00:00 - Floodway Bridge C,3.4924004186494355
2025-09-20 06:00:00 - Gunungsari,9.664028284628339
2025-09-20 06:00:00 - Ngrembang,139.96016654066761
2025-09-20 06:00:00 - Cepu,16.699084810813794
2025-09-20 06:00:00 - Babat,5.985689467245273
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,7.7976462590377125
2025-09-20 06:00:00 - Arjowinangun - Pacitan,0.8593546656033885
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.63502416575128
2025-09-20 06:00:00 - Jurug,78.26832631457818
2025-09-20 06:00:00 - Colo Weir,107.81530826277525
2025-09-20 06:00:00 - Ngadipiro,143.4160411985313
2025-09-20 06:00:00 - Karanggeneng,1.7102333449757765
2025-09-20 06:00:00 - Sumberrejo,6.982062197620271
2025-09-20 06:00:00 - Sekayu,86.92105112156955
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,86.76709642983832
2025-09-20 06:00:00 - Boboh Kali Lamong,3.1172442839490753
2025-09-20 06:00:00 - Jarum,90.73342668236437
2025-09-20 06:00:00 - Kedungupit,64.59239132115154
2025-09-20 06:00:00 - Brangkal,12.490194466831436
2025-09-20 06:00:00 - Serenan,86.14341431348524
2025-09-20 06:00:00 - Napel,34.14707204201894
2025-09-20 06:00:00 - Bengkelolor,8.4166537207356
2025-09-20 06:00:00 - Lorog,12.762020494151932
2025-09-20 06:00:00 - Badegan,122.20307993229144
2025-09-20 06:00:00 - Ketonggo,37.04803300444193
2025-09-20 06:00:00 - Karangnongko,21.830387167366688
2025-09-20 12:00:00 - Kajangan,50.82667668140717
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,86.77965399750835
2025-09-20 12:00:00 - Brangkal,12.486015313724524
2025-09-20 12:00:00 - Bengkelolor,8.42556203088564
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.71107442833228
2025-09-20 12:00:00 - Gunungsari,9.660412142168708
2025-09-20 12:00:00 - Peren,91.23244608962271
2025-09-20 12:00:00 - Colo Weir,107.78299984387495
2025-09-20 12:00:00 - Badegan,122.20071019991792
2025-09-20 12:00:00 - Lorog,12.761074708861171
2025-09-20 12:00:00 - Ngadipiro,143.40596248034223
2025-09-20 12:00:00 - Karangnongko,21.789323324858497
2025-09-20 12:00:00 - Napel,34.120498050645075
2025-09-20 12:00:00 - Sumberrejo,6.964381336215599
2025-09-20 12:00:00 - Sekayu,86.91392316065806
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,7.764341337306309
2025-09-20 12:00:00 - Karanggeneng,1.7035909708979267
2025-09-20 12:00:00 - Jarum,90.68822475075702
2025-09-20 12:00:00 - Boboh Kali Lamong,3.138147998704659
2025-09-20 12:00:00 - Ngrembang,139.9549341005315
2025-09-20 12:00:00 - Jurug,78.22552837814042
2025-09-20 12:00:00 - Serenan,86.11649132369307
2025-09-20 12:00:00 - Wonogiri Dam,130.19655166847744
2025-09-20 12:00:00 - Floodway Bridge C,3.47717702814282
2025-09-20 12:00:00 - Kedungupit,64.54101888780386
2025-09-20 12:00:00 - Arjowinangun - Pacitan,0.8999652309233999
2025-09-20 12:00:00 - Babat,5.980234413802315
2025-09-20 12:00:00 - Ketonggo,37.03320020424593
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.62995107234755
2025-09-20 12:00:00 - Cepu,16.676419003522312
2025-09-20 18:00:00 - Gunungsari,9.635505045986301
2025-09-20 18:00:00 - Sumberrejo,6.923464438794248
2025-09-20 18:00:00 - Badegan,122.18803318763986
2025-09-20 18:00:00 - Peren,91.18435761399716
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.67322383900084
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.63862212472378
2025-09-20 18:00:00 - Cepu,16.621221532070116
2025-09-20 18:00:00 - Colo Weir,107.76118365862274
2025-09-20 18:00:00 - Napel,33.91212452498114
2025-09-20 18:00:00 - Ngrembang,139.94948025966278
2025-09-20 18:00:00 - Lorog,12.751768778387882
2025-09-20 18:00:00 - Brangkal,12.462999769692823
2025-09-20 18:00:00 - Wonogiri Dam,130.0578455822834
2025-09-20 18:00:00 - Babat,5.963465991688199
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,7.590476305491061
2025-09-20 18:00:00 - Jarum,90.6003470504187
2025-09-20 18:00:00 - Karangnongko,21.597873672329467
2025-09-20 18:00:00 - Kajangan,50.756202503663076
2025-09-20 18:00:00 - Boboh Kali Lamong,3.110002133232666
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.79240466440335
2025-09-20 18:00:00 - Ketonggo,36.82564237650492
2025-09-20 18:00:00 - Floodway Bridge C,3.461395964184422
2025-09-20 18:00:00 - Bengkelolor,8.406304860356624
2025-09-20 18:00:00 - Serenan,86.08185790259614
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.8243482135339608
2025-09-20 18:00:00 - Ngadipiro,143.38278792221473
2025-09-20 18:00:00 - Jurug,78.13372463126402
2025-09-20 18:00:00 - Kedungupit,64.42944783196411
2025-09-20 18:00:00 - Sekayu,86.9178790588904
2025-09-20 18:00:00 - Karanggeneng,1.6604540470599727
2025-09-21 06:00:00 - Brangkal,12.455266474916533
2025-09-21 06:00:00 - Sekayu,86.90139290557647
2025-09-21 06:00:00 - Sumberrejo,6.923978956351435
2025-09-21 06:00:00 - Lorog,12.75369732750443
2025-09-21 06:00:00 - Ngadipiro,143.3697394923675
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.8348476480922931
2025-09-21 06:00:00 - Serenan,86.06366256045573
2025-09-21 06:00:00 - Napel,33.505911448189096
2025-09-21 06:00:00 - Floodway Bridge C,3.4572591632845953
2025-09-21 06:00:00 - Wonogiri Dam,129.97582804046414
2025-09-21 06:00:00 - Karangnongko,21.56676206331468
2025-09-21 06:00:00 - Cepu,16.611681357152676
2025-09-21 06:00:00 - Kajangan,50.42451930701045
2025-09-21 06:00:00 - Karanggeneng,1.6692510692541647
2025-09-21 06:00:00 - Boboh Kali Lamong,3.0998905066890963
2025-09-21 06:00:00 - Jarum,90.53716540211909
2025-09-21 06:00:00 - Ketonggo,36.62573218308755
2025-09-21 06:00:00 - Bengkelolor,8.419972574616859
2025-09-21 06:00:00 - Jurug,78.11154359298342
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,86.70368037880213
2025-09-21 06:00:00 - Peren,91.10550375208787
2025-09-21 06:00:00 - Kedungupit,64.23397862225774
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,7.554946204884378
2025-09-21 06:00:00 - Ngrembang,139.95272124547773
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.61731611369247
2025-09-21 06:00:00 - Badegan,122.195214894219
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.65459000022862
2025-09-21 06:00:00 - Babat,5.97191522179039
2025-09-21 06:00:00 - Colo Weir,107.75652488068954
2025-09-21 06:00:00 - Gunungsari,9.631115230273826
2025-09-21 12:00:00 - Sumberrejo,6.891489669461566
2025-09-21 12:00:00 - Wonogiri Dam,129.87388402571375
2025-09-21 12:00:00 - Boboh Kali Lamong,3.1102371790421164
2025-09-21 12:00:00 - Brangkal,12.458906251944025
2025-09-21 12:00:00 - Gunungsari,9.620878664079843
2025-09-21 12:00:00 - Badegan,122.1940556111816
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.56735409504472
2025-09-21 12:00:00 - Kajangan,50.45663180615809
2025-09-21 12:00:00 - Kedungupit,64.20781717948186
2025-09-21 12:00:00 - Karanggeneng,1.6729172840449575
2025-09-21 12:00:00 - Ketonggo,36.58128494105539
2025-09-21 12:00:00 - Jarum,90.43166046750078
2025-09-21 12:00:00 - Karangnongko,21.56616376901835
2025-09-21 12:00:00 - Bengkelolor,8.444359436691316
2025-09-21 12:00:00 - Jurug,78.08212198670695
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,86.62996225059638
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,7.582677168004849
2025-09-21 12:00:00 - Napel,33.45496645566659
2025-09-21 12:00:00 - Ngrembang,139.9467847683314
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.63559280237115
2025-09-21 12:00:00 - Babat,5.975919415289135
2025-09-21 12:00:00 - Colo Weir,107.74048727430393
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.8638422679577404
2025-09-21 12:00:00 - Peren,91.06037898867021
2025-09-21 12:00:00 - Lorog,12.746611982742374
2025-09-21 12:00:00 - Sekayu,86.89315346599543
2025-09-21 12:00:00 - Serenan,86.02772130661516
2025-09-21 12:00:00 - Ngadipiro,143.36462793017944
2025-09-21 12:00:00 - Cepu,16.59571729800852
2025-09-21 12:00:00 - Floodway Bridge C,3.476365512324752
2025-09-21 18:00:00 - Babat,5.952743564055985
2025-09-21 18:00:00 - Badegan,122.18652739460332
2025-09-21 18:00:00 - Jurug,78.065268623301
2025-09-21 18:00:00 - Kedungupit,64.24700424479879
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.55742176785374
2025-09-21 18:00:00 - Serenan,86.07669116672537
2025-09-21 18:00:00 - Napel,33.42904437055301
2025-09-21 18:00:00 - Ngrembang,139.94777809634107
2025-09-21 18:00:00 - Cepu,16.5559576651524
2025-09-21 18:00:00 - Ketonggo,36.52190390226303
2025-09-21 18:00:00 - Brangkal,12.438987176742936
2025-09-21 18:00:00 - Floodway Bridge C,3.4540015235309984
2025-09-21 18:00:00 - Karangnongko,21.415360248179436
2025-09-21 18:00:00 - Jarum,90.64406484582001
2025-09-21 18:00:00 - Sekayu,86.88114801083351
2025-09-21 18:00:00 - Ngadipiro,143.37256280533188
2025-09-21 18:00:00 - Peren,91.05641616727141
2025-09-21 18:00:00 - Sumberrejo,6.817165882128184
2025-09-21 18:00:00 - Lorog,12.740708193601158
2025-09-21 18:00:00 - Wonogiri Dam,129.87939461894564
2025-09-21 18:00:00 - Boboh Kali Lamong,3.1015862500864952
2025-09-21 18:00:00 - Colo Weir,107.74505154094676
2025-09-21 18:00:00 - Gunungsari,9.602510441613898
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.63088831285576
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,86.58856467822632
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,7.45143000841215
2025-09-21 18:00:00 - Bengkelolor,8.414254608399165
2025-09-21 18:00:00 - Karanggeneng,1.6371286706063481
2025-09-21 18:00:00 - Kajangan,50.37236843061993
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.8008608399436501
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,86.76203112715747
2025-09-22 06:00:00 - Wonogiri Dam,130.12637031580977
2025-09-22 06:00:00 - Floodway Bridge C,3.466770083774932
2025-09-22 06:00:00 - Napel,33.562733480490195
2025-09-22 06:00:00 - Peren,91.14590053018408
2025-09-22 06:00:00 - Karanggeneng,1.6447161362328595
2025-09-22 06:00:00 - Babat,5.956767064147658
2025-09-22 06:00:00 - Ngrembang,139.95782634736014
2025-09-22 06:00:00 - Jurug,78.14039540783457
2025-09-22 06:00:00 - Ketonggo,36.555538765510505
2025-09-22 06:00:00 - Kedungupit,64.35259843425058
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.636464700742
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.8474840917331192
2025-09-22 06:00:00 - Cepu,16.595930700177703
2025-09-22 06:00:00 - Bengkelolor,8.432992376417149
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,7.555231157103296
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.65251870289032
2025-09-22 06:00:00 - Badegan,122.1993609414889
2025-09-22 06:00:00 - Jarum,90.68629777614663
2025-09-22 06:00:00 - Karangnongko,21.483373471657547
2025-09-22 06:00:00 - Kajangan,50.45047692554779
2025-09-22 06:00:00 - Gunungsari,9.629659663861782
2025-09-22 06:00:00 - Boboh Kali Lamong,3.1030720909938188
2025-09-22 06:00:00 - Brangkal,12.462569126347567
2025-09-22 06:00:00 - Colo Weir,107.80528431661031
2025-09-22 06:00:00 - Sekayu,86.90294795719119
2025-09-22 06:00:00 - Sumberrejo,6.798293439833422
2025-09-22 06:00:00 - Lorog,12.751788725930698
2025-09-22 06:00:00 - Ngadipiro,143.3804798728622
2025-09-22 06:00:00 - Serenan,86.09715933347069
2025-09-22 12:00:00 - Karangnongko,21.409148979215296
2025-09-22 12:00:00 - Cepu,16.591322131893886
2025-09-22 12:00:00 - Floodway Bridge C,3.455097533741063
2025-09-22 12:00:00 - Brangkal,12.444267595921831
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.8654362243744529
2025-09-22 12:00:00 - Kedungupit,64.27592564179403
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.6071893736069
2025-09-22 12:00:00 - Babat,5.959386124752367
2025-09-22 12:00:00 - Ketonggo,36.49558232504818
2025-09-22 12:00:00 - Karanggeneng,1.651786989421138
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,7.470012748930868
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.63816497685762
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,86.69582693755208
2025-09-22 12:00:00 - Colo Weir,107.78254165254019
2025-09-22 12:00:00 - Lorog,12.74765687314463
2025-09-22 12:00:00 - Sekayu,86.89599757712132
2025-09-22 12:00:00 - Sumberrejo,6.77142919684729
2025-09-22 12:00:00 - Boboh Kali Lamong,3.110955312857547
2025-09-22 12:00:00 - Serenan,86.06777442431142
2025-09-22 12:00:00 - Badegan,122.1971151464112
2025-09-22 12:00:00 - Peren,91.10628175299162
2025-09-22 12:00:00 - Kajangan,50.424032240518024
2025-09-22 12:00:00 - Ngadipiro,143.36271376046386
2025-09-22 12:00:00 - Ngrembang,139.94907338717036
2025-09-22 12:00:00 - Wonogiri Dam,130.07251522641906
2025-09-22 12:00:00 - Jurug,78.11242008759724
2025-09-22 12:00:00 - Napel,33.387766259344176
2025-09-22 12:00:00 - Gunungsari,9.617730525454496
2025-09-22 12:00:00 - Bengkelolor,8.436750458875887
2025-09-22 12:00:00 - Jarum,90.63737212416692
2025-09-22 18:00:00 - Kajangan,50.363335085179685
2025-09-22 18:00:00 - Serenan,86.00115171364871
2025-09-22 18:00:00 - Floodway Bridge C,3.4814767386301146
2025-09-22 18:00:00 - Napel,33.45671829120329
2025-09-22 18:00:00 - Sumberrejo,6.755054050836159
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.61910748348573
2025-09-22 18:00:00 - Babat,5.967505044547564
2025-09-22 18:00:00 - Ngrembang,139.94383227424268
2025-09-22 18:00:00 - Boboh Kali Lamong,3.113494236068281
2025-09-22 18:00:00 - Gunungsari,9.578869196287108
2025-09-22 18:00:00 - Sekayu,86.89978101977418
2025-09-22 18:00:00 - Cepu,16.584947142168946
2025-09-22 18:00:00 - Kedungupit,64.23042763615427
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.61916742900817
2025-09-22 18:00:00 - Jurug,78.103713760803
2025-09-22 18:00:00 - Karangnongko,21.467016736297598
2025-09-22 18:00:00 - Bengkelolor,8.415357376044566
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,7.485205490945566
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.7810459275174562
2025-09-22 18:00:00 - Karanggeneng,1.6413035251713013
2025-09-22 18:00:00 - Colo Weir,107.78657868177942
2025-09-22 18:00:00 - Peren,91.1206053136867
2025-09-22 18:00:00 - Wonogiri Dam,130.03335878733208
2025-09-22 18:00:00 - Badegan,122.18794298660774
2025-09-22 18:00:00 - Ngadipiro,143.35559893523268
2025-09-22 18:00:00 - Lorog,12.734064263029163
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,86.7585282991592
2025-09-22 18:00:00 - Jarum,90.56531009985706
2025-09-22 18:00:00 - Ketonggo,36.43729433803801
2025-09-22 18:00:00 - Brangkal,12.449252178260204
2025-09-23 06:00:00 - Wonogiri Dam,130.04247544481166
2025-09-23 06:00:00 - Kajangan,50.254167352668055
2025-09-23 06:00:00 - Cepu,16.552321208208426
2025-09-23 06:00:00 - Jarum,90.40054581612185
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.55307299916299
2025-09-23 06:00:00 - Babat,5.950633849420048
2025-09-23 06:00:00 - Kedungupit,64.10924438641032
2025-09-23 06:00:00 - Bengkelolor,8.403993297103465
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,7.3674750092968955
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.61434650982855
2025-09-23 06:00:00 - Karanggeneng,1.630666027053298
2025-09-23 06:00:00 - Colo Weir,107.75862588245087
2025-09-23 06:00:00 - Ngadipiro,143.3459475199012
2025-09-23 06:00:00 - Boboh Kali Lamong,3.0923458050049817
2025-09-23 06:00:00 - Lorog,12.735298764756047
2025-09-23 06:00:00 - Jurug,78.06332753519493
2025-09-23 06:00:00 - Sekayu,86.89253291676094
2025-09-23 06:00:00 - Ngrembang,139.94488430786234
2025-09-23 06:00:00 - Karangnongko,21.38475437862381
2025-09-23 06:00:00 - Gunungsari,9.575310577835564
2025-09-23 06:00:00 - Sumberrejo,6.732593092559137
2025-09-23 06:00:00 - Ketonggo,36.39115696547225
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.7967210501023814
2025-09-23 06:00:00 - Serenan,85.9740133978349
2025-09-23 06:00:00 - Napel,33.26136282185039
2025-09-23 06:00:00 - Badegan,122.19309016316065
2025-09-23 06:00:00 - Floodway Bridge C,3.4402896132505894
2025-09-23 06:00:00 - Brangkal,12.421289727357143
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,86.55779621377955
2025-09-23 06:00:00 - Peren,91.01126239215915
2025-09-23 12:00:00 - Gunungsari,9.574415394848169
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.52743249238617
2025-09-23 12:00:00 - Kajangan,50.286394905602535
2025-09-23 12:00:00 - Napel,33.18379596073482
2025-09-23 12:00:00 - Boboh Kali Lamong,3.099821962103052
2025-09-23 12:00:00 - Kedungupit,64.04688915346988
2025-09-23 12:00:00 - Serenan,85.96343885542515
2025-09-23 12:00:00 - Sumberrejo,6.725827973901726
2025-09-23 12:00:00 - Floodway Bridge C,3.442009285531595
2025-09-23 12:00:00 - Babat,5.960530520965268
2025-09-23 12:00:00 - Peren,90.98679236233427
2025-09-23 12:00:00 - Cepu,16.5509636753704
2025-09-23 12:00:00 - Sekayu,86.88582973843953
2025-09-23 12:00:00 - Brangkal,12.423004421867068
2025-09-23 12:00:00 - Jurug,78.04064274046503
2025-09-23 12:00:00 - Lorog,12.73457474302486
2025-09-23 12:00:00 - Ngadipiro,143.34161166695995
2025-09-23 12:00:00 - Ketonggo,36.388736955409044
2025-09-23 12:00:00 - Colo Weir,107.75320867773355
2025-09-23 12:00:00 - Karanggeneng,1.6412780549892407
2025-09-23 12:00:00 - Badegan,122.18604956674363
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.60799646542942
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,7.39657115017326
2025-09-23 12:00:00 - Ngrembang,139.94204685272948
2025-09-23 12:00:00 - Jarum,90.34068325880779
2025-09-23 12:00:00 - Bengkelolor,8.408517383779273
2025-09-23 12:00:00 - Wonogiri Dam,129.99449689510297
2025-09-23 12:00:00 - Karangnongko,21.411614755125854
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.8277942686738244
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,86.51094898793252
2025-09-23 18:00:00 - Colo Weir,107.75021298265872
2025-09-23 18:00:00 - Karangnongko,21.380358306740234
2025-09-23 18:00:00 - Ngrembang,139.9398935866487
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,86.81766826822674
2025-09-23 18:00:00 - Ketonggo,36.320943587752716
2025-09-23 18:00:00 - Cepu,16.567898565310465
2025-09-23 18:00:00 - Kedungupit,64.02062742881424
2025-09-23 18:00:00 - Jarum,90.4300524053434
2025-09-23 18:00:00 - Ngadipiro,143.3393564071821
2025-09-23 18:00:00 - Sekayu,86.87987183022116
2025-09-23 18:00:00 - Lorog,12.732132128518638
2025-09-23 18:00:00 - Brangkal,12.41338804067137
2025-09-23 18:00:00 - Boboh Kali Lamong,3.141604911315993
2025-09-23 18:00:00 - Napel,33.086509814861806
2025-09-23 18:00:00 - Serenan,85.96706784027091
2025-09-23 18:00:00 - Wonogiri Dam,129.88530478591247
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.6203092806841
2025-09-23 18:00:00 - Bengkelolor,8.40265834657097
2025-09-23 18:00:00 - Sumberrejo,6.755375867492771
2025-09-23 18:00:00 - Floodway Bridge C,3.4355040283751284
2025-09-23 18:00:00 - Gunungsari,9.563951786258226
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.7717768211746721
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,7.402717725545225
2025-09-23 18:00:00 - Kajangan,50.33184864710895
2025-09-23 18:00:00 - Babat,5.953221142714811
2025-09-23 18:00:00 - Jurug,78.02863954744996
2025-09-23 18:00:00 - Peren,90.95996971472205
2025-09-23 18:00:00 - Badegan,122.18882551797712
2025-09-23 18:00:00 - Karanggeneng,1.617042364193573
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.60797355886574
2025-09-24 06:00:00 - Floodway Bridge C,3.43124465532626
2025-09-24 06:00:00 - Kedungupit,63.92129941792115
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,86.66325379432215
2025-09-24 06:00:00 - Babat,5.944755884321283
2025-09-24 06:00:00 - Sekayu,86.88738833092434
2025-09-24 06:00:00 - Gunungsari,9.563628668133578
2025-09-24 06:00:00 - Ngrembang,139.9463176995524
2025-09-24 06:00:00 - Boboh Kali Lamong,3.095238152820254
2025-09-24 06:00:00 - Serenan,85.96769278730306
2025-09-24 06:00:00 - Wonogiri Dam,129.8936636628693
2025-09-24 06:00:00 - Peren,90.95931110988353
2025-09-24 06:00:00 - Napel,33.17905764957304
2025-09-24 06:00:00 - Sumberrejo,6.719212378182569
