id,tma_mdpl
2025-09-19 12:00:00 - Boboh Kali Lamong,3.1971412854231778
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.53983758950403
2025-09-19 12:00:00 - Sumberrejo,7.094238064137874
2025-09-19 12:00:00 - Kajangan,51.07368810355796
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.57344595400146
2025-09-19 12:00:00 - Brangkal,12.50077993154484
2025-09-19 12:00:00 - Kedungupit,65.05263427737545
2025-09-19 12:00:00 - Gunungsari,9.67200991749282
2025-09-19 12:00:00 - Ngrembang,139.92979694794167
2025-09-19 12:00:00 - Floodway Bridge C,3.4463613141957685
2025-09-19 18:00:00 - Babat,5.971924354659961
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,86.71559097470794
2025-09-19 18:00:00 - Jurug,78.38652513059421
2025-09-19 18:00:00 - Ketonggo,37.521758422215186
2025-09-19 18:00:00 - Floodway Bridge C,3.463941189035022
2025-09-19 18:00:00 - Ngrembang,139.96059807356534
2025-09-19 18:00:00 - Bengkelolor,8.96154712475287
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,7.454703031010855
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.78967884297047
2025-09-19 18:00:00 - Colo Weir,107.78734741554265
2025-09-19 18:00:00 - Lorog,12.786985099905445
2025-09-19 18:00:00 - Badegan,122.31099085132934
2025-09-19 18:00:00 - Ngadipiro,143.55357100172816
2025-09-19 18:00:00 - Sekayu,86.95597156785135
2025-09-19 18:00:00 - Sumberrejo,7.0207728456497565
2025-09-19 18:00:00 - Gunungsari,9.858013367352651
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.9475285793643431
2025-09-19 18:00:00 - Kajangan,51.039404837654786
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.73720175858725
2025-09-19 18:00:00 - Boboh Kali Lamong,3.2144539739457505
2025-09-19 18:00:00 - Napel,34.67086315007825
2025-09-19 18:00:00 - Karanggeneng,1.7432834887182582
2025-09-19 18:00:00 - Serenan,86.22703343584936
2025-09-19 18:00:00 - Wonogiri Dam,131.4335997841908
2025-09-19 18:00:00 - Brangkal,12.476503992313486
2025-09-19 18:00:00 - Cepu,16.731461801972376
2025-09-19 18:00:00 - Peren,91.31190917391599
2025-09-19 18:00:00 - Jarum,90.78203877970908
2025-09-19 18:00:00 - Karangnongko,21.783293229725892
2025-09-19 18:00:00 - Kedungupit,64.94015375518072
2025-09-20 06:00:00 - Wonogiri Dam,131.63209282082727
2025-09-20 06:00:00 - Kajangan,51.09235739437663
2025-09-20 06:00:00 - Peren,91.32984753101067
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.81400980043864
2025-09-20 06:00:00 - Floodway Bridge C,3.4644032563924414
2025-09-20 06:00:00 - Gunungsari,9.824359010404557
2025-09-20 06:00:00 - Ngrembang,139.97008708546105
2025-09-20 06:00:00 - Cepu,16.70905346247126
2025-09-20 06:00:00 - Babat,5.97851064220695
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,7.873606917551384
2025-09-20 06:00:00 - Arjowinangun - Pacitan,0.9069263628250366
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.55213528929198
2025-09-20 06:00:00 - Jurug,78.38402221435736
2025-09-20 06:00:00 - Colo Weir,107.8269376182045
2025-09-20 06:00:00 - Ngadipiro,143.56411798778302
2025-09-20 06:00:00 - Karanggeneng,1.7925031142625263
2025-09-20 06:00:00 - Sumberrejo,7.027764625851752
2025-09-20 06:00:00 - Sekayu,86.9764061737234
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,86.5674444529021
2025-09-20 06:00:00 - Boboh Kali Lamong,3.240187677363112
2025-09-20 06:00:00 - Jarum,90.94638163651172
2025-09-20 06:00:00 - Kedungupit,65.04359932008967
2025-09-20 06:00:00 - Brangkal,12.478523660717073
2025-09-20 06:00:00 - Serenan,86.27651015934993
2025-09-20 06:00:00 - Napel,34.792692452615015
2025-09-20 06:00:00 - Bengkelolor,8.963097409766204
2025-09-20 06:00:00 - Lorog,12.792142300944848
2025-09-20 06:00:00 - Badegan,122.3273032535821
2025-09-20 06:00:00 - Ketonggo,37.668402422105856
2025-09-20 06:00:00 - Karangnongko,21.942044742740723
2025-09-20 12:00:00 - Kajangan,50.95065250116665
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,86.73977817711135
2025-09-20 12:00:00 - Brangkal,12.472697302036115
2025-09-20 12:00:00 - Bengkelolor,8.948111652187382
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.80527615540451
2025-09-20 12:00:00 - Gunungsari,9.829960623897406
2025-09-20 12:00:00 - Peren,91.36502712293792
2025-09-20 12:00:00 - Colo Weir,107.78139501614798
2025-09-20 12:00:00 - Badegan,122.32781138141449
2025-09-20 12:00:00 - Lorog,12.802662234240179
2025-09-20 12:00:00 - Ngadipiro,143.5556963288986
2025-09-20 12:00:00 - Karangnongko,21.908412965579622
2025-09-20 12:00:00 - Napel,34.78152928697228
2025-09-20 12:00:00 - Sumberrejo,7.020006792281971
2025-09-20 12:00:00 - Sekayu,86.99376440258106
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,7.899338872853483
2025-09-20 12:00:00 - Karanggeneng,1.7719591852179684
2025-09-20 12:00:00 - Jarum,91.00740425023164
2025-09-20 12:00:00 - Boboh Kali Lamong,3.2629180266849716
2025-09-20 12:00:00 - Ngrembang,139.97073511113325
2025-09-20 12:00:00 - Jurug,78.40382098998185
2025-09-20 12:00:00 - Serenan,86.26489194050531
2025-09-20 12:00:00 - Wonogiri Dam,131.6129713187427
2025-09-20 12:00:00 - Floodway Bridge C,3.428791422433957
2025-09-20 12:00:00 - Kedungupit,65.02406679481459
2025-09-20 12:00:00 - Arjowinangun - Pacitan,0.9078853207530648
2025-09-20 12:00:00 - Babat,5.977675951545573
2025-09-20 12:00:00 - Ketonggo,37.61815157051461
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.59102167557509
2025-09-20 12:00:00 - Cepu,16.71980870087569
2025-09-20 18:00:00 - Gunungsari,9.787743295732046
2025-09-20 18:00:00 - Sumberrejo,6.97914990260713
2025-09-20 18:00:00 - Badegan,122.32168543936146
2025-09-20 18:00:00 - Peren,91.26336409328299
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.74572951270076
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.62275346925236
2025-09-20 18:00:00 - Cepu,16.67665629921149
2025-09-20 18:00:00 - Colo Weir,107.70603932212904
2025-09-20 18:00:00 - Napel,34.625402959611606
2025-09-20 18:00:00 - Ngrembang,139.95210011046512
2025-09-20 18:00:00 - Lorog,12.799017047163357
2025-09-20 18:00:00 - Brangkal,12.466844440311386
2025-09-20 18:00:00 - Wonogiri Dam,131.51040815677814
2025-09-20 18:00:00 - Babat,5.962971936980974
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,7.80547198339241
2025-09-20 18:00:00 - Jarum,90.90673090232713
2025-09-20 18:00:00 - Karangnongko,21.81333288656163
2025-09-20 18:00:00 - Kajangan,50.803386672390005
2025-09-20 18:00:00 - Boboh Kali Lamong,3.2144117096684672
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.77600340592086
2025-09-20 18:00:00 - Ketonggo,37.51549500114766
2025-09-20 18:00:00 - Floodway Bridge C,3.432356453413868
2025-09-20 18:00:00 - Bengkelolor,8.93503651212383
2025-09-20 18:00:00 - Serenan,86.21008981439202
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.8929450408681545
2025-09-20 18:00:00 - Ngadipiro,143.4949166131231
2025-09-20 18:00:00 - Jurug,78.34243845209399
2025-09-20 18:00:00 - Kedungupit,64.89877610033521
2025-09-20 18:00:00 - Sekayu,86.98489360661327
2025-09-20 18:00:00 - Karanggeneng,1.7644640382493977
2025-09-21 06:00:00 - Brangkal,12.473729884589696
2025-09-21 06:00:00 - Sekayu,86.97326873619649
2025-09-21 06:00:00 - Sumberrejo,6.978598342596623
2025-09-21 06:00:00 - Lorog,12.771461990116102
2025-09-21 06:00:00 - Ngadipiro,143.48763797222207
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.8571075179898986
2025-09-21 06:00:00 - Serenan,86.17811303493889
2025-09-21 06:00:00 - Napel,33.97286536670844
2025-09-21 06:00:00 - Floodway Bridge C,3.3791579589942486
2025-09-21 06:00:00 - Wonogiri Dam,131.61467626000737
2025-09-21 06:00:00 - Karangnongko,21.827955218277552
2025-09-21 06:00:00 - Cepu,16.622737326808437
2025-09-21 06:00:00 - Kajangan,50.51713905480085
2025-09-21 06:00:00 - Karanggeneng,1.7298498834009886
2025-09-21 06:00:00 - Boboh Kali Lamong,3.184779642798191
2025-09-21 06:00:00 - Jarum,90.66296024894733
2025-09-21 06:00:00 - Ketonggo,37.22374475142773
2025-09-21 06:00:00 - Bengkelolor,8.896923987555056
2025-09-21 06:00:00 - Jurug,78.30781463449728
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,86.578393393613
2025-09-21 06:00:00 - Peren,91.10340292135596
2025-09-21 06:00:00 - Kedungupit,64.76933079943103
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,7.62868856780042
2025-09-21 06:00:00 - Ngrembang,139.9477760728177
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.51032786568753
2025-09-21 06:00:00 - Badegan,122.31710358087365
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.711508352496
2025-09-21 06:00:00 - Babat,5.951356484161826
2025-09-21 06:00:00 - Colo Weir,107.72623272918358
2025-09-21 06:00:00 - Gunungsari,9.779036773472392
2025-09-21 12:00:00 - Sumberrejo,6.98275876982083
2025-09-21 12:00:00 - Wonogiri Dam,131.39933391979847
2025-09-21 12:00:00 - Boboh Kali Lamong,3.2407139222037977
2025-09-21 12:00:00 - Brangkal,12.470296186701676
2025-09-21 12:00:00 - Gunungsari,9.758322298243998
2025-09-21 12:00:00 - Badegan,122.30821191782483
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.54553974664958
2025-09-21 12:00:00 - Kajangan,50.505756316542765
2025-09-21 12:00:00 - Kedungupit,64.7314401903862
2025-09-21 12:00:00 - Karanggeneng,1.7283746941138114
2025-09-21 12:00:00 - Ketonggo,37.17251591175994
2025-09-21 12:00:00 - Jarum,90.7307788068808
2025-09-21 12:00:00 - Karangnongko,21.770631413512678
2025-09-21 12:00:00 - Bengkelolor,8.93228203899666
2025-09-21 12:00:00 - Jurug,78.38633190215555
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,86.71793586799257
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,7.806799115771796
2025-09-21 12:00:00 - Napel,33.92152488616879
2025-09-21 12:00:00 - Ngrembang,139.94994853782748
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.70649876257396
2025-09-21 12:00:00 - Babat,5.966377384207665
2025-09-21 12:00:00 - Colo Weir,107.68228330934227
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.8487478387225628
2025-09-21 12:00:00 - Peren,91.16030475524009
2025-09-21 12:00:00 - Lorog,12.769541356271473
2025-09-21 12:00:00 - Sekayu,86.95512324946534
2025-09-21 12:00:00 - Serenan,86.15951965916643
2025-09-21 12:00:00 - Ngadipiro,143.43951430513496
2025-09-21 12:00:00 - Cepu,16.625591574844297
2025-09-21 12:00:00 - Floodway Bridge C,3.3985129912690053
2025-09-21 18:00:00 - Babat,5.974521481252735
2025-09-21 18:00:00 - Badegan,122.3156270177349
2025-09-21 18:00:00 - Jurug,78.33684255603744
2025-09-21 18:00:00 - Kedungupit,64.85278937273593
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.55316083750755
2025-09-21 18:00:00 - Serenan,86.28260497084764
2025-09-21 18:00:00 - Napel,34.11602870284783
2025-09-21 18:00:00 - Ngrembang,139.95009530751645
2025-09-21 18:00:00 - Cepu,16.668454065525168
2025-09-21 18:00:00 - Ketonggo,37.16434645745468
2025-09-21 18:00:00 - Brangkal,12.49833735756641
2025-09-21 18:00:00 - Floodway Bridge C,3.366647429285713
2025-09-21 18:00:00 - Karangnongko,21.702628263783236
2025-09-21 18:00:00 - Jarum,90.93414462152614
2025-09-21 18:00:00 - Sekayu,86.94155691624324
2025-09-21 18:00:00 - Ngadipiro,143.48518217682465
2025-09-21 18:00:00 - Peren,91.12940741208062
2025-09-21 18:00:00 - Sumberrejo,6.924948276159927
2025-09-21 18:00:00 - Lorog,12.75158400820985
2025-09-21 18:00:00 - Wonogiri Dam,131.29339705155823
2025-09-21 18:00:00 - Boboh Kali Lamong,3.242841710850061
2025-09-21 18:00:00 - Colo Weir,107.66319541908408
2025-09-21 18:00:00 - Gunungsari,9.757849734530051
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.71077956912784
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,86.67197354951357
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,8.160474353904402
2025-09-21 18:00:00 - Bengkelolor,8.95467169941785
2025-09-21 18:00:00 - Karanggeneng,1.7131989540042154
2025-09-21 18:00:00 - Kajangan,50.55916412766351
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.86412676401358
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,86.71320923438088
2025-09-22 06:00:00 - Wonogiri Dam,131.35654169169285
2025-09-22 06:00:00 - Floodway Bridge C,3.3059800317841286
2025-09-22 06:00:00 - Napel,33.8384125019984
2025-09-22 06:00:00 - Peren,91.15736001827489
2025-09-22 06:00:00 - Karanggeneng,1.7000421321171406
2025-09-22 06:00:00 - Babat,5.9506525464194375
2025-09-22 06:00:00 - Ngrembang,139.95014003981336
2025-09-22 06:00:00 - Jurug,78.36482985867265
2025-09-22 06:00:00 - Ketonggo,37.06115198697586
2025-09-22 06:00:00 - Kedungupit,64.9515696428483
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.56184541638329
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.86988625054988
2025-09-22 06:00:00 - Cepu,16.629460818229607
2025-09-22 06:00:00 - Bengkelolor,8.94908879928678
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,8.124438880113189
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.70698653124062
2025-09-22 06:00:00 - Badegan,122.31334204894831
2025-09-22 06:00:00 - Jarum,90.97038856760167
2025-09-22 06:00:00 - Karangnongko,21.787172716842118
2025-09-22 06:00:00 - Kajangan,50.57651311205672
2025-09-22 06:00:00 - Gunungsari,9.77723425559472
2025-09-22 06:00:00 - Boboh Kali Lamong,3.2302784295044535
2025-09-22 06:00:00 - Brangkal,12.508634455368105
2025-09-22 06:00:00 - Colo Weir,107.702411080547
2025-09-22 06:00:00 - Sekayu,86.92041902511062
2025-09-22 06:00:00 - Sumberrejo,6.857569611348115
2025-09-22 06:00:00 - Lorog,12.747716786663101
2025-09-22 06:00:00 - Ngadipiro,143.44338938075464
2025-09-22 06:00:00 - Serenan,86.278914056041
2025-09-22 12:00:00 - Karangnongko,21.744520186983788
2025-09-22 12:00:00 - Cepu,16.602197041450598
2025-09-22 12:00:00 - Floodway Bridge C,3.3304363470233205
2025-09-22 12:00:00 - Brangkal,12.523388128409286
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.8263823362592067
2025-09-22 12:00:00 - Kedungupit,64.87180902181562
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.54005259798821
2025-09-22 12:00:00 - Babat,5.9629616519319875
2025-09-22 12:00:00 - Ketonggo,36.90687526770293
2025-09-22 12:00:00 - Karanggeneng,1.7112814466917365
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,8.150333056748073
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.68196386731725
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,86.73645399447477
2025-09-22 12:00:00 - Colo Weir,107.70183644995356
2025-09-22 12:00:00 - Lorog,12.744235254600088
2025-09-22 12:00:00 - Sekayu,86.92599903499054
2025-09-22 12:00:00 - Sumberrejo,6.869399585327701
2025-09-22 12:00:00 - Boboh Kali Lamong,3.2160724700368313
2025-09-22 12:00:00 - Serenan,86.20915923345503
2025-09-22 12:00:00 - Badegan,122.31062965120842
2025-09-22 12:00:00 - Peren,91.10817534451166
2025-09-22 12:00:00 - Kajangan,50.46334185511318
2025-09-22 12:00:00 - Ngadipiro,143.42840561133468
2025-09-22 12:00:00 - Ngrembang,139.9524170088664
2025-09-22 12:00:00 - Wonogiri Dam,131.35126006570354
2025-09-22 12:00:00 - Jurug,78.29145005361791
2025-09-22 12:00:00 - Napel,33.689497843510956
2025-09-22 12:00:00 - Gunungsari,9.71894922150759
2025-09-22 12:00:00 - Bengkelolor,8.976759430496466
2025-09-22 12:00:00 - Jarum,90.8647522081488
2025-09-22 18:00:00 - Kajangan,50.59197730374388
2025-09-22 18:00:00 - Serenan,86.16174475438376
2025-09-22 18:00:00 - Floodway Bridge C,3.2980988253843764
2025-09-22 18:00:00 - Napel,33.883931458829
2025-09-22 18:00:00 - Sumberrejo,6.784509499420542
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.54546768628012
2025-09-22 18:00:00 - Babat,5.951355902812937
2025-09-22 18:00:00 - Ngrembang,139.9403126889371
2025-09-22 18:00:00 - Boboh Kali Lamong,3.210344690840701
2025-09-22 18:00:00 - Gunungsari,9.730407903023666
2025-09-22 18:00:00 - Sekayu,86.91481584123504
2025-09-22 18:00:00 - Cepu,16.584402935123904
2025-09-22 18:00:00 - Kedungupit,64.88170359751918
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.68128937148533
2025-09-22 18:00:00 - Jurug,78.22840518005238
2025-09-22 18:00:00 - Karangnongko,21.886387143769856
2025-09-22 18:00:00 - Bengkelolor,8.945787010803802
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,7.970334261248128
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.8371042663420518
2025-09-22 18:00:00 - Karanggeneng,1.6781470723803567
2025-09-22 18:00:00 - Colo Weir,107.67854312334858
2025-09-22 18:00:00 - Peren,91.11377881567205
2025-09-22 18:00:00 - Wonogiri Dam,131.17780701582177
2025-09-22 18:00:00 - Badegan,122.30864147193734
2025-09-22 18:00:00 - Ngadipiro,143.42030075792306
2025-09-22 18:00:00 - Lorog,12.73685787801123
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,86.53070966164054
2025-09-22 18:00:00 - Jarum,90.74461550270888
2025-09-22 18:00:00 - Ketonggo,36.828926714045885
2025-09-22 18:00:00 - Brangkal,12.487272707412872
2025-09-23 06:00:00 - Wonogiri Dam,131.3267249318627
2025-09-23 06:00:00 - Kajangan,50.41834910810586
2025-09-23 06:00:00 - Cepu,16.5683045868355
2025-09-23 06:00:00 - Jarum,90.53594920201944
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.53052213711719
2025-09-23 06:00:00 - Babat,5.936719712038746
2025-09-23 06:00:00 - Kedungupit,64.61562450531638
2025-09-23 06:00:00 - Bengkelolor,8.917463271362923
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,7.66551046330682
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.67079781141136
2025-09-23 06:00:00 - Karanggeneng,1.6831435119683527
2025-09-23 06:00:00 - Colo Weir,107.68089748873518
2025-09-23 06:00:00 - Ngadipiro,143.38847047174642
2025-09-23 06:00:00 - Boboh Kali Lamong,3.165788240553904
2025-09-23 06:00:00 - Lorog,12.729694566885804
2025-09-23 06:00:00 - Jurug,78.14602486931048
2025-09-23 06:00:00 - Sekayu,86.91423552132234
2025-09-23 06:00:00 - Ngrembang,139.92882849167492
2025-09-23 06:00:00 - Karangnongko,21.729487121324404
2025-09-23 06:00:00 - Gunungsari,9.720769791966173
2025-09-23 06:00:00 - Sumberrejo,6.728447113720119
2025-09-23 06:00:00 - Ketonggo,36.77109645637087
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.826056579931954
2025-09-23 06:00:00 - Serenan,86.04224407641706
2025-09-23 06:00:00 - Napel,33.35624731579285
2025-09-23 06:00:00 - Badegan,122.30832473471133
2025-09-23 06:00:00 - Floodway Bridge C,3.333218864575707
2025-09-23 06:00:00 - Brangkal,12.471873312071347
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,86.60068148806499
2025-09-23 06:00:00 - Peren,91.06871050486185
2025-09-23 12:00:00 - Gunungsari,9.698780896908474
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.47354640426346
2025-09-23 12:00:00 - Kajangan,50.41552918074173
2025-09-23 12:00:00 - Napel,33.42776004194294
2025-09-23 12:00:00 - Boboh Kali Lamong,3.1703277026026706
2025-09-23 12:00:00 - Kedungupit,64.54677582587772
2025-09-23 12:00:00 - Serenan,86.03573981339528
2025-09-23 12:00:00 - Sumberrejo,6.750485065923604
2025-09-23 12:00:00 - Floodway Bridge C,3.3447472477029474
2025-09-23 12:00:00 - Babat,5.950421430177501
2025-09-23 12:00:00 - Peren,91.11781722661443
2025-09-23 12:00:00 - Cepu,16.587783560881125
2025-09-23 12:00:00 - Sekayu,86.9196003220866
2025-09-23 12:00:00 - Brangkal,12.488105149395059
2025-09-23 12:00:00 - Jurug,78.18793479346
2025-09-23 12:00:00 - Lorog,12.72820269561098
2025-09-23 12:00:00 - Ngadipiro,143.38078578357351
2025-09-23 12:00:00 - Ketonggo,36.766072677845486
2025-09-23 12:00:00 - Colo Weir,107.65540435865701
2025-09-23 12:00:00 - Karanggeneng,1.6864465381327192
2025-09-23 12:00:00 - Badegan,122.30783937671829
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.67358123570204
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,7.7585114347027595
2025-09-23 12:00:00 - Ngrembang,139.92684755432415
2025-09-23 12:00:00 - Jarum,90.491575936279
2025-09-23 12:00:00 - Bengkelolor,8.946309608705796
2025-09-23 12:00:00 - Wonogiri Dam,131.41727056127235
2025-09-23 12:00:00 - Karangnongko,21.622714451668735
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.8022633460896846
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,86.5592400279857
2025-09-23 18:00:00 - Colo Weir,107.63329108380012
2025-09-23 18:00:00 - Karangnongko,21.778536304632617
2025-09-23 18:00:00 - Ngrembang,139.92718539381386
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,86.53670465949895
2025-09-23 18:00:00 - Ketonggo,36.7529789924546
2025-09-23 18:00:00 - Cepu,16.567272714857808
2025-09-23 18:00:00 - Kedungupit,64.44395120259344
2025-09-23 18:00:00 - Jarum,90.37649905838498
2025-09-23 18:00:00 - Ngadipiro,143.38310063369633
2025-09-23 18:00:00 - Sekayu,86.93306607467852
2025-09-23 18:00:00 - Lorog,12.729377898553095
2025-09-23 18:00:00 - Brangkal,12.475220633856324
2025-09-23 18:00:00 - Boboh Kali Lamong,3.1735030020922457
2025-09-23 18:00:00 - Napel,33.68434191774312
2025-09-23 18:00:00 - Serenan,86.01867898635096
2025-09-23 18:00:00 - Wonogiri Dam,131.20199513414013
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.53969069883561
2025-09-23 18:00:00 - Bengkelolor,8.918058723951805
2025-09-23 18:00:00 - Sumberrejo,6.7293707791836805
2025-09-23 18:00:00 - Floodway Bridge C,3.346221384296913
2025-09-23 18:00:00 - Gunungsari,9.696924836725676
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.8137709082777308
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,7.978622831667732
2025-09-23 18:00:00 - Kajangan,50.516990066397426
2025-09-23 18:00:00 - Babat,5.951549301381381
2025-09-23 18:00:00 - Jurug,78.12050705235241
2025-09-23 18:00:00 - Peren,91.01444143323619
2025-09-23 18:00:00 - Badegan,122.30784419926381
2025-09-23 18:00:00 - Karanggeneng,1.677412713311369
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.67318066742124
2025-09-24 06:00:00 - Floodway Bridge C,3.3155099430845367
2025-09-24 06:00:00 - Kedungupit,64.33238866391689
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,86.57888000813671
2025-09-24 06:00:00 - Babat,5.925457323807903
2025-09-24 06:00:00 - Sekayu,86.91837391336487
2025-09-24 06:00:00 - Gunungsari,9.69881937571288
2025-09-24 06:00:00 - Ngrembang,139.9309301975709
2025-09-24 06:00:00 - Boboh Kali Lamong,3.1487723533710517
2025-09-24 06:00:00 - Serenan,86.02245345816968
2025-09-24 06:00:00 - Wonogiri Dam,131.31502879310753
2025-09-24 06:00:00 - Peren,91.07873477212482
2025-09-24 06:00:00 - Napel,33.29407985589376
2025-09-24 06:00:00 - Sumberrejo,6.6763271246967255
