id,tma_mdpl
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,7.531281616652287
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.70796084520212
2025-09-19 18:00:00 - Colo Weir,107.82827431281406
2025-09-19 18:00:00 - Lorog,12.765000131529721
2025-09-19 18:00:00 - Badegan,122.21678453631476
2025-09-19 18:00:00 - Ngadipiro,143.4434365868866
2025-09-19 18:00:00 - Sekayu,86.91171530660213
2025-09-19 18:00:00 - Sumberrejo,6.906827386005265
2025-09-19 18:00:00 - Gunungsari,9.719076394444828
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.8895295531739857
2025-09-19 18:00:00 - Kajangan,50.89535935332937
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.56048189938018
2025-09-19 18:00:00 - Boboh Kali Lamong,3.1551556389530666
2025-09-19 18:00:00 - Napel,33.72710427584951
2025-09-19 18:00:00 - Karanggeneng,1.6167873598277023
2025-09-19 18:00:00 - Serenan,86.09242890688871
2025-09-19 18:00:00 - Wonogiri Dam,130.39208071042043
2025-09-19 18:00:00 - Brangkal,12.427552833283187
2025-09-19 18:00:00 - Cepu,16.677254989104544
2025-09-19 18:00:00 - Peren,91.23340286842871
2025-09-19 18:00:00 - Jarum,90.81881316183082
2025-09-19 18:00:00 - Karangnongko,21.702244550483755
2025-09-19 18:00:00 - Kedungupit,64.42074323193455
2025-09-20 06:00:00 - Wonogiri Dam,130.51170450913582
2025-09-20 06:00:00 - Kajangan,50.88309228792054
2025-09-20 06:00:00 - Peren,91.21532431697568
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.70836817139384
2025-09-20 06:00:00 - Floodway Bridge C,3.50316036492708
2025-09-20 06:00:00 - Gunungsari,9.66741680972026
2025-09-20 06:00:00 - Ngrembang,139.96723469648705
2025-09-20 06:00:00 - Cepu,16.65423132861713
2025-09-20 06:00:00 - Babat,5.931118067044271
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,7.720457917276876
2025-09-20 06:00:00 - Arjowinangun - Pacitan,0.8495267115840122
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.61064031565692
2025-09-20 06:00:00 - Jurug,78.22210483902116
2025-09-20 06:00:00 - Colo Weir,107.82211359987662
2025-09-20 06:00:00 - Ngadipiro,143.45372094390095
2025-09-20 06:00:00 - Karanggeneng,1.6369540275082262
2025-09-20 06:00:00 - Sumberrejo,6.9255455543792825
2025-09-20 06:00:00 - Sekayu,86.92963333852275
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,86.73805764157305
2025-09-20 06:00:00 - Boboh Kali Lamong,3.1559262723286716
2025-09-20 06:00:00 - Jarum,90.8227067204833
2025-09-20 06:00:00 - Kedungupit,64.49678601900241
2025-09-20 06:00:00 - Brangkal,12.430490320188511
2025-09-20 06:00:00 - Serenan,86.11799671243325
2025-09-20 06:00:00 - Napel,33.913725173854964
2025-09-20 06:00:00 - Bengkelolor,8.475254934451376
2025-09-20 06:00:00 - Lorog,12.760624593072121
2025-09-20 06:00:00 - Badegan,122.21681935465075
2025-09-20 06:00:00 - Ketonggo,36.90656220253668
2025-09-20 06:00:00 - Karangnongko,21.706018359265492
2025-09-20 12:00:00 - Kajangan,50.689348730806316
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,86.95824686695416
2025-09-20 12:00:00 - Brangkal,12.42252306599936
2025-09-20 12:00:00 - Bengkelolor,8.46183420053635
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.7008109495121
2025-09-20 12:00:00 - Gunungsari,9.667944370194757
2025-09-20 12:00:00 - Peren,91.2195734158219
2025-09-20 12:00:00 - Colo Weir,107.81879049737442
2025-09-20 12:00:00 - Badegan,122.21622056494584
2025-09-20 12:00:00 - Lorog,12.766536376697193
2025-09-20 12:00:00 - Ngadipiro,143.44523300744459
2025-09-20 12:00:00 - Karangnongko,21.617048394892844
2025-09-20 12:00:00 - Napel,33.89206538737936
2025-09-20 12:00:00 - Sumberrejo,6.922263977300233
2025-09-20 12:00:00 - Sekayu,86.92194306527288
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,7.661762824038444
2025-09-20 12:00:00 - Karanggeneng,1.6306907166130797
2025-09-20 12:00:00 - Jarum,90.8564031236931
2025-09-20 12:00:00 - Boboh Kali Lamong,3.1807348700428637
2025-09-20 12:00:00 - Ngrembang,139.96893491892084
2025-09-20 12:00:00 - Jurug,78.17704188286295
2025-09-20 12:00:00 - Serenan,86.11233002595344
2025-09-20 12:00:00 - Wonogiri Dam,130.5295895519523
2025-09-20 12:00:00 - Floodway Bridge C,3.500042693976595
2025-09-20 12:00:00 - Kedungupit,64.48484673010573
2025-09-20 12:00:00 - Arjowinangun - Pacitan,0.8800905488476848
2025-09-20 12:00:00 - Babat,5.932968843054838
2025-09-20 12:00:00 - Ketonggo,36.86684944350782
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.70820307830641
2025-09-20 12:00:00 - Cepu,16.639237779062167
2025-09-20 18:00:00 - Gunungsari,9.643477609966185
2025-09-20 18:00:00 - Sumberrejo,6.88224633591553
2025-09-20 18:00:00 - Badegan,122.2104294197585
2025-09-20 18:00:00 - Peren,91.14368736864532
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.68019539925801
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.71037758302575
2025-09-20 18:00:00 - Cepu,16.587948366297258
2025-09-20 18:00:00 - Colo Weir,107.78187106839412
2025-09-20 18:00:00 - Napel,33.830984838562905
2025-09-20 18:00:00 - Ngrembang,139.9555750988683
2025-09-20 18:00:00 - Lorog,12.760084636954101
2025-09-20 18:00:00 - Brangkal,12.4211224861033
2025-09-20 18:00:00 - Wonogiri Dam,130.42970893381658
2025-09-20 18:00:00 - Babat,5.918793685450302
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,7.458117333798224
2025-09-20 18:00:00 - Jarum,90.8446216957834
2025-09-20 18:00:00 - Karangnongko,21.642121174869633
2025-09-20 18:00:00 - Kajangan,50.53538112497044
2025-09-20 18:00:00 - Boboh Kali Lamong,3.125201571884433
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.93872506252086
2025-09-20 18:00:00 - Ketonggo,36.80169857282646
2025-09-20 18:00:00 - Floodway Bridge C,3.478129624905287
2025-09-20 18:00:00 - Bengkelolor,8.452024499112056
2025-09-20 18:00:00 - Serenan,86.07834339132219
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.8222786144162588
2025-09-20 18:00:00 - Ngadipiro,143.41495960993055
2025-09-20 18:00:00 - Jurug,78.1352517466448
2025-09-20 18:00:00 - Kedungupit,64.41746843497926
2025-09-20 18:00:00 - Sekayu,86.91156239487539
2025-09-20 18:00:00 - Karanggeneng,1.625659762879638
2025-09-21 06:00:00 - Brangkal,12.415898402100623
2025-09-21 06:00:00 - Sekayu,86.91756593947507
2025-09-21 06:00:00 - Sumberrejo,6.882553462691083
2025-09-21 06:00:00 - Lorog,12.74935145128867
2025-09-21 06:00:00 - Ngadipiro,143.3967690894428
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.8146831646048194
2025-09-21 06:00:00 - Serenan,86.06473875252853
2025-09-21 06:00:00 - Napel,33.56599087281609
2025-09-21 06:00:00 - Floodway Bridge C,3.4685565298178798
2025-09-21 06:00:00 - Wonogiri Dam,130.3839143161219
2025-09-21 06:00:00 - Karangnongko,21.622449276466895
2025-09-21 06:00:00 - Cepu,16.580410996972706
2025-09-21 06:00:00 - Kajangan,50.39075905550514
2025-09-21 06:00:00 - Karanggeneng,1.6130339468809867
2025-09-21 06:00:00 - Boboh Kali Lamong,3.138298113365881
2025-09-21 06:00:00 - Jarum,90.69254307389059
2025-09-21 06:00:00 - Ketonggo,36.71644147234982
2025-09-21 06:00:00 - Bengkelolor,8.448911771538866
2025-09-21 06:00:00 - Jurug,78.1477425879781
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,86.70460168719912
2025-09-21 06:00:00 - Peren,91.02938059902716
2025-09-21 06:00:00 - Kedungupit,64.36368622439798
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,7.638676911912139
2025-09-21 06:00:00 - Ngrembang,139.95002803626463
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.63827228780565
2025-09-21 06:00:00 - Badegan,122.21301649059062
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.63033186419898
2025-09-21 06:00:00 - Babat,5.919910558496691
2025-09-21 06:00:00 - Colo Weir,107.76758675187205
2025-09-21 06:00:00 - Gunungsari,9.624202460110606
2025-09-21 12:00:00 - Sumberrejo,6.854941933171638
2025-09-21 12:00:00 - Wonogiri Dam,130.33512662162212
2025-09-21 12:00:00 - Boboh Kali Lamong,3.197991808296835
2025-09-21 12:00:00 - Brangkal,12.422304599397151
2025-09-21 12:00:00 - Gunungsari,9.620083850327015
2025-09-21 12:00:00 - Badegan,122.21533360230403
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.65047658772406
2025-09-21 12:00:00 - Kajangan,50.47881864420059
2025-09-21 12:00:00 - Kedungupit,64.29297926623218
2025-09-21 12:00:00 - Karanggeneng,1.6210060141887344
2025-09-21 12:00:00 - Ketonggo,36.59806284599232
2025-09-21 12:00:00 - Jarum,90.69815885424319
2025-09-21 12:00:00 - Karangnongko,21.509761078624944
2025-09-21 12:00:00 - Bengkelolor,8.482206756912658
2025-09-21 12:00:00 - Jurug,78.15985510318097
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,86.72126920686254
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,7.589788866658878
2025-09-21 12:00:00 - Napel,33.39024546465281
2025-09-21 12:00:00 - Ngrembang,139.95932152526493
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.62845969429691
2025-09-21 12:00:00 - Babat,5.925841242760803
2025-09-21 12:00:00 - Colo Weir,107.77553436339085
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.835019014613378
2025-09-21 12:00:00 - Peren,91.03079391040394
2025-09-21 12:00:00 - Lorog,12.747235296285808
2025-09-21 12:00:00 - Sekayu,86.9054977628106
2025-09-21 12:00:00 - Serenan,86.04392213210036
2025-09-21 12:00:00 - Ngadipiro,143.37778348738942
2025-09-21 12:00:00 - Cepu,16.570881187624533
2025-09-21 12:00:00 - Floodway Bridge C,3.4796063583607957
2025-09-21 18:00:00 - Babat,5.9254052706544105
2025-09-21 18:00:00 - Badegan,122.21172066320017
2025-09-21 18:00:00 - Jurug,78.15251921415428
2025-09-21 18:00:00 - Kedungupit,64.37310127569653
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.6669862919518
2025-09-21 18:00:00 - Serenan,86.10785926330469
2025-09-21 18:00:00 - Napel,33.40898440231662
2025-09-21 18:00:00 - Ngrembang,139.95710347913763
2025-09-21 18:00:00 - Cepu,16.571203181066302
2025-09-21 18:00:00 - Ketonggo,36.58241796382128
2025-09-21 18:00:00 - Brangkal,12.439056448975911
2025-09-21 18:00:00 - Floodway Bridge C,3.4668499643375568
2025-09-21 18:00:00 - Karangnongko,21.475547157945723
2025-09-21 18:00:00 - Jarum,90.87570647372199
2025-09-21 18:00:00 - Sekayu,86.89680384639793
2025-09-21 18:00:00 - Ngadipiro,143.4083218162727
2025-09-21 18:00:00 - Peren,91.03545355652933
2025-09-21 18:00:00 - Sumberrejo,6.814778087495534
2025-09-21 18:00:00 - Lorog,12.740581778954352
2025-09-21 18:00:00 - Wonogiri Dam,130.36731904688864
2025-09-21 18:00:00 - Boboh Kali Lamong,3.168029748747264
2025-09-21 18:00:00 - Colo Weir,107.77505725890985
2025-09-21 18:00:00 - Gunungsari,9.61530898944457
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.63404722342813
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,86.77258639864309
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,7.647469763313267
2025-09-21 18:00:00 - Bengkelolor,8.478792449007585
2025-09-21 18:00:00 - Karanggeneng,1.6220881056612686
2025-09-21 18:00:00 - Kajangan,50.387921559688394
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.8040837958586142
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,86.8556242790907
2025-09-22 06:00:00 - Wonogiri Dam,130.48018333030376
2025-09-22 06:00:00 - Floodway Bridge C,3.46544008896036
2025-09-22 06:00:00 - Napel,33.42161663270901
2025-09-22 06:00:00 - Peren,91.09754729150087
2025-09-22 06:00:00 - Karanggeneng,1.6212674134553922
2025-09-22 06:00:00 - Babat,5.928346190972918
2025-09-22 06:00:00 - Ngrembang,139.96051058748805
2025-09-22 06:00:00 - Jurug,78.18423690369993
2025-09-22 06:00:00 - Ketonggo,36.53018091077176
2025-09-22 06:00:00 - Kedungupit,64.49169529946889
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.70235213875718
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.8371662269149742
2025-09-22 06:00:00 - Cepu,16.60336445182103
2025-09-22 06:00:00 - Bengkelolor,8.4919783492131
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,7.648468237352378
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.6400368502499
2025-09-22 06:00:00 - Badegan,122.21748453306165
2025-09-22 06:00:00 - Jarum,90.832737905939
2025-09-22 06:00:00 - Karangnongko,21.582068189147336
2025-09-22 06:00:00 - Kajangan,50.428596975762865
2025-09-22 06:00:00 - Gunungsari,9.645155679263183
2025-09-22 06:00:00 - Boboh Kali Lamong,3.1480409704057886
2025-09-22 06:00:00 - Brangkal,12.45978249787585
2025-09-22 06:00:00 - Colo Weir,107.80793077934563
2025-09-22 06:00:00 - Sekayu,86.90904995110957
2025-09-22 06:00:00 - Sumberrejo,6.8036733037620145
2025-09-22 06:00:00 - Lorog,12.7466801335145
2025-09-22 06:00:00 - Ngadipiro,143.3884507947921
2025-09-22 06:00:00 - Serenan,86.09914971283752
2025-09-22 12:00:00 - Karangnongko,21.551013367742087
2025-09-22 12:00:00 - Cepu,16.60004639748485
2025-09-22 12:00:00 - Floodway Bridge C,3.472306148422035
2025-09-22 12:00:00 - Brangkal,12.464682519679648
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.8302867097520132
2025-09-22 12:00:00 - Kedungupit,64.43290590883642
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.67617787108654
2025-09-22 12:00:00 - Babat,5.927473126163548
2025-09-22 12:00:00 - Ketonggo,36.444253837022366
2025-09-22 12:00:00 - Karanggeneng,1.6236101770802893
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,7.758563149888692
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.61948719364554
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,86.74148385938736
2025-09-22 12:00:00 - Colo Weir,107.83032059808727
2025-09-22 12:00:00 - Lorog,12.74107832126051
2025-09-22 12:00:00 - Sekayu,86.91351464763588
2025-09-22 12:00:00 - Sumberrejo,6.782235031630411
2025-09-22 12:00:00 - Boboh Kali Lamong,3.1644169641182565
2025-09-22 12:00:00 - Serenan,86.06829338469892
2025-09-22 12:00:00 - Badegan,122.21711273899814
2025-09-22 12:00:00 - Peren,91.05060960969922
2025-09-22 12:00:00 - Kajangan,50.38811069402051
2025-09-22 12:00:00 - Ngadipiro,143.37416517291044
2025-09-22 12:00:00 - Ngrembang,139.96126599301758
2025-09-22 12:00:00 - Wonogiri Dam,130.42063237654648
2025-09-22 12:00:00 - Jurug,78.13085126158398
2025-09-22 12:00:00 - Napel,33.29415943057764
2025-09-22 12:00:00 - Gunungsari,9.6187594642431
2025-09-22 12:00:00 - Bengkelolor,8.50483910985691
2025-09-22 12:00:00 - Jarum,90.8360348421049
2025-09-22 18:00:00 - Kajangan,50.383922548933526
2025-09-22 18:00:00 - Serenan,86.0237097185949
2025-09-22 18:00:00 - Floodway Bridge C,3.467593637063252
2025-09-22 18:00:00 - Napel,33.29928806430386
2025-09-22 18:00:00 - Sumberrejo,6.753913459074877
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.65340795293348
2025-09-22 18:00:00 - Babat,5.930115481750238
2025-09-22 18:00:00 - Ngrembang,139.95429541646192
2025-09-22 18:00:00 - Boboh Kali Lamong,3.1552297892292516
2025-09-22 18:00:00 - Gunungsari,9.618394941563553
2025-09-22 18:00:00 - Sekayu,86.91031570916171
2025-09-22 18:00:00 - Cepu,16.601579527606923
2025-09-22 18:00:00 - Kedungupit,64.4258592141377
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.6128002025025
2025-09-22 18:00:00 - Jurug,78.11112794305167
2025-09-22 18:00:00 - Karangnongko,21.67381969646013
2025-09-22 18:00:00 - Bengkelolor,8.463840521624505
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,7.625608170506718
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.796243593732018
2025-09-22 18:00:00 - Karanggeneng,1.6226360884388533
2025-09-22 18:00:00 - Colo Weir,107.83978204039667
2025-09-22 18:00:00 - Peren,91.03045526553151
2025-09-22 18:00:00 - Wonogiri Dam,130.42277481122161
2025-09-22 18:00:00 - Badegan,122.21046851925276
2025-09-22 18:00:00 - Ngadipiro,143.35956346237663
2025-09-22 18:00:00 - Lorog,12.739011943484481
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,86.73003464164988
2025-09-22 18:00:00 - Jarum,90.7804892586755
2025-09-22 18:00:00 - Ketonggo,36.38977392514807
2025-09-22 18:00:00 - Brangkal,12.43965875919356
2025-09-23 06:00:00 - Wonogiri Dam,130.42474265436653
2025-09-23 06:00:00 - Kajangan,50.2803617094938
2025-09-23 06:00:00 - Cepu,16.577199387560402
2025-09-23 06:00:00 - Jarum,90.49812483907724
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.60248194249718
2025-09-23 06:00:00 - Babat,5.9187284825755455
2025-09-23 06:00:00 - Kedungupit,64.30560728943617
2025-09-23 06:00:00 - Bengkelolor,8.44190349775179
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,7.581109631812438
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.61284364524553
2025-09-23 06:00:00 - Karanggeneng,1.6080562152050035
2025-09-23 06:00:00 - Colo Weir,107.7863628735121
2025-09-23 06:00:00 - Ngadipiro,143.35068827026373
2025-09-23 06:00:00 - Boboh Kali Lamong,3.152082855668803
2025-09-23 06:00:00 - Lorog,12.733057863795702
2025-09-23 06:00:00 - Jurug,78.06830759448843
2025-09-23 06:00:00 - Sekayu,86.90321180890007
2025-09-23 06:00:00 - Ngrembang,139.95042653997626
2025-09-23 06:00:00 - Karangnongko,21.505509235569022
2025-09-23 06:00:00 - Gunungsari,9.612910266969772
2025-09-23 06:00:00 - Sumberrejo,6.731375289177169
2025-09-23 06:00:00 - Ketonggo,36.34824877097967
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.7999714323015596
2025-09-23 06:00:00 - Serenan,85.95386027294998
2025-09-23 06:00:00 - Napel,32.930994444784865
2025-09-23 06:00:00 - Badegan,122.20968102747223
2025-09-23 06:00:00 - Floodway Bridge C,3.4411317689509264
2025-09-23 06:00:00 - Brangkal,12.424410358859724
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,86.59454876833996
2025-09-23 06:00:00 - Peren,90.99991655522324
2025-09-23 12:00:00 - Gunungsari,9.596058092701966
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.63215556982009
2025-09-23 12:00:00 - Kajangan,50.35717876177562
2025-09-23 12:00:00 - Napel,32.969203641997254
2025-09-23 12:00:00 - Boboh Kali Lamong,3.1646956430981823
2025-09-23 12:00:00 - Kedungupit,64.15322374584338
2025-09-23 12:00:00 - Serenan,85.94499906205601
2025-09-23 12:00:00 - Sumberrejo,6.754307875341498
2025-09-23 12:00:00 - Floodway Bridge C,3.448868856408113
2025-09-23 12:00:00 - Babat,5.93029076800551
2025-09-23 12:00:00 - Peren,90.98718741837811
2025-09-23 12:00:00 - Cepu,16.59872133670843
2025-09-23 12:00:00 - Sekayu,86.90993100581309
2025-09-23 12:00:00 - Brangkal,12.431980176074488
2025-09-23 12:00:00 - Jurug,78.07623892571567
2025-09-23 12:00:00 - Lorog,12.730523677815953
2025-09-23 12:00:00 - Ngadipiro,143.34555162772193
2025-09-23 12:00:00 - Ketonggo,36.351661051334915
2025-09-23 12:00:00 - Colo Weir,107.78103706832712
2025-09-23 12:00:00 - Karanggeneng,1.61586823299449
2025-09-23 12:00:00 - Badegan,122.21230137588782
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.61364430415522
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,7.55668893192016
2025-09-23 12:00:00 - Ngrembang,139.9514297493906
2025-09-23 12:00:00 - Jarum,90.42670200871204
2025-09-23 12:00:00 - Bengkelolor,8.451813964024879
2025-09-23 12:00:00 - Wonogiri Dam,130.3806649496888
2025-09-23 12:00:00 - Karangnongko,21.55200932478005
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.8138676225792982
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,86.60903959010118
2025-09-23 18:00:00 - Colo Weir,107.77298967338963
2025-09-23 18:00:00 - Karangnongko,21.572525870501025
2025-09-23 18:00:00 - Ngrembang,139.95005820457527
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,86.78822648463266
2025-09-23 18:00:00 - Ketonggo,36.35861682123884
2025-09-23 18:00:00 - Cepu,16.560885737444945
2025-09-23 18:00:00 - Kedungupit,64.08613100479441
2025-09-23 18:00:00 - Jarum,90.4041198546352
2025-09-23 18:00:00 - Ngadipiro,143.34597934948488
2025-09-23 18:00:00 - Sekayu,86.92049374731673
2025-09-23 18:00:00 - Lorog,12.733089688461245
2025-09-23 18:00:00 - Brangkal,12.429634416488499
2025-09-23 18:00:00 - Boboh Kali Lamong,3.160972045984469
2025-09-23 18:00:00 - Napel,33.007435699320105
2025-09-23 18:00:00 - Serenan,85.93797435038445
2025-09-23 18:00:00 - Wonogiri Dam,130.30094585158895
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.67651969249792
2025-09-23 18:00:00 - Bengkelolor,8.43599596856795
2025-09-23 18:00:00 - Sumberrejo,6.737356542646313
2025-09-23 18:00:00 - Floodway Bridge C,3.4557910593711187
2025-09-23 18:00:00 - Gunungsari,9.599449729268127
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.7833865953506947
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,7.566576914070608
2025-09-23 18:00:00 - Kajangan,50.27094528209644
2025-09-23 18:00:00 - Babat,5.928328041011978
2025-09-23 18:00:00 - Jurug,78.06699291489689
2025-09-23 18:00:00 - Peren,91.02202182245756
2025-09-23 18:00:00 - Badegan,122.20630533484506
2025-09-23 18:00:00 - Karanggeneng,1.6176126397752113
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.6148680248589
2025-09-24 06:00:00 - Floodway Bridge C,3.460558160179341
2025-09-24 06:00:00 - Kedungupit,64.06776313498453
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,86.67368407213294
2025-09-24 06:00:00 - Babat,5.92771502679326
2025-09-24 06:00:00 - Sekayu,86.90678496842601
2025-09-24 06:00:00 - Gunungsari,9.609296576706045
2025-09-24 06:00:00 - Ngrembang,139.94969243665753
2025-09-24 06:00:00 - Boboh Kali Lamong,3.1572939557273196
2025-09-24 06:00:00 - Serenan,85.94207185709399
2025-09-24 06:00:00 - Wonogiri Dam,130.32427113690045
2025-09-24 06:00:00 - Peren,90.97889629542122
2025-09-24 06:00:00 - Napel,32.915988687088394
2025-09-24 06:00:00 - Sumberrejo,6.710978598900274
