id,tma_mdpl
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.6335080238825
2025-09-20 12:00:00 - Cepu,16.686409468902532
2025-09-20 18:00:00 - Gunungsari,9.629809708067608
2025-09-20 18:00:00 - Sumberrejo,6.847336307817085
2025-09-20 18:00:00 - Badegan,122.17259133032074
2025-09-20 18:00:00 - Peren,91.15985856231202
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.68360943173585
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.6874179074014
2025-09-20 18:00:00 - Cepu,16.613010177378527
2025-09-20 18:00:00 - Colo Weir,107.74908864909608
2025-09-20 18:00:00 - Napel,33.8791346564425
2025-09-20 18:00:00 - Ngrembang,139.94744051259804
2025-09-20 18:00:00 - Lorog,12.751425652292422
2025-09-20 18:00:00 - Brangkal,12.473944043168919
2025-09-20 18:00:00 - Wonogiri Dam,130.045993171626
2025-09-20 18:00:00 - Babat,5.959251796658962
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,7.547721376370145
2025-09-20 18:00:00 - Jarum,90.63265743538904
2025-09-20 18:00:00 - Karangnongko,21.357706069712467
2025-09-20 18:00:00 - Kajangan,50.721221842008404
2025-09-20 18:00:00 - Boboh Kali Lamong,3.0958485967154106
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.88940767932331
2025-09-20 18:00:00 - Ketonggo,36.75971056145379
2025-09-20 18:00:00 - Floodway Bridge C,3.4573239895682057
2025-09-20 18:00:00 - Bengkelolor,8.381816845379966
2025-09-20 18:00:00 - Serenan,86.07752888629732
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.8357513157160401
2025-09-20 18:00:00 - Ngadipiro,143.3797146702162
2025-09-20 18:00:00 - Jurug,78.11004723442026
2025-09-20 18:00:00 - Kedungupit,64.44318776205878
2025-09-20 18:00:00 - Sekayu,86.90929097495041
2025-09-20 18:00:00 - Karanggeneng,1.612007258760181
2025-09-21 06:00:00 - Brangkal,12.459026239241037
2025-09-21 06:00:00 - Sekayu,86.89255406829477
2025-09-21 06:00:00 - Sumberrejo,6.88937549756626
2025-09-21 06:00:00 - Lorog,12.753625067138428
2025-09-21 06:00:00 - Ngadipiro,143.36836934076345
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.8486128954020677
2025-09-21 06:00:00 - Serenan,86.06755154924728
2025-09-21 06:00:00 - Napel,33.31764389535896
2025-09-21 06:00:00 - Floodway Bridge C,3.4565333472446342
2025-09-21 06:00:00 - Wonogiri Dam,130.00527315194003
2025-09-21 06:00:00 - Karangnongko,21.522138777094185
2025-09-21 06:00:00 - Cepu,16.625224785674035
2025-09-21 06:00:00 - Kajangan,50.41323317110282
2025-09-21 06:00:00 - Karanggeneng,1.6460008618043864
2025-09-21 06:00:00 - Boboh Kali Lamong,3.11351613653154
2025-09-21 06:00:00 - Jarum,90.59043585096458
2025-09-21 06:00:00 - Ketonggo,36.56623979546634
2025-09-21 06:00:00 - Bengkelolor,8.432862541438956
2025-09-21 06:00:00 - Jurug,78.09222381274
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,86.74955147071306
2025-09-21 06:00:00 - Peren,91.04870016385387
2025-09-21 06:00:00 - Kedungupit,64.27235216219277
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,7.512516757060807
2025-09-21 06:00:00 - Ngrembang,139.94835432973085
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.60218047859492
2025-09-21 06:00:00 - Badegan,122.18308921742482
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.66295834930982
2025-09-21 06:00:00 - Babat,5.96034942336562
2025-09-21 06:00:00 - Colo Weir,107.77208411360911
2025-09-21 06:00:00 - Gunungsari,9.624843089091952
2025-09-21 12:00:00 - Sumberrejo,6.857096090895875
2025-09-21 12:00:00 - Wonogiri Dam,129.93477749731875
2025-09-21 12:00:00 - Boboh Kali Lamong,3.124851119590278
2025-09-21 12:00:00 - Brangkal,12.45277137465234
2025-09-21 12:00:00 - Gunungsari,9.631574828413099
2025-09-21 12:00:00 - Badegan,122.18577772211796
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.50565945427672
2025-09-21 12:00:00 - Kajangan,50.449922616081395
2025-09-21 12:00:00 - Kedungupit,64.1922262455218
2025-09-21 12:00:00 - Karanggeneng,1.6440285503370011
2025-09-21 12:00:00 - Ketonggo,36.541761511574116
2025-09-21 12:00:00 - Jarum,90.42473026191371
2025-09-21 12:00:00 - Karangnongko,21.434798219966755
2025-09-21 12:00:00 - Bengkelolor,8.45222829963808
2025-09-21 12:00:00 - Jurug,78.03830618722935
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,86.55760569491423
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,7.503821039796273
2025-09-21 12:00:00 - Napel,33.28827500304752
2025-09-21 12:00:00 - Ngrembang,139.9466186308254
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.63592513355873
2025-09-21 12:00:00 - Babat,5.971995401254498
2025-09-21 12:00:00 - Colo Weir,107.73626838039475
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.8898464597671847
2025-09-21 12:00:00 - Peren,90.96482613936996
2025-09-21 12:00:00 - Lorog,12.741530643019132
2025-09-21 12:00:00 - Sekayu,86.88661918845531
2025-09-21 12:00:00 - Serenan,86.0376107745369
2025-09-21 12:00:00 - Ngadipiro,143.3610582136518
2025-09-21 12:00:00 - Cepu,16.59526451647484
2025-09-21 12:00:00 - Floodway Bridge C,3.463352086984509
2025-09-21 18:00:00 - Babat,5.938172553127635
2025-09-21 18:00:00 - Badegan,122.17643143629351
2025-09-21 18:00:00 - Jurug,78.0496732487433
2025-09-21 18:00:00 - Kedungupit,64.24652615189214
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.51770132413792
2025-09-21 18:00:00 - Serenan,86.0854944982252
2025-09-21 18:00:00 - Napel,33.43968585603151
2025-09-21 18:00:00 - Ngrembang,139.94737226283493
2025-09-21 18:00:00 - Cepu,16.59309665593297
2025-09-21 18:00:00 - Ketonggo,36.47493322243169
2025-09-21 18:00:00 - Brangkal,12.438368499953864
2025-09-21 18:00:00 - Floodway Bridge C,3.446731962177431
2025-09-21 18:00:00 - Karangnongko,21.44834208044954
2025-09-21 18:00:00 - Jarum,90.63334514088432
2025-09-21 18:00:00 - Sekayu,86.88249086743211
2025-09-21 18:00:00 - Ngadipiro,143.3682113046392
2025-09-21 18:00:00 - Peren,91.01709080624575
2025-09-21 18:00:00 - Sumberrejo,6.790067371597361
2025-09-21 18:00:00 - Lorog,12.733694291608588
2025-09-21 18:00:00 - Wonogiri Dam,129.99095073836128
2025-09-21 18:00:00 - Boboh Kali Lamong,3.077025372266964
2025-09-21 18:00:00 - Colo Weir,107.7842278088899
2025-09-21 18:00:00 - Gunungsari,9.60331908758606
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.63189477751662
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,86.53489886874355
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,7.530558666494245
2025-09-21 18:00:00 - Bengkelolor,8.406758929209165
2025-09-21 18:00:00 - Karanggeneng,1.6077257498607
2025-09-21 18:00:00 - Kajangan,50.35854656760025
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.8041789829312749
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,86.94601846725052
2025-09-22 06:00:00 - Wonogiri Dam,130.28761605792107
2025-09-22 06:00:00 - Floodway Bridge C,3.522526980853364
2025-09-22 06:00:00 - Napel,33.67791841113739
2025-09-22 06:00:00 - Peren,91.21469099052955
2025-09-22 06:00:00 - Karanggeneng,1.6501445465011557
2025-09-22 06:00:00 - Babat,5.963079038186042
2025-09-22 06:00:00 - Ngrembang,139.96072000651105
2025-09-22 06:00:00 - Jurug,78.17397750371207
2025-09-22 06:00:00 - Ketonggo,36.52880001587399
2025-09-22 06:00:00 - Kedungupit,64.46171354291505
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.67316702380245
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.8737668558123258
2025-09-22 06:00:00 - Cepu,16.63797996496335
2025-09-22 06:00:00 - Bengkelolor,8.504081295464305
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,7.794849081989682
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.6721252655511
2025-09-22 06:00:00 - Badegan,122.19614804665788
2025-09-22 06:00:00 - Jarum,90.82914137930256
2025-09-22 06:00:00 - Karangnongko,21.648711744670752
2025-09-22 06:00:00 - Kajangan,50.57856643102813
2025-09-22 06:00:00 - Gunungsari,9.647860506329215
2025-09-22 06:00:00 - Boboh Kali Lamong,3.132849104697117
2025-09-22 06:00:00 - Brangkal,12.510559142592536
2025-09-22 06:00:00 - Colo Weir,107.84652677458408
2025-09-22 06:00:00 - Sekayu,86.90990660076014
2025-09-22 06:00:00 - Sumberrejo,6.799965134388379
2025-09-22 06:00:00 - Lorog,12.752206339315254
2025-09-22 06:00:00 - Ngadipiro,143.3814325924197
2025-09-22 06:00:00 - Serenan,86.12282356019787
2025-09-22 12:00:00 - Karangnongko,21.49260775238728
2025-09-22 12:00:00 - Cepu,16.631551703895802
2025-09-22 12:00:00 - Floodway Bridge C,3.481766264645788
2025-09-22 12:00:00 - Brangkal,12.485843104263292
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.900674253205257
2025-09-22 12:00:00 - Kedungupit,64.42450111659758
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.65010066022057
2025-09-22 12:00:00 - Babat,5.962253091114752
2025-09-22 12:00:00 - Ketonggo,36.45390284112586
2025-09-22 12:00:00 - Karanggeneng,1.638790041119511
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,7.6235650157681
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.65288087584423
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,86.87091593829985
2025-09-22 12:00:00 - Colo Weir,107.82352937077378
2025-09-22 12:00:00 - Lorog,12.746184527427992
2025-09-22 12:00:00 - Sekayu,86.90250444404106
2025-09-22 12:00:00 - Sumberrejo,6.7685512610222816
2025-09-22 12:00:00 - Boboh Kali Lamong,3.1079673260044873
2025-09-22 12:00:00 - Serenan,86.10021355040325
2025-09-22 12:00:00 - Badegan,122.19022428747591
2025-09-22 12:00:00 - Peren,91.13438728552704
2025-09-22 12:00:00 - Kajangan,50.513959785885625
2025-09-22 12:00:00 - Ngadipiro,143.3642503934203
2025-09-22 12:00:00 - Ngrembang,139.95430165316574
2025-09-22 12:00:00 - Wonogiri Dam,130.26174857436968
2025-09-22 12:00:00 - Jurug,78.13875661854345
2025-09-22 12:00:00 - Napel,33.42985981819277
2025-09-22 12:00:00 - Gunungsari,9.658643247969767
2025-09-22 12:00:00 - Bengkelolor,8.515665578036334
2025-09-22 12:00:00 - Jarum,90.77920745289093
2025-09-22 18:00:00 - Kajangan,50.53244300089108
2025-09-22 18:00:00 - Serenan,86.01716256986492
2025-09-22 18:00:00 - Floodway Bridge C,3.5178138473918446
2025-09-22 18:00:00 - Napel,33.41483805692238
2025-09-22 18:00:00 - Sumberrejo,6.74162801699636
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.60712105378956
2025-09-22 18:00:00 - Babat,5.959718642363229
2025-09-22 18:00:00 - Ngrembang,139.94829333748794
2025-09-22 18:00:00 - Boboh Kali Lamong,3.1271258222517284
2025-09-22 18:00:00 - Gunungsari,9.589134039886426
2025-09-22 18:00:00 - Sekayu,86.90201555489209
2025-09-22 18:00:00 - Cepu,16.64306451656066
2025-09-22 18:00:00 - Kedungupit,64.3576970061196
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.63293661583228
2025-09-22 18:00:00 - Jurug,78.10740699195867
2025-09-22 18:00:00 - Karangnongko,21.61240762967325
2025-09-22 18:00:00 - Bengkelolor,8.477406711196657
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,7.609115255189189
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.7787760232836327
2025-09-22 18:00:00 - Karanggeneng,1.6441017018691446
2025-09-22 18:00:00 - Colo Weir,107.83917465994399
2025-09-22 18:00:00 - Peren,91.12274905583831
2025-09-22 18:00:00 - Wonogiri Dam,130.19179512362322
2025-09-22 18:00:00 - Badegan,122.18375834002589
2025-09-22 18:00:00 - Ngadipiro,143.35660517622725
2025-09-22 18:00:00 - Lorog,12.736978605837752
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,86.66334874324376
2025-09-22 18:00:00 - Jarum,90.63546798553443
2025-09-22 18:00:00 - Ketonggo,36.395640655661836
2025-09-22 18:00:00 - Brangkal,12.499172093877528
2025-09-23 06:00:00 - Wonogiri Dam,130.133508672362
2025-09-23 06:00:00 - Kajangan,50.32286055557731
2025-09-23 06:00:00 - Cepu,16.622650534544245
2025-09-23 06:00:00 - Jarum,90.3897620826945
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.56624639654508
2025-09-23 06:00:00 - Babat,5.938790902918362
2025-09-23 06:00:00 - Kedungupit,64.20153971206976
2025-09-23 06:00:00 - Bengkelolor,8.407082122929692
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,7.34681041139511
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.62655124883474
2025-09-23 06:00:00 - Karanggeneng,1.609614171346884
2025-09-23 06:00:00 - Colo Weir,107.79316461781083
2025-09-23 06:00:00 - Ngadipiro,143.3390418584133
2025-09-23 06:00:00 - Boboh Kali Lamong,3.0946035547402877
2025-09-23 06:00:00 - Lorog,12.73723868165764
2025-09-23 06:00:00 - Jurug,78.06781937316492
2025-09-23 06:00:00 - Sekayu,86.89225595761813
2025-09-23 06:00:00 - Ngrembang,139.9406254038591
2025-09-23 06:00:00 - Karangnongko,21.555811007625646
2025-09-23 06:00:00 - Gunungsari,9.579085055336254
2025-09-23 06:00:00 - Sumberrejo,6.726101480189429
2025-09-23 06:00:00 - Ketonggo,36.37012363455902
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.800835059893754
2025-09-23 06:00:00 - Serenan,85.9955920625611
2025-09-23 06:00:00 - Napel,33.321465396690684
2025-09-23 06:00:00 - Badegan,122.18329365853565
2025-09-23 06:00:00 - Floodway Bridge C,3.4870989568812725
2025-09-23 06:00:00 - Brangkal,12.441015047603656
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,86.62194666533092
2025-09-23 06:00:00 - Peren,90.98580733822811
2025-09-23 12:00:00 - Gunungsari,9.57753344809524
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.53629782008579
2025-09-23 12:00:00 - Kajangan,50.366216754148844
2025-09-23 12:00:00 - Napel,33.18492493016249
2025-09-23 12:00:00 - Boboh Kali Lamong,3.0917807537282886
2025-09-23 12:00:00 - Kedungupit,64.15586560571188
2025-09-23 12:00:00 - Serenan,85.98363811566804
2025-09-23 12:00:00 - Sumberrejo,6.721203013962384
2025-09-23 12:00:00 - Floodway Bridge C,3.4863779962692627
2025-09-23 12:00:00 - Babat,5.942363713201865
2025-09-23 12:00:00 - Peren,90.94217041579432
2025-09-23 12:00:00 - Cepu,16.60126253071958
2025-09-23 12:00:00 - Sekayu,86.87554031627175
2025-09-23 12:00:00 - Brangkal,12.441442121846965
2025-09-23 12:00:00 - Jurug,78.05158552683874
2025-09-23 12:00:00 - Lorog,12.731733247935795
2025-09-23 12:00:00 - Ngadipiro,143.33872986519097
2025-09-23 12:00:00 - Ketonggo,36.368032269362935
2025-09-23 12:00:00 - Colo Weir,107.77209667422257
2025-09-23 12:00:00 - Karanggeneng,1.6056183503018557
2025-09-23 12:00:00 - Badegan,122.17058734643066
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.61988161697361
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,7.319716450766583
2025-09-23 12:00:00 - Ngrembang,139.93927162813836
2025-09-23 12:00:00 - Jarum,90.330959191158
2025-09-23 12:00:00 - Bengkelolor,8.413123476681736
2025-09-23 12:00:00 - Wonogiri Dam,130.0270732149963
2025-09-23 12:00:00 - Karangnongko,21.52350998670443
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.8444780153501062
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,86.48958280578287
2025-09-23 18:00:00 - Colo Weir,107.78533917920284
2025-09-23 18:00:00 - Karangnongko,21.23873297070183
2025-09-23 18:00:00 - Ngrembang,139.939636776219
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,86.68599485421272
2025-09-23 18:00:00 - Ketonggo,36.271179761168376
2025-09-23 18:00:00 - Cepu,16.61696326062232
2025-09-23 18:00:00 - Kedungupit,64.05767446286065
2025-09-23 18:00:00 - Jarum,90.34537868839071
2025-09-23 18:00:00 - Ngadipiro,143.34063719514407
2025-09-23 18:00:00 - Sekayu,86.85021323603108
2025-09-23 18:00:00 - Lorog,12.731667530854523
2025-09-23 18:00:00 - Brangkal,12.412043039260887
2025-09-23 18:00:00 - Boboh Kali Lamong,3.115553176428382
2025-09-23 18:00:00 - Napel,33.01289238110562
2025-09-23 18:00:00 - Serenan,85.98209056609592
2025-09-23 18:00:00 - Wonogiri Dam,129.9676955309523
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.57507339470231
2025-09-23 18:00:00 - Bengkelolor,8.379288980847994
2025-09-23 18:00:00 - Sumberrejo,6.698139386446245
2025-09-23 18:00:00 - Floodway Bridge C,3.482436737777215
2025-09-23 18:00:00 - Gunungsari,9.566162862951682
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.7726993815163234
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,7.282834873921601
2025-09-23 18:00:00 - Kajangan,50.43257166096669
2025-09-23 18:00:00 - Babat,5.9213293439065815
2025-09-23 18:00:00 - Jurug,77.9954926667726
2025-09-23 18:00:00 - Peren,90.91240993695877
2025-09-23 18:00:00 - Badegan,122.18079217710023
2025-09-23 18:00:00 - Karanggeneng,1.5888390878532506
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.61829917504517
2025-09-24 06:00:00 - Floodway Bridge C,3.4801880500795335
2025-09-24 06:00:00 - Kedungupit,63.981879013821306
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,86.72552941663112
2025-09-24 06:00:00 - Babat,5.927229079750707
2025-09-24 06:00:00 - Sekayu,86.88170703746688
2025-09-24 06:00:00 - Gunungsari,9.561331136724691
2025-09-24 06:00:00 - Ngrembang,139.94166558228466
2025-09-24 06:00:00 - Boboh Kali Lamong,3.0930734044223707
2025-09-24 06:00:00 - Serenan,85.9968073634336
2025-09-24 06:00:00 - Wonogiri Dam,129.9231587054294
2025-09-24 06:00:00 - Peren,90.93614653433832
2025-09-24 06:00:00 - Napel,33.11643331468851
2025-09-24 06:00:00 - Sumberrejo,6.709040174563917
2025-09-24 06:00:00 - Kajangan,50.380709636495546
