id,tma_mdpl
2025-09-20 06:00:00 - Wonogiri Dam,130.61367968626905
2025-09-20 06:00:00 - Kajangan,50.36218806082584
2025-09-20 06:00:00 - Peren,91.10182625490857
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.65099333513454
2025-09-20 06:00:00 - Floodway Bridge C,3.4303083636571547
2025-09-20 06:00:00 - Gunungsari,9.64601383200744
2025-09-20 06:00:00 - Ngrembang,139.9592033032384
2025-09-20 06:00:00 - Cepu,16.764762312672975
2025-09-20 06:00:00 - Babat,5.94629962236559
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,7.480259244421671
2025-09-20 06:00:00 - Arjowinangun - Pacitan,0.8524112648127604
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.51244283905835
2025-09-20 06:00:00 - Jurug,78.23179652167599
2025-09-20 06:00:00 - Colo Weir,107.65783777421466
2025-09-20 06:00:00 - Ngadipiro,143.4286114629464
2025-09-20 06:00:00 - Karanggeneng,1.7004213893525508
2025-09-20 06:00:00 - Sumberrejo,6.8647669031950045
2025-09-20 06:00:00 - Sekayu,86.98876767164802
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,86.46355098851161
2025-09-20 06:00:00 - Boboh Kali Lamong,3.3385739112150365
2025-09-20 06:00:00 - Jarum,90.42482299169777
2025-09-20 06:00:00 - Kedungupit,64.20359112484614
2025-09-20 06:00:00 - Brangkal,12.502298590034817
2025-09-20 06:00:00 - Serenan,86.04758030372211
2025-09-20 06:00:00 - Napel,33.289354855631885
2025-09-20 06:00:00 - Bengkelolor,8.769310018055794
2025-09-20 06:00:00 - Lorog,12.757367511494623
2025-09-20 06:00:00 - Badegan,122.26028782436572
2025-09-20 06:00:00 - Ketonggo,36.66691113609534
2025-09-20 06:00:00 - Karangnongko,21.34194254876861
2025-09-20 12:00:00 - Kajangan,50.42435292023121
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,86.47238127495206
2025-09-20 12:00:00 - Brangkal,12.507118700905872
2025-09-20 12:00:00 - Bengkelolor,8.784596870103016
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.65183317432785
2025-09-20 12:00:00 - Gunungsari,9.651272001568948
2025-09-20 12:00:00 - Peren,91.11384762878247
2025-09-20 12:00:00 - Colo Weir,107.6506511387367
2025-09-20 12:00:00 - Badegan,122.26134862885161
2025-09-20 12:00:00 - Lorog,12.759847950213477
2025-09-20 12:00:00 - Ngadipiro,143.4288687053769
2025-09-20 12:00:00 - Karangnongko,21.369269776144556
2025-09-20 12:00:00 - Napel,33.33353596147525
2025-09-20 12:00:00 - Sumberrejo,6.878101312823121
2025-09-20 12:00:00 - Sekayu,86.99352840190382
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,7.5102656683878966
2025-09-20 12:00:00 - Karanggeneng,1.70507534557579
2025-09-20 12:00:00 - Jarum,90.44775311182303
2025-09-20 12:00:00 - Boboh Kali Lamong,3.3558790490792862
2025-09-20 12:00:00 - Ngrembang,139.95838976862862
2025-09-20 12:00:00 - Jurug,78.28781124593462
2025-09-20 12:00:00 - Serenan,86.05164581211524
2025-09-20 12:00:00 - Wonogiri Dam,130.60902640818352
2025-09-20 12:00:00 - Floodway Bridge C,3.4298788247553817
2025-09-20 12:00:00 - Kedungupit,64.18488253775875
2025-09-20 12:00:00 - Arjowinangun - Pacitan,0.8558901338002496
2025-09-20 12:00:00 - Babat,5.951012042679647
2025-09-20 12:00:00 - Ketonggo,36.67734587599415
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.51576049991927
2025-09-20 12:00:00 - Cepu,16.770776697462946
2025-09-20 18:00:00 - Gunungsari,9.644055639767432
2025-09-20 18:00:00 - Sumberrejo,6.820478395367449
2025-09-20 18:00:00 - Badegan,122.26220827779913
2025-09-20 18:00:00 - Peren,91.17103068709139
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.64884313838333
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.54477259944406
2025-09-20 18:00:00 - Cepu,16.762904089307522
2025-09-20 18:00:00 - Colo Weir,107.6442123410211
2025-09-20 18:00:00 - Napel,33.285158166834
2025-09-20 18:00:00 - Ngrembang,139.9531713247457
2025-09-20 18:00:00 - Lorog,12.757626440696157
2025-09-20 18:00:00 - Brangkal,12.511000033008163
2025-09-20 18:00:00 - Wonogiri Dam,130.56235534385775
2025-09-20 18:00:00 - Babat,5.954181902874028
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,7.579880209610249
2025-09-20 18:00:00 - Jarum,90.48635674187081
2025-09-20 18:00:00 - Karangnongko,21.414975706109455
2025-09-20 18:00:00 - Kajangan,50.45423484755858
2025-09-20 18:00:00 - Boboh Kali Lamong,3.3651537733832653
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.54073203895342
2025-09-20 18:00:00 - Ketonggo,36.62866998525278
2025-09-20 18:00:00 - Floodway Bridge C,3.4302340037711065
2025-09-20 18:00:00 - Bengkelolor,8.806735802145228
2025-09-20 18:00:00 - Serenan,86.04625901370508
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.8484794110467059
2025-09-20 18:00:00 - Ngadipiro,143.40966905379707
2025-09-20 18:00:00 - Jurug,78.31846286221692
2025-09-20 18:00:00 - Kedungupit,64.18725847031578
2025-09-20 18:00:00 - Sekayu,86.99404329087831
2025-09-20 18:00:00 - Karanggeneng,1.7028777831363096
2025-09-21 06:00:00 - Brangkal,12.487647614731022
2025-09-21 06:00:00 - Sekayu,86.96438343931057
2025-09-21 06:00:00 - Sumberrejo,6.799802205245817
2025-09-21 06:00:00 - Lorog,12.748920215264324
2025-09-21 06:00:00 - Ngadipiro,143.39705399902817
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.8333188836068861
2025-09-21 06:00:00 - Serenan,86.00526108196094
2025-09-21 06:00:00 - Napel,33.03252730798436
2025-09-21 06:00:00 - Floodway Bridge C,3.412073672073107
2025-09-21 06:00:00 - Wonogiri Dam,130.44092338508506
2025-09-21 06:00:00 - Karangnongko,21.373635661080424
2025-09-21 06:00:00 - Cepu,16.701073333483095
2025-09-21 06:00:00 - Kajangan,50.2997755169829
2025-09-21 06:00:00 - Karanggeneng,1.6835945849738694
2025-09-21 06:00:00 - Boboh Kali Lamong,3.3108199664686486
2025-09-21 06:00:00 - Jarum,90.2943998070076
2025-09-21 06:00:00 - Ketonggo,36.53419451944976
2025-09-21 06:00:00 - Bengkelolor,8.811215080002098
2025-09-21 06:00:00 - Jurug,78.21520496556556
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,86.39855383805526
2025-09-21 06:00:00 - Peren,91.04123424266174
2025-09-21 06:00:00 - Kedungupit,64.0941751024659
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,7.36337902538093
2025-09-21 06:00:00 - Ngrembang,139.94363305207986
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.4885953587822
2025-09-21 06:00:00 - Badegan,122.24776304172907
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.6429382915944
2025-09-21 06:00:00 - Babat,5.928354944893663
2025-09-21 06:00:00 - Colo Weir,107.60346381374691
2025-09-21 06:00:00 - Gunungsari,9.619851954965325
2025-09-21 12:00:00 - Sumberrejo,6.792148454688868
2025-09-21 12:00:00 - Wonogiri Dam,130.4333111434974
2025-09-21 12:00:00 - Boboh Kali Lamong,3.327378588820613
2025-09-21 12:00:00 - Brangkal,12.48942112196484
2025-09-21 12:00:00 - Gunungsari,9.61828247658222
2025-09-21 12:00:00 - Badegan,122.24926006321947
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.49901545408562
2025-09-21 12:00:00 - Kajangan,50.31473583852166
2025-09-21 12:00:00 - Kedungupit,64.08909379386695
2025-09-21 12:00:00 - Karanggeneng,1.6874731690697933
2025-09-21 12:00:00 - Ketonggo,36.514465824089434
2025-09-21 12:00:00 - Jarum,90.27953669801671
2025-09-21 12:00:00 - Karangnongko,21.404850480451906
2025-09-21 12:00:00 - Bengkelolor,8.820023373654589
2025-09-21 12:00:00 - Jurug,78.23096134461065
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,86.42970764187737
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,7.381833821093922
2025-09-21 12:00:00 - Napel,33.01058472659985
2025-09-21 12:00:00 - Ngrembang,139.9428272929092
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.64314663337007
2025-09-21 12:00:00 - Babat,5.933376784606025
2025-09-21 12:00:00 - Colo Weir,107.59381089367416
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.8351516868535356
2025-09-21 12:00:00 - Peren,91.0583785183585
2025-09-21 12:00:00 - Lorog,12.749635239821558
2025-09-21 12:00:00 - Sekayu,86.96983271960747
2025-09-21 12:00:00 - Serenan,86.00101707800214
2025-09-21 12:00:00 - Ngadipiro,143.39567017811487
2025-09-21 12:00:00 - Cepu,16.702166014906314
2025-09-21 12:00:00 - Floodway Bridge C,3.414947218638329
2025-09-21 18:00:00 - Babat,5.9240083866102635
2025-09-21 18:00:00 - Badegan,122.24425172515349
2025-09-21 18:00:00 - Jurug,78.2185403746504
2025-09-21 18:00:00 - Kedungupit,64.09817087565754
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.48186670380157
2025-09-21 18:00:00 - Serenan,86.02474627806724
2025-09-21 18:00:00 - Napel,32.9801731922945
2025-09-21 18:00:00 - Ngrembang,139.9383658464522
2025-09-21 18:00:00 - Cepu,16.679376168180774
2025-09-21 18:00:00 - Ketonggo,36.48205681189231
2025-09-21 18:00:00 - Brangkal,12.486406166119952
2025-09-21 18:00:00 - Floodway Bridge C,3.405207261912694
2025-09-21 18:00:00 - Karangnongko,21.380205898261508
2025-09-21 18:00:00 - Jarum,90.41411313340946
2025-09-21 18:00:00 - Sekayu,86.95889572556493
2025-09-21 18:00:00 - Ngadipiro,143.39536846286526
2025-09-21 18:00:00 - Peren,91.03771806844297
2025-09-21 18:00:00 - Sumberrejo,6.766946008788626
2025-09-21 18:00:00 - Lorog,12.74408837044205
2025-09-21 18:00:00 - Wonogiri Dam,130.4101478298584
2025-09-21 18:00:00 - Boboh Kali Lamong,3.31150010422333
2025-09-21 18:00:00 - Colo Weir,107.5896306773629
2025-09-21 18:00:00 - Gunungsari,9.610271030366015
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.6323626591831
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,86.40007353859782
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,7.442803848423481
2025-09-21 18:00:00 - Bengkelolor,8.81545343728446
2025-09-21 18:00:00 - Karanggeneng,1.6690449299464771
2025-09-21 18:00:00 - Kajangan,50.31815748178341
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.8228279160406378
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,86.37266524534753
2025-09-22 06:00:00 - Wonogiri Dam,130.4286438214212
2025-09-22 06:00:00 - Floodway Bridge C,3.4123442177484242
2025-09-22 06:00:00 - Napel,32.92512829205208
2025-09-22 06:00:00 - Peren,91.03464321521842
2025-09-22 06:00:00 - Karanggeneng,1.6779334176950873
2025-09-22 06:00:00 - Babat,5.914825598233023
2025-09-22 06:00:00 - Ngrembang,139.94075217730895
2025-09-22 06:00:00 - Jurug,78.20809202624922
2025-09-22 06:00:00 - Ketonggo,36.470168436490056
2025-09-22 06:00:00 - Kedungupit,64.10455144405257
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.47306628504393
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.8266962950550782
2025-09-22 06:00:00 - Cepu,16.66429242862029
2025-09-22 06:00:00 - Bengkelolor,8.799570241406716
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,7.435424563319572
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.63274861450478
2025-09-22 06:00:00 - Badegan,122.24406335049163
2025-09-22 06:00:00 - Jarum,90.26129859631361
2025-09-22 06:00:00 - Karangnongko,21.368070939626435
2025-09-22 06:00:00 - Kajangan,50.294265986596265
2025-09-22 06:00:00 - Gunungsari,9.61353949869314
2025-09-22 06:00:00 - Boboh Kali Lamong,3.2874989708289872
2025-09-22 06:00:00 - Brangkal,12.476618323720308
2025-09-22 06:00:00 - Colo Weir,107.6028191604381
2025-09-22 06:00:00 - Sekayu,86.96509651956822
2025-09-22 06:00:00 - Sumberrejo,6.7989994232107165
2025-09-22 06:00:00 - Lorog,12.745584066008652
2025-09-22 06:00:00 - Ngadipiro,143.3958014318961
2025-09-22 06:00:00 - Serenan,85.99406804021376
2025-09-22 12:00:00 - Karangnongko,21.350047019362773
2025-09-22 12:00:00 - Cepu,16.66164992161127
2025-09-22 12:00:00 - Floodway Bridge C,3.407843795393313
2025-09-22 12:00:00 - Brangkal,12.479521440916104
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.8265516559298811
2025-09-22 12:00:00 - Kedungupit,64.08047021052379
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.47452106536949
2025-09-22 12:00:00 - Babat,5.91701559247929
2025-09-22 12:00:00 - Ketonggo,36.45313022775922
2025-09-22 12:00:00 - Karanggeneng,1.6652821870892383
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,7.379271376186923
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.631788092879
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,86.38308805838626
2025-09-22 12:00:00 - Colo Weir,107.59741894278362
2025-09-22 12:00:00 - Lorog,12.745129026908966
2025-09-22 12:00:00 - Sekayu,86.9642553533974
2025-09-22 12:00:00 - Sumberrejo,6.758181781574218
2025-09-22 12:00:00 - Boboh Kali Lamong,3.2904354604168002
2025-09-22 12:00:00 - Serenan,85.99307203388835
2025-09-22 12:00:00 - Badegan,122.24345120241422
2025-09-22 12:00:00 - Peren,91.04651912957034
2025-09-22 12:00:00 - Kajangan,50.2970861089369
2025-09-22 12:00:00 - Ngadipiro,143.3960362938644
2025-09-22 12:00:00 - Ngrembang,139.93707210467042
2025-09-22 12:00:00 - Wonogiri Dam,130.41232274048798
2025-09-22 12:00:00 - Jurug,78.20694266908752
2025-09-22 12:00:00 - Napel,32.88445001735606
2025-09-22 12:00:00 - Gunungsari,9.610055736393678
2025-09-22 12:00:00 - Bengkelolor,8.804056061481313
2025-09-22 12:00:00 - Jarum,90.26401425428438
2025-09-22 18:00:00 - Kajangan,50.2740660037014
2025-09-22 18:00:00 - Serenan,85.97106078512066
2025-09-22 18:00:00 - Floodway Bridge C,3.396922908892736
2025-09-22 18:00:00 - Napel,32.960086260063576
2025-09-22 18:00:00 - Sumberrejo,6.720255469287473
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.487319064424
2025-09-22 18:00:00 - Babat,5.919867423628939
2025-09-22 18:00:00 - Ngrembang,139.93451523459572
2025-09-22 18:00:00 - Boboh Kali Lamong,3.2963597885247613
2025-09-22 18:00:00 - Gunungsari,9.596062221049333
2025-09-22 18:00:00 - Sekayu,86.95351824034114
2025-09-22 18:00:00 - Cepu,16.665239472975752
2025-09-22 18:00:00 - Kedungupit,63.99940736523807
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.62339980275233
2025-09-22 18:00:00 - Jurug,78.19610764178616
2025-09-22 18:00:00 - Karangnongko,21.398228538225847
2025-09-22 18:00:00 - Bengkelolor,8.798906786355166
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,7.41697369900314
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.8118385014365904
2025-09-22 18:00:00 - Karanggeneng,1.655527824746875
2025-09-22 18:00:00 - Colo Weir,107.58365237333557
2025-09-22 18:00:00 - Peren,91.05209436440639
2025-09-22 18:00:00 - Wonogiri Dam,130.39317049128053
2025-09-22 18:00:00 - Badegan,122.23730968878527
2025-09-22 18:00:00 - Ngadipiro,143.38865240616826
2025-09-22 18:00:00 - Lorog,12.739533924626972
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,86.4230429853594
2025-09-22 18:00:00 - Jarum,90.21354212012587
2025-09-22 18:00:00 - Ketonggo,36.43357675667603
2025-09-22 18:00:00 - Brangkal,12.46870874492278
2025-09-23 06:00:00 - Wonogiri Dam,130.43720230105757
2025-09-23 06:00:00 - Kajangan,50.242047494235585
2025-09-23 06:00:00 - Cepu,16.66798192237853
2025-09-23 06:00:00 - Jarum,90.17665756931524
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.46045425116674
2025-09-23 06:00:00 - Babat,5.908436995662109
2025-09-23 06:00:00 - Kedungupit,63.9871724102288
2025-09-23 06:00:00 - Bengkelolor,8.794875366523684
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,7.435512165791422
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.62444665728705
2025-09-23 06:00:00 - Karanggeneng,1.648478614699231
2025-09-23 06:00:00 - Colo Weir,107.59153811982927
2025-09-23 06:00:00 - Ngadipiro,143.38385695194154
2025-09-23 06:00:00 - Boboh Kali Lamong,3.2824303262837216
2025-09-23 06:00:00 - Lorog,12.742706156693117
2025-09-23 06:00:00 - Jurug,78.17523187039183
2025-09-23 06:00:00 - Sekayu,86.95491081027016
2025-09-23 06:00:00 - Ngrembang,139.93496713413447
2025-09-23 06:00:00 - Karangnongko,21.422717988718396
2025-09-23 06:00:00 - Gunungsari,9.617986807900742
2025-09-23 06:00:00 - Sumberrejo,6.751613635395113
2025-09-23 06:00:00 - Ketonggo,36.42967059691397
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.8194744887201679
2025-09-23 06:00:00 - Serenan,85.96817546686657
2025-09-23 06:00:00 - Napel,32.93002342285847
2025-09-23 06:00:00 - Badegan,122.23933424274456
2025-09-23 06:00:00 - Floodway Bridge C,3.387065536795818
2025-09-23 06:00:00 - Brangkal,12.474932343705444
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,86.35622936737126
2025-09-23 06:00:00 - Peren,91.00587211773403
2025-09-23 12:00:00 - Gunungsari,9.615436553612692
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.47584781430616
2025-09-23 12:00:00 - Kajangan,50.26980141550237
2025-09-23 12:00:00 - Napel,32.936947710196876
2025-09-23 12:00:00 - Boboh Kali Lamong,3.3030829126151264
2025-09-23 12:00:00 - Kedungupit,63.97147879758782
2025-09-23 12:00:00 - Serenan,85.96914982160459
2025-09-23 12:00:00 - Sumberrejo,6.77825288274138
2025-09-23 12:00:00 - Floodway Bridge C,3.394640895779009
2025-09-23 12:00:00 - Babat,5.912308972412865
2025-09-23 12:00:00 - Peren,91.02759564513491
2025-09-23 12:00:00 - Cepu,16.672798838877448
2025-09-23 12:00:00 - Sekayu,86.9588187489399
2025-09-23 12:00:00 - Brangkal,12.479582297930113
2025-09-23 12:00:00 - Jurug,78.18225589147771
2025-09-23 12:00:00 - Lorog,12.740876870877399
2025-09-23 12:00:00 - Ngadipiro,143.38251543073173
2025-09-23 12:00:00 - Ketonggo,36.4440865296052
2025-09-23 12:00:00 - Colo Weir,107.58845474244467
2025-09-23 12:00:00 - Karanggeneng,1.6569311878981319
2025-09-23 12:00:00 - Badegan,122.23975320892228
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.62577257292506
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,7.45698794293601
2025-09-23 12:00:00 - Ngrembang,139.9348423131693
2025-09-23 12:00:00 - Jarum,90.19391001411783
2025-09-23 12:00:00 - Bengkelolor,8.807293007214197
2025-09-23 12:00:00 - Wonogiri Dam,130.45391111303618
2025-09-23 12:00:00 - Karangnongko,21.43909590197797
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.8177328514166935
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,86.39129426773546
2025-09-23 18:00:00 - Colo Weir,107.55767970630738
2025-09-23 18:00:00 - Karangnongko,21.680617110448214
2025-09-23 18:00:00 - Ngrembang,139.93860239845506
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,86.71209670885125
2025-09-23 18:00:00 - Ketonggo,36.44280573725123
2025-09-23 18:00:00 - Cepu,16.67507194157391
2025-09-23 18:00:00 - Kedungupit,64.00857223634598
2025-09-23 18:00:00 - Jarum,90.26788281764384
2025-09-23 18:00:00 - Ngadipiro,143.38150125011953
2025-09-23 18:00:00 - Sekayu,86.94817203517405
2025-09-23 18:00:00 - Lorog,12.741290576966533
2025-09-23 18:00:00 - Brangkal,12.478328903836637
2025-09-23 18:00:00 - Boboh Kali Lamong,3.3005379246248068
2025-09-23 18:00:00 - Napel,33.08515801394802
2025-09-23 18:00:00 - Serenan,85.96863066520324
2025-09-23 18:00:00 - Wonogiri Dam,130.4107818021098
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.61837287401138
2025-09-23 18:00:00 - Bengkelolor,8.803836713385657
2025-09-23 18:00:00 - Sumberrejo,6.786019562169162
2025-09-23 18:00:00 - Floodway Bridge C,3.404469589309841
2025-09-23 18:00:00 - Gunungsari,9.608111063029616
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.8108186124258252
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,7.603238674285413
2025-09-23 18:00:00 - Kajangan,50.288409773236445
2025-09-23 18:00:00 - Babat,5.91216453942337
2025-09-23 18:00:00 - Jurug,78.21183486441464
2025-09-23 18:00:00 - Peren,91.04393438863451
2025-09-23 18:00:00 - Badegan,122.23775199239846
2025-09-23 18:00:00 - Karanggeneng,1.6497396321203066
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.63478782372177
2025-09-24 06:00:00 - Floodway Bridge C,3.410391671109791
2025-09-24 06:00:00 - Kedungupit,63.98922813006238
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,86.5300814811765
2025-09-24 06:00:00 - Babat,5.891696108953627
2025-09-24 06:00:00 - Sekayu,86.95069309991142
2025-09-24 06:00:00 - Gunungsari,9.61008125313104
2025-09-24 06:00:00 - Ngrembang,139.9390907024842
2025-09-24 06:00:00 - Boboh Kali Lamong,3.2618660308950584
2025-09-24 06:00:00 - Serenan,85.95569685893338
2025-09-24 06:00:00 - Wonogiri Dam,130.42511330627374
2025-09-24 06:00:00 - Peren,90.997880319818
2025-09-24 06:00:00 - Napel,32.97711672502197
2025-09-24 06:00:00 - Sumberrejo,6.746407602724762
