id,tma_mdpl
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.62690454822511
2025-09-20 18:00:00 - Cepu,16.630672588119495
2025-09-20 18:00:00 - Colo Weir,107.7107506792556
2025-09-20 18:00:00 - Napel,33.34227325608412
2025-09-20 18:00:00 - Ngrembang,139.9146250104533
2025-09-20 18:00:00 - Lorog,12.840651532135333
2025-09-20 18:00:00 - Brangkal,12.639874060954996
2025-09-20 18:00:00 - Wonogiri Dam,130.05776243564696
2025-09-20 18:00:00 - Babat,5.882586026758115
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,7.392256097391511
2025-09-20 18:00:00 - Jarum,90.260165719645
2025-09-20 18:00:00 - Karangnongko,21.359651199870402
2025-09-20 18:00:00 - Kajangan,50.36097907498152
2025-09-20 18:00:00 - Boboh Kali Lamong,3.0604014935980635
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.21424945490426
2025-09-20 18:00:00 - Ketonggo,36.70413608211817
2025-09-20 18:00:00 - Floodway Bridge C,3.24039922801264
2025-09-20 18:00:00 - Bengkelolor,8.82748357650766
2025-09-20 18:00:00 - Serenan,86.07886877719075
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.8583258517492498
2025-09-20 18:00:00 - Ngadipiro,143.38184622769606
2025-09-20 18:00:00 - Jurug,78.09704594364781
2025-09-20 18:00:00 - Kedungupit,63.992931883675695
2025-09-20 18:00:00 - Sekayu,86.9444821150429
2025-09-20 18:00:00 - Karanggeneng,1.7030960294830602
2025-09-21 06:00:00 - Brangkal,12.61358118384072
2025-09-21 06:00:00 - Sekayu,86.94283908301267
2025-09-21 06:00:00 - Sumberrejo,6.914078560811472
2025-09-21 06:00:00 - Lorog,12.848010283897347
2025-09-21 06:00:00 - Ngadipiro,143.37482364988034
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.9444496627369012
2025-09-21 06:00:00 - Serenan,86.08324508085818
2025-09-21 06:00:00 - Napel,32.770189968595126
2025-09-21 06:00:00 - Floodway Bridge C,3.2529834043469386
2025-09-21 06:00:00 - Wonogiri Dam,129.95187730241844
2025-09-21 06:00:00 - Karangnongko,21.448272823370736
2025-09-21 06:00:00 - Cepu,16.661695915777393
2025-09-21 06:00:00 - Kajangan,50.20738152234495
2025-09-21 06:00:00 - Karanggeneng,1.6688321996372517
2025-09-21 06:00:00 - Boboh Kali Lamong,3.1423872237771358
2025-09-21 06:00:00 - Jarum,90.2551779688862
2025-09-21 06:00:00 - Ketonggo,36.53105304963117
2025-09-21 06:00:00 - Bengkelolor,8.881583784089846
2025-09-21 06:00:00 - Jurug,78.09573790910821
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,85.92182391631162
2025-09-21 06:00:00 - Peren,90.86330304462881
2025-09-21 06:00:00 - Kedungupit,63.91642526732114
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,7.571395819793323
2025-09-21 06:00:00 - Ngrembang,139.92281071581172
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.51133571344565
2025-09-21 06:00:00 - Badegan,122.03785869935028
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.61704596488133
2025-09-21 06:00:00 - Babat,5.924456484635916
2025-09-21 06:00:00 - Colo Weir,107.72613174693126
2025-09-21 06:00:00 - Gunungsari,9.826105067378784
2025-09-21 12:00:00 - Sumberrejo,6.924550097784132
2025-09-21 12:00:00 - Wonogiri Dam,129.96096281914103
2025-09-21 12:00:00 - Boboh Kali Lamong,3.2320803252481385
2025-09-21 12:00:00 - Brangkal,12.62291317015874
2025-09-21 12:00:00 - Gunungsari,9.810909977627029
2025-09-21 12:00:00 - Badegan,122.03280601799236
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.51945825404871
2025-09-21 12:00:00 - Kajangan,50.337432306606104
2025-09-21 12:00:00 - Kedungupit,64.20675586357311
2025-09-21 12:00:00 - Karanggeneng,1.7428977333261635
2025-09-21 12:00:00 - Ketonggo,36.52255783715364
2025-09-21 12:00:00 - Jarum,90.21148565576136
2025-09-21 12:00:00 - Karangnongko,21.444568433922896
2025-09-21 12:00:00 - Bengkelolor,8.940627512786898
2025-09-21 12:00:00 - Jurug,78.08129778778525
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,85.90238766613474
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,7.5739782037960435
2025-09-21 12:00:00 - Napel,32.76589315698661
2025-09-21 12:00:00 - Ngrembang,139.92006558314395
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.60606697043089
2025-09-21 12:00:00 - Babat,5.931490259566756
2025-09-21 12:00:00 - Colo Weir,107.73660086094429
2025-09-21 12:00:00 - Arjowinangun - Pacitan,1.0592267132374673
2025-09-21 12:00:00 - Peren,90.85550604992616
2025-09-21 12:00:00 - Lorog,12.835522884639396
2025-09-21 12:00:00 - Sekayu,86.9331294224403
2025-09-21 12:00:00 - Serenan,86.07515795562193
2025-09-21 12:00:00 - Ngadipiro,143.37242730078125
2025-09-21 12:00:00 - Cepu,16.656215170314166
2025-09-21 12:00:00 - Floodway Bridge C,3.2620735091181157
2025-09-21 18:00:00 - Babat,5.9007931584610835
2025-09-21 18:00:00 - Badegan,122.04980193995392
2025-09-21 18:00:00 - Jurug,78.13420836754212
2025-09-21 18:00:00 - Kedungupit,63.964701073839436
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.54076181824583
2025-09-21 18:00:00 - Serenan,86.10006964092082
2025-09-21 18:00:00 - Napel,32.980163382749886
2025-09-21 18:00:00 - Ngrembang,139.92903377821338
2025-09-21 18:00:00 - Cepu,16.66146651297682
2025-09-21 18:00:00 - Ketonggo,36.521133025891864
2025-09-21 18:00:00 - Brangkal,12.607932466345742
2025-09-21 18:00:00 - Floodway Bridge C,3.281098468955466
2025-09-21 18:00:00 - Karangnongko,21.593569154823083
2025-09-21 18:00:00 - Jarum,90.66027908123385
2025-09-21 18:00:00 - Sekayu,86.94930166667676
2025-09-21 18:00:00 - Ngadipiro,143.37911827655898
2025-09-21 18:00:00 - Peren,90.878847489047
2025-09-21 18:00:00 - Sumberrejo,6.921426719816811
2025-09-21 18:00:00 - Lorog,12.830607033440574
2025-09-21 18:00:00 - Wonogiri Dam,130.01656882068605
2025-09-21 18:00:00 - Boboh Kali Lamong,3.1675535266502033
2025-09-21 18:00:00 - Colo Weir,107.740255808743
2025-09-21 18:00:00 - Gunungsari,9.792777271596337
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.58952517931301
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,85.97811698923523
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,7.604303259438255
2025-09-21 18:00:00 - Bengkelolor,8.913570581723967
2025-09-21 18:00:00 - Karanggeneng,1.6906031930081824
2025-09-21 18:00:00 - Kajangan,50.11250645123505
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.8222194638105556
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,86.53954007677592
2025-09-22 06:00:00 - Wonogiri Dam,130.1153953156251
2025-09-22 06:00:00 - Floodway Bridge C,3.331006788638254
2025-09-22 06:00:00 - Napel,33.26149295237532
2025-09-22 06:00:00 - Peren,91.34287908659587
2025-09-22 06:00:00 - Karanggeneng,1.6860979665928557
2025-09-22 06:00:00 - Babat,5.91062468868806
2025-09-22 06:00:00 - Ngrembang,139.96398741385303
2025-09-22 06:00:00 - Jurug,78.27231875156764
2025-09-22 06:00:00 - Ketonggo,36.55464492103375
2025-09-22 06:00:00 - Kedungupit,64.17834919890423
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.81742918443986
2025-09-22 06:00:00 - Arjowinangun - Pacitan,1.0140244768440707
2025-09-22 06:00:00 - Cepu,16.673515970985083
2025-09-22 06:00:00 - Bengkelolor,8.956623882799258
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,7.773995314701111
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.63211171495038
2025-09-22 06:00:00 - Badegan,122.05563854511313
2025-09-22 06:00:00 - Jarum,90.68054468257417
2025-09-22 06:00:00 - Karangnongko,21.717134394125434
2025-09-22 06:00:00 - Kajangan,50.48125652458476
2025-09-22 06:00:00 - Gunungsari,9.824914579330564
2025-09-22 06:00:00 - Boboh Kali Lamong,3.198610351462754
2025-09-22 06:00:00 - Brangkal,12.653083310521197
2025-09-22 06:00:00 - Colo Weir,107.80957003442646
2025-09-22 06:00:00 - Sekayu,86.98628397975256
2025-09-22 06:00:00 - Sumberrejo,6.954025800841659
2025-09-22 06:00:00 - Lorog,12.852651083749146
2025-09-22 06:00:00 - Ngadipiro,143.38851985060103
2025-09-22 06:00:00 - Serenan,86.10948239716618
2025-09-22 12:00:00 - Karangnongko,21.725304944773566
2025-09-22 12:00:00 - Cepu,16.65977592156584
2025-09-22 12:00:00 - Floodway Bridge C,3.319195699668088
2025-09-22 12:00:00 - Brangkal,12.670772904173946
2025-09-22 12:00:00 - Arjowinangun - Pacitan,1.10049460427421
2025-09-22 12:00:00 - Kedungupit,64.33497102790005
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.82381564685315
2025-09-22 12:00:00 - Babat,5.8993274658261905
2025-09-22 12:00:00 - Ketonggo,36.52049024251375
2025-09-22 12:00:00 - Karanggeneng,1.7010960153963304
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,7.698058459272668
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.62628215225688
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,86.55365858688378
2025-09-22 12:00:00 - Colo Weir,107.88624526511794
2025-09-22 12:00:00 - Lorog,12.854390230372736
2025-09-22 12:00:00 - Sekayu,86.99953049119515
2025-09-22 12:00:00 - Sumberrejo,6.938137002359805
2025-09-22 12:00:00 - Boboh Kali Lamong,3.235682272360693
2025-09-22 12:00:00 - Serenan,86.1072793801654
2025-09-22 12:00:00 - Badegan,122.04690385838052
2025-09-22 12:00:00 - Peren,91.29812452222718
2025-09-22 12:00:00 - Kajangan,50.442602881423085
2025-09-22 12:00:00 - Ngadipiro,143.38409767333306
2025-09-22 12:00:00 - Ngrembang,139.9495986967098
2025-09-22 12:00:00 - Wonogiri Dam,130.27521197257485
2025-09-22 12:00:00 - Jurug,78.23214021971708
2025-09-22 12:00:00 - Napel,33.303588269975606
2025-09-22 12:00:00 - Gunungsari,9.83741559629013
2025-09-22 12:00:00 - Bengkelolor,8.948728724802123
2025-09-22 12:00:00 - Jarum,90.9584237805032
2025-09-22 18:00:00 - Kajangan,50.48418221674185
2025-09-22 18:00:00 - Serenan,86.0717695970042
2025-09-22 18:00:00 - Floodway Bridge C,3.3362549266652732
2025-09-22 18:00:00 - Napel,33.54497275994969
2025-09-22 18:00:00 - Sumberrejo,6.970976542578082
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.99471379090133
2025-09-22 18:00:00 - Babat,5.8499176869145435
2025-09-22 18:00:00 - Ngrembang,139.93746746760743
2025-09-22 18:00:00 - Boboh Kali Lamong,3.39777131785584
2025-09-22 18:00:00 - Gunungsari,9.769660446185318
2025-09-22 18:00:00 - Sekayu,86.94352398675451
2025-09-22 18:00:00 - Cepu,16.65094042977599
2025-09-22 18:00:00 - Kedungupit,64.25656360489653
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.59404081116472
2025-09-22 18:00:00 - Jurug,78.21267590935378
2025-09-22 18:00:00 - Karangnongko,22.008369404035978
2025-09-22 18:00:00 - Bengkelolor,8.958601537833779
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,7.726568797099472
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.8408629922742412
2025-09-22 18:00:00 - Karanggeneng,1.7625392698715951
2025-09-22 18:00:00 - Colo Weir,107.86111618026148
2025-09-22 18:00:00 - Peren,91.39470273632104
2025-09-22 18:00:00 - Wonogiri Dam,130.15478821168898
2025-09-22 18:00:00 - Badegan,122.03976958911628
2025-09-22 18:00:00 - Ngadipiro,143.37198650169037
2025-09-22 18:00:00 - Lorog,12.837224933760625
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,86.78565709707557
2025-09-22 18:00:00 - Jarum,90.89771204956169
2025-09-22 18:00:00 - Ketonggo,36.39283602425838
2025-09-22 18:00:00 - Brangkal,12.61806465475717
2025-09-23 06:00:00 - Wonogiri Dam,130.06697619238045
2025-09-23 06:00:00 - Kajangan,50.19295218915106
2025-09-23 06:00:00 - Cepu,16.6288112577844
2025-09-23 06:00:00 - Jarum,90.2899174350087
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.58875737672042
2025-09-23 06:00:00 - Babat,5.886258227534531
2025-09-23 06:00:00 - Kedungupit,63.98386290399787
2025-09-23 06:00:00 - Bengkelolor,9.018658289222744
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,7.496805664193111
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.6053985209607
2025-09-23 06:00:00 - Karanggeneng,1.6939977583622317
2025-09-23 06:00:00 - Colo Weir,107.73758766290877
2025-09-23 06:00:00 - Ngadipiro,143.36081008341455
2025-09-23 06:00:00 - Boboh Kali Lamong,3.18049326836383
2025-09-23 06:00:00 - Lorog,12.83265517064288
2025-09-23 06:00:00 - Jurug,78.12088597311035
2025-09-23 06:00:00 - Sekayu,86.95426828059111
2025-09-23 06:00:00 - Ngrembang,139.9235759969969
2025-09-23 06:00:00 - Karangnongko,21.538035764774328
2025-09-23 06:00:00 - Gunungsari,9.747005810279537
2025-09-23 06:00:00 - Sumberrejo,6.9432596629646985
2025-09-23 06:00:00 - Ketonggo,36.457914476426545
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.9115036270584851
2025-09-23 06:00:00 - Serenan,86.04526789407288
2025-09-23 06:00:00 - Napel,32.81967740760991
2025-09-23 06:00:00 - Badegan,122.03016368817626
2025-09-23 06:00:00 - Floodway Bridge C,3.326925494142876
2025-09-23 06:00:00 - Brangkal,12.578724397935083
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,85.99792661790957
2025-09-23 06:00:00 - Peren,90.97101861048708
2025-09-23 12:00:00 - Gunungsari,9.732521096371302
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.54765100187844
2025-09-23 12:00:00 - Kajangan,50.29288296804801
2025-09-23 12:00:00 - Napel,32.77828192147628
2025-09-23 12:00:00 - Boboh Kali Lamong,3.1879027528307167
2025-09-23 12:00:00 - Kedungupit,63.85695669837965
2025-09-23 12:00:00 - Serenan,86.03382507672679
2025-09-23 12:00:00 - Sumberrejo,6.944785095363026
2025-09-23 12:00:00 - Floodway Bridge C,3.3342960648308053
2025-09-23 12:00:00 - Babat,5.893761719060145
2025-09-23 12:00:00 - Peren,90.92005973686628
2025-09-23 12:00:00 - Cepu,16.620739036951292
2025-09-23 12:00:00 - Sekayu,86.9349079807765
2025-09-23 12:00:00 - Brangkal,12.584194181602431
2025-09-23 12:00:00 - Jurug,78.08414355313649
2025-09-23 12:00:00 - Lorog,12.829313060869968
2025-09-23 12:00:00 - Ngadipiro,143.3551058410563
2025-09-23 12:00:00 - Ketonggo,36.449542063194606
2025-09-23 12:00:00 - Colo Weir,107.69643759881855
2025-09-23 12:00:00 - Karanggeneng,1.711505906083437
2025-09-23 12:00:00 - Badegan,122.04020275823042
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.60077945116254
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,7.491630177694396
2025-09-23 12:00:00 - Ngrembang,139.9190047251689
2025-09-23 12:00:00 - Jarum,90.27331519462417
2025-09-23 12:00:00 - Bengkelolor,9.096223014741492
2025-09-23 12:00:00 - Wonogiri Dam,130.1245531737778
2025-09-23 12:00:00 - Karangnongko,21.503041824330943
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.9864101976787316
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,85.92265200886287
2025-09-23 18:00:00 - Colo Weir,107.7440978257773
2025-09-23 18:00:00 - Karangnongko,21.871441696661638
2025-09-23 18:00:00 - Ngrembang,139.92830582541342
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,86.18339490688275
2025-09-23 18:00:00 - Ketonggo,36.37415248561512
2025-09-23 18:00:00 - Cepu,16.61694406286865
2025-09-23 18:00:00 - Kedungupit,63.78861008321269
2025-09-23 18:00:00 - Jarum,90.29905619423354
2025-09-23 18:00:00 - Ngadipiro,143.34334182598386
2025-09-23 18:00:00 - Sekayu,86.93622395963135
2025-09-23 18:00:00 - Lorog,12.823701612763163
2025-09-23 18:00:00 - Brangkal,12.549647953506387
2025-09-23 18:00:00 - Boboh Kali Lamong,3.347186089220754
2025-09-23 18:00:00 - Napel,33.01065659872974
2025-09-23 18:00:00 - Serenan,86.02313013700201
2025-09-23 18:00:00 - Wonogiri Dam,129.8927038507462
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.58408429928038
2025-09-23 18:00:00 - Bengkelolor,8.955399906859508
2025-09-23 18:00:00 - Sumberrejo,6.902698462534558
2025-09-23 18:00:00 - Floodway Bridge C,3.3629423412959385
2025-09-23 18:00:00 - Gunungsari,9.70538477407718
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.8149309780389924
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,8.218132067735825
2025-09-23 18:00:00 - Kajangan,50.18704444234772
2025-09-23 18:00:00 - Babat,5.896620600446791
2025-09-23 18:00:00 - Jurug,78.04915073137686
2025-09-23 18:00:00 - Peren,90.88598457656876
2025-09-23 18:00:00 - Badegan,122.00466477936092
2025-09-23 18:00:00 - Karanggeneng,1.6772170493230085
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.5800910503441
2025-09-24 06:00:00 - Floodway Bridge C,3.3780911888486598
2025-09-24 06:00:00 - Kedungupit,63.956800457698876
2025-09-24 06:00:00 - Kali Anyar - Kreteg Abang,85.99331062260862
2025-09-24 06:00:00 - Babat,5.882516998417238
2025-09-24 06:00:00 - Sekayu,86.93178237277432
2025-09-24 06:00:00 - Gunungsari,9.694589416089183
2025-09-24 06:00:00 - Ngrembang,139.93098196121707
2025-09-24 06:00:00 - Boboh Kali Lamong,3.171111908073809
2025-09-24 06:00:00 - Serenan,86.01861508116441
2025-09-24 06:00:00 - Wonogiri Dam,129.9501193419994
2025-09-24 06:00:00 - Peren,90.95195089628459
2025-09-24 06:00:00 - Napel,32.902680687509594
2025-09-24 06:00:00 - Sumberrejo,6.9350664358528284
